1.204939	1.056267	1.176149	
1.204939	1.087433	1.147396	
1.204939	1.117816	1.117816	
1.204939	1.147396	1.087433	
1.204939	1.176149	1.056267	
1.204939	1.204057	1.024341	
1.204939	1.231098	0.991678	
1.204939	1.257253	0.958302	
1.204939	1.282504	0.924236	
1.204939	1.306831	0.889505	
1.204939	1.330219	0.854134	
1.204939	1.352650	0.818148	
1.204939	1.374107	0.781574	
1.246906	0.765314	1.345521	
1.246906	0.801128	1.324510	
1.246906	0.836365	1.302546	
1.246906	0.871000	1.279645	
1.246906	0.905008	1.255823	
1.246906	0.938366	1.231098	
1.246906	0.971048	1.205487	
1.246906	1.003031	1.179008	
1.246906	1.034293	1.151681	
1.246906	1.064811	1.123526	
1.246906	1.094562	1.094562	
1.246906	1.123526	1.064811	
1.246906	1.151681	1.034293	
1.246906	1.179008	1.003031	
1.246906	1.205487	0.971048	
1.246906	1.231098	0.938366	
1.246906	1.255823	0.905008	
1.246906	1.279645	0.871000	
1.246906	1.302546	0.836365	
1.246906	1.324510	0.801128	
1.246906	1.345521	0.765314	
1.287975	0.748504	1.315966	
1.287975	0.783531	1.295417	
1.287975	0.817994	1.273935	
1.287975	0.851868	1.251537	
1.287975	0.885130	1.228239	
1.287975	0.917754	1.204057	
1.287975	0.949719	1.179008	
1.287975	0.981000	1.153111	
1.287975	1.011575	1.126385	
1.287975	1.041422	1.098848	
1.287975	1.070520	1.070520	
1.287975	1.098848	1.041422	
1.287975	1.126385	1.011575	
1.287975	1.153111	0.981000	
1.287975	1.179008	0.949719	
1.287975	1.204057	0.917754	
1.287975	1.228239	0.885130	
1.287975	1.251537	0.851868	
1.287975	1.273935	0.817994	
1.287975	1.295417	0.783531	
1.287975	1.315966	0.748504	
1.328118	0.731156	1.285465	
1.328118	0.765370	1.265392	
1.328118	0.799035	1.244408	
1.328118	0.832124	1.222530	
1.328118	0.864614	1.199771	
1.328118	0.896483	1.176149	
1.328118	0.927706	1.151681	
1.328118	0.958262	1.126385	
1.328118	0.988129	1.100277	
1.328118	1.017284	1.073379	
1.328118	1.045708	1.045708	
1.328118	1.073379	1.017284	
1.328118	1.100277	0.988129	
1.328118	1.126385	0.958262	
1.328118	1.151681	0.927706	
1.328118	1.176149	0.896483	
1.328118	1.199771	0.864614	
1.328118	1.222530	0.832124	
1.328118	1.244408	0.799035	
1.328118	1.265392	0.765370	
1.328118	1.285465	0.731156	
1.367305	0.713281	1.254039	
1.367305	0.746659	1.234457	
1.367305	0.779500	1.213986	
1.367305	0.811781	1.192642	
1.367305	0.843477	1.170440	
1.367305	0.874566	1.147396	
1.367305	0.905026	1.123526	
1.367305	0.934835	1.098848	
1.367305	0.963972	1.073379	
1.367305	0.992414	1.047137	
1.367305	1.020143	1.020143	
1.367305	1.047137	0.992414	
1.367305	1.073379	0.963972	
1.367305	1.098848	0.934835	
1.367305	1.123526	0.905026	
1.367305	1.147396	0.874566	
1.367305	1.170440	0.843477	
1.367305	1.192642	0.811781	
1.367305	1.213986	0.779500	
1.367305	1.234457	0.746659	
1.367305	1.254039	0.713281	
1.405508	0.694893	1.221710	
1.405508	0.727411	1.202633	
1.405508	0.759405	1.182690	
1.405508	0.790854	1.161896	
1.405508	0.821733	1.140267	
1.405508	0.852021	1.117816	
1.405508	0.881695	1.094562	
1.405508	0.910736	1.070520	
1.405508	0.939121	1.045708	
1.405508	0.966830	1.020143	
1.405508	0.993844	0.993844	
1.405508	1.020143	0.966830	
1.405508	1.045708	0.939121	
1.405508	1.070520	0.910736	
1.405508	1.094562	0.881695	
1.405508	1.117816	0.852021	
1.405508	1.140267	0.821733	
1.405508	1.161896	0.790854	
1.405508	1.182690	0.759405	
1.405508	1.202633	0.727411	
1.405508	1.221710	0.694893	
1.442700	0.676005	1.188503	
1.442700	0.707639	1.169944	
1.442700	0.738764	1.150543	
1.442700	0.769357	1.130315	
1.442700	0.799397	1.109273	
1.442700	0.828862	1.087433	
1.442700	0.857730	1.064811	
1.442700	0.885981	1.041422	
1.442700	0.913595	1.017284	
1.442700	0.940551	0.992414	
1.442700	0.966830	0.966830	
1.442700	0.992414	0.940551	
1.442700	1.017284	0.913595	
1.442700	1.041422	0.885981	
1.442700	1.064811	0.857730	
1.442700	1.087433	0.828862	
1.442700	1.109273	0.799397	
1.442700	1.130315	0.769357	
1.442700	1.150543	0.738764	
1.442700	1.169944	0.707639	
1.442700	1.188503	0.676005	
1.478854	0.656631	1.154440	
1.478854	0.687358	1.136413	
1.478854	0.717591	1.117569	
1.478854	0.747307	1.097920	
1.478854	0.776486	1.077481	
1.478854	0.805106	1.056267	
1.478854	0.833147	1.034293	
1.478854	0.860589	1.011575	
1.478854	0.887411	0.988129	
1.478854	0.913595	0.963972	
1.478854	0.939121	0.939121	
1.478854	0.963972	0.913595	
1.478854	0.988129	0.887411	
1.478854	1.011575	0.860589	
1.478854	1.034293	0.833147	
1.478854	1.056267	0.805106	
1.478854	1.077481	0.776486	
1.478854	1.097920	0.747307	
1.478854	1.117569	0.717591	
1.478854	1.136413	0.687358	
1.478854	1.154440	0.656631	
1.513944	0.636784	1.119547	
1.513944	0.666582	1.102065	
1.513944	0.695901	1.083790	
1.513944	0.724720	1.064735	
1.513944	0.753017	1.044914	
1.513944	0.780772	1.024341	
1.513944	0.807965	1.003031	
1.513944	0.834577	0.981000	
1.513944	0.860589	0.958262	
1.513944	0.885981	0.934835	
1.513944	0.910736	0.910736	
1.513944	0.934835	0.885981	
1.513944	0.958262	0.860589	
1.513944	0.981000	0.834577	
1.513944	1.003031	0.807965	
1.513944	1.024341	0.780772	
1.513944	1.044914	0.753017	
1.513944	1.064735	0.724720	
1.513944	1.083790	0.695901	
1.513944	1.102065	0.666582	
1.513944	1.119547	0.636784	
1.547944	0.616479	1.083848	
1.547944	0.645327	1.066924	
1.547944	0.673711	1.049231	
1.547944	0.701611	1.030784	
1.547944	0.729005	1.011595	
1.547944	0.755876	0.991678	
1.547944	0.782202	0.971048	
1.547944	0.807965	0.949719	
1.547944	0.833147	0.927706	
1.547944	0.857730	0.905026	
1.547944	0.881695	0.881695	
1.547944	0.905026	0.857730	
1.547944	0.927706	0.833147	
1.547944	0.949719	0.807965	
1.547944	0.971048	0.782202	
1.547944	0.991678	0.755876	
1.547944	1.011595	0.729005	
1.547944	1.030784	0.701611	
1.547944	1.049231	0.673711	
1.547944	1.066924	0.645327	
1.547944	1.083848	0.616479	
1.580831	0.595730	1.047370	
1.580831	0.623608	1.031015	
1.580831	0.651037	1.013918	
1.580831	0.677997	0.996091	
1.580831	0.704470	0.977548	
1.580831	0.730435	0.958302	
1.580831	0.755876	0.938366	
1.580831	0.780772	0.917754	
1.580831	0.805106	0.896483	
1.580831	0.828862	0.874566	
1.580831	0.852021	0.852021	
1.580831	0.874566	0.828862	
1.580831	0.896483	0.805106	
1.580831	0.917754	0.780772	
1.580831	0.938366	0.755876	
1.580831	0.958302	0.730435	
1.580831	0.977548	0.704470	
1.580831	0.996091	0.677997	
1.580831	1.013918	0.651037	
1.580831	1.031015	0.623608	
1.580831	1.047370	0.595730	
1.612581	0.574553	1.010138	
1.612581	0.601440	0.994364	
1.612581	0.627893	0.977875	
1.612581	0.653895	0.960682	
1.612581	0.679427	0.942798	
1.612581	0.704470	0.924236	
1.612581	0.729005	0.905008	
1.612581	0.753017	0.885130	
1.612581	0.776486	0.864614	
1.612581	0.799397	0.843477	
1.612581	0.821733	0.821733	
1.612581	0.843477	0.799397	
1.612581	0.864614	0.776486	
1.612581	0.885130	0.753017	
1.612581	0.905008	0.729005	
1.612581	0.924236	0.704470	
1.612581	0.942798	0.679427	
1.612581	0.960682	0.653895	
1.612581	0.977875	0.627893	
1.612581	0.994364	0.601440	
1.612581	1.010138	0.574553	
1.643170	0.552962	0.972179	
1.643170	0.578839	0.956998	
1.643170	0.604298	0.941128	
1.643170	0.629323	0.924581	
1.643170	0.653895	0.907369	
1.643170	0.677997	0.889505	
1.643170	0.701611	0.871000	
1.643170	0.724720	0.851868	
1.643170	0.747307	0.832124	
1.643170	0.769357	0.811781	
1.643170	0.790854	0.790854	
1.643170	0.811781	0.769357	
1.643170	0.832124	0.747307	
1.643170	0.851868	0.724720	
1.643170	0.871000	0.701611	
1.643170	0.889505	0.677997	
1.643170	0.907369	0.653895	
1.643170	0.924581	0.629323	
1.643170	0.941128	0.604298	
1.643170	0.956998	0.578839	
1.643170	0.972179	0.552962	
1.672576	0.530974	0.933520	
1.672576	0.555821	0.918943	
1.672576	0.580269	0.903704	
1.672576	0.604298	0.887816	
1.672576	0.627893	0.871288	
1.672576	0.651037	0.854134	
1.672576	0.673711	0.836365	
1.672576	0.695901	0.817994	
1.672576	0.717591	0.799035	
1.672576	0.738764	0.779500	
1.672576	0.759405	0.759405	
1.672576	0.779500	0.738764	
1.672576	0.799035	0.717591	
1.672576	0.817994	0.695901	
1.672576	0.836365	0.673711	
1.672576	0.854134	0.651037	
1.672576	0.871288	0.627893	
1.672576	0.887816	0.604298	
1.672576	0.903704	0.580269	
1.672576	0.918943	0.555821	
1.672576	0.933520	0.530974	
1.700780	0.508603	0.894190	
1.700780	0.532404	0.880227	
1.700780	0.555821	0.865630	
1.700780	0.578839	0.850411	
1.700780	0.601440	0.834580	
1.700780	0.623608	0.818148	
1.700780	0.645327	0.801128	
1.700780	0.666582	0.783531	
1.700780	0.687358	0.765370	
1.700780	0.707639	0.746659	
1.700780	0.727411	0.727411	
1.700780	0.746659	0.707639	
1.700780	0.765370	0.687358	
1.700780	0.783531	0.666582	
1.700780	0.801128	0.645327	
1.700780	0.818148	0.623608	
1.700780	0.834580	0.601440	
1.700780	0.850411	0.578839	
1.700780	0.865630	0.555821	
1.700780	0.880227	0.532404	
1.700780	0.894190	0.508603	
1.727759	0.485867	0.854216	
1.727759	0.508603	0.840877	
1.727759	0.530974	0.826933	
1.727759	0.552962	0.812394	
1.727759	0.574553	0.797271	
1.727759	0.595730	0.781574	
1.727759	0.616479	0.765314	
1.727759	0.636784	0.748504	
1.727759	0.656631	0.731156	
1.727759	0.676005	0.713281	
1.727759	0.694893	0.694893	
1.727759	0.713281	0.676005	
1.727759	0.731156	0.656631	
1.727759	0.748504	0.636784	
1.727759	0.765314	0.616479	
1.727759	0.781574	0.595730	
1.727759	0.797271	0.574553	
1.727759	0.812394	0.552962	
1.727759	0.826933	0.530974	
1.727759	0.840877	0.508603	
1.727759	0.854216	0.485867	
