0.577189	0.971143	0.409976	
0.577189	0.975379	0.296830	
0.577189	0.976789	0.000000	
0.637932	0.000000	0.963626	
0.637932	0.292830	0.962235	
0.637932	0.404452	0.958055	
0.637932	0.487784	0.951073	
0.637932	0.556195	0.941259	
0.637932	0.614728	0.928575	
0.637932	0.665903	0.912963	
0.637932	0.711174	0.894350	
0.637932	0.751460	0.872637	
0.637932	0.787375	0.847694	
0.637932	0.819350	0.819350	
0.637932	0.847694	0.787375	
0.637932	0.872637	0.751460	
0.637932	0.894350	0.711174	
0.637932	0.912963	0.665903	
0.637932	0.928575	0.614728	
0.637932	0.941259	0.556195	
0.637932	0.951073	0.487784	
0.637932	0.958055	0.404452	
0.637932	0.962235	0.292830	
0.637932	0.963626	0.000000	
0.691039	0.000000	0.947425	
0.691039	0.287907	0.946057	
0.691039	0.397652	0.941948	
0.691039	0.479583	0.935083	
0.691039	0.546844	0.925435	
0.691039	0.604393	0.912963	
0.691039	0.654707	0.897614	
0.691039	0.699218	0.879314	
0.691039	0.738826	0.857966	
0.691039	0.774138	0.833443	
0.691039	0.805575	0.805575	
0.691039	0.833443	0.774138	
0.691039	0.857966	0.738826	
0.691039	0.879314	0.699218	
0.691039	0.897614	0.654707	
0.691039	0.912963	0.604393	
0.691039	0.925435	0.546844	
0.691039	0.935083	0.479583	
0.691039	0.941948	0.397652	
0.691039	0.946057	0.287907	
0.691039	0.947425	0.000000	
0.738019	0.000000	0.928110	
0.738019	0.282037	0.926770	
0.738019	0.389545	0.922745	
0.738019	0.469806	0.916019	
0.738019	0.535695	0.906567	
0.738019	0.592071	0.894350	
0.738019	0.641360	0.879314	
0.738019	0.684963	0.861388	
0.738019	0.723763	0.840475	
0.738019	0.758355	0.816451	
0.738019	0.789151	0.789151	
0.738019	0.816451	0.758355	
0.738019	0.840475	0.723763	
0.738019	0.861388	0.684963	
0.738019	0.879314	0.641360	
0.738019	0.894350	0.592071	
0.738019	0.906567	0.535695	
0.738019	0.916019	0.469806	
0.738019	0.922745	0.389545	
0.738019	0.926770	0.282037	
0.738019	0.928110	0.000000	
0.779825	0.000000	0.905577	
0.779825	0.275190	0.904269	
0.779825	0.380087	0.900342	
0.779825	0.458400	0.893780	
0.779825	0.522690	0.884558	
0.779825	0.577697	0.872637	
0.779825	0.625789	0.857966	
0.779825	0.668333	0.840475	
0.779825	0.706192	0.820070	
0.779825	0.739944	0.796629	
0.779825	0.769992	0.769992	
0.779825	0.796629	0.739944	
0.779825	0.820070	0.706192	
0.779825	0.840475	0.668333	
0.779825	0.857966	0.625789	
0.779825	0.872637	0.577697	
0.779825	0.884558	0.522690	
0.779825	0.893780	0.458400	
0.779825	0.900342	0.380087	
0.779825	0.904269	0.275190	
0.779825	0.905577	0.000000	
0.817096	0.000000	0.879692	
0.817096	0.267324	0.878422	
0.817096	0.369223	0.874607	
0.817096	0.445297	0.868233	
0.817096	0.507749	0.859274	
0.817096	0.561184	0.847694	
0.817096	0.607901	0.833443	
0.817096	0.649230	0.816451	
0.817096	0.686006	0.796629	
0.817096	0.718793	0.773859	
0.817096	0.747983	0.747983	
0.817096	0.773859	0.718793	
0.817096	0.796629	0.686006	
0.817096	0.816451	0.649230	
0.817096	0.833443	0.607901	
0.817096	0.847694	0.561184	
0.817096	0.859274	0.507749	
0.817096	0.868233	0.445297	
0.817096	0.874607	0.369223	
0.817096	0.878422	0.267324	
0.817096	0.879692	0.000000	
0.850278	0.000000	0.850278	
0.850278	0.258386	0.849050	
0.850278	0.356877	0.845363	
0.850278	0.430408	0.839202	
0.850278	0.490772	0.830542	
0.850278	0.542420	0.819350	
0.850278	0.587575	0.805575	
0.850278	0.627521	0.789151	
0.850278	0.663068	0.769992	
0.850278	0.694759	0.747983	
0.850278	0.722973	0.722973	
0.850278	0.747983	0.694759	
0.850278	0.769992	0.663068	
0.850278	0.789151	0.627521	
0.850278	0.805575	0.587575	
0.850278	0.819350	0.542420	
0.850278	0.830542	0.490772	
0.850278	0.839202	0.430408	
0.850278	0.845363	0.356877	
0.850278	0.849050	0.258386	
0.850278	0.850278	0.000000	
0.879692	0.000000	0.817096	
0.879692	0.248302	0.815917	
0.879692	0.342950	0.812373	
0.879692	0.413611	0.806452	
0.879692	0.471619	0.798131	
0.879692	0.521252	0.787375	
0.879692	0.564645	0.774138	
0.879692	0.603033	0.758355	
0.879692	0.637192	0.739944	
0.879692	0.667646	0.718793	
0.879692	0.694759	0.694759	
0.879692	0.718793	0.667646	
0.879692	0.739944	0.637192	
0.879692	0.758355	0.603033	
0.879692	0.774138	0.564645	
0.879692	0.787375	0.521252	
0.879692	0.798131	0.471619	
0.879692	0.806452	0.413611	
0.879692	0.812373	0.342950	
0.879692	0.815917	0.248302	
0.879692	0.817096	0.000000	
0.905577	0.000000	0.779825	
0.905577	0.236976	0.778699	
0.905577	0.327307	0.775317	
0.905577	0.394745	0.769667	
0.905577	0.450107	0.761725	
0.905577	0.497476	0.751460	
0.905577	0.538889	0.738826	
0.905577	0.575526	0.723763	
0.905577	0.608128	0.706192	
0.905577	0.637192	0.686006	
0.905577	0.663068	0.663068	
0.905577	0.686006	0.637192	
0.905577	0.706192	0.608128	
0.905577	0.723763	0.575526	
0.905577	0.738826	0.538889	
0.905577	0.751460	0.497476	
0.905577	0.761725	0.450107	
0.905577	0.769667	0.394745	
0.905577	0.775317	0.327307	
0.905577	0.778699	0.236976	
0.905577	0.779825	0.000000	
0.928110	0.000000	0.738019	
0.928110	0.224272	0.736953	
0.928110	0.309760	0.733753	
0.928110	0.373582	0.728405	
0.928110	0.425977	0.720889	
0.928110	0.470806	0.711174	
0.928110	0.510000	0.699218	
0.928110	0.544672	0.684963	
0.928110	0.575526	0.668333	
0.928110	0.603033	0.649230	
0.928110	0.627521	0.627521	
0.928110	0.649230	0.603033	
0.928110	0.668333	0.575526	
0.928110	0.684963	0.544672	
0.928110	0.699218	0.510000	
0.928110	0.711174	0.470806	
0.928110	0.720889	0.425977	
0.928110	0.728405	0.373582	
0.928110	0.733753	0.309760	
0.928110	0.736953	0.224272	
0.928110	0.738019	0.000000	
0.947425	0.000000	0.691039	
0.947425	0.209995	0.690041	
0.947425	0.290042	0.687044	
0.947425	0.349801	0.682037	
0.947425	0.398860	0.674999	
0.947425	0.440836	0.665903	
0.947425	0.477534	0.654707	
0.947425	0.510000	0.641360	
0.947425	0.538889	0.625789	
0.947425	0.564645	0.607901	
0.947425	0.587575	0.587575	
0.947425	0.607901	0.564645	
0.947425	0.625789	0.538889	
0.947425	0.641360	0.510000	
0.947425	0.654707	0.477534	
0.947425	0.665903	0.440836	
0.947425	0.674999	0.398860	
0.947425	0.682037	0.349801	
0.947425	0.687044	0.290042	
0.947425	0.690041	0.209995	
0.947425	0.691039	0.000000	
0.963626	0.000000	0.637932	
0.963626	0.193857	0.637011	
0.963626	0.267752	0.634244	
0.963626	0.322919	0.629622	
0.963626	0.368208	0.623125	
0.963626	0.406957	0.614728	
0.963626	0.440836	0.604393	
0.963626	0.470806	0.592071	
0.963626	0.497476	0.577697	
0.963626	0.521252	0.561184	
0.963626	0.542420	0.542420	
0.963626	0.561184	0.521252	
0.963626	0.577697	0.497476	
0.963626	0.592071	0.470806	
0.963626	0.604393	0.440836	
0.963626	0.614728	0.406957	
0.963626	0.623125	0.368208	
0.963626	0.629622	0.322919	
0.963626	0.634244	0.267752	
0.963626	0.637011	0.193857	
0.963626	0.637932	0.000000	
0.976789	0.000000	0.577189	
0.976789	0.175399	0.576356	
0.976789	0.242257	0.573853	
0.976789	0.292171	0.569670	
0.976789	0.333148	0.563792	
0.976789	0.368208	0.556195	
0.976789	0.398860	0.546844	
0.976789	0.425977	0.535695	
0.976789	0.450107	0.522690	
0.976789	0.471619	0.507749	
0.976789	0.490772	0.490772	
0.976789	0.507749	0.471619	
0.976789	0.522690	0.450107	
0.976789	0.535695	0.425977	
0.976789	0.546844	0.398860	
0.976789	0.556195	0.368208	
0.976789	0.563792	0.333148	
0.976789	0.569670	0.292171	
0.976789	0.573853	0.242257	
0.976789	0.576356	0.175399	
0.976789	0.577189	0.000000	
0.986973	0.000000	0.506196	
0.986973	0.153825	0.505465	
0.986973	0.212460	0.503270	
0.986973	0.256235	0.499602	
0.986973	0.292171	0.494447	
0.986973	0.322919	0.487784	
0.986973	0.349801	0.479583	
0.986973	0.373582	0.469806	
0.986973	0.394745	0.458400	
0.986973	0.413611	0.445297	
0.986973	0.430408	0.430408	
0.986973	0.445297	0.413611	
0.986973	0.458400	0.394745	
0.986973	0.469806	0.373582	
0.986973	0.479583	0.349801	
0.986973	0.487784	0.322919	
0.986973	0.494447	0.292171	
0.986973	0.499602	0.256235	
0.986973	0.503270	0.212460	
0.986973	0.505465	0.153825	
0.986973	0.506196	0.000000	
0.994219	0.000000	0.419718	
0.994219	0.127546	0.419112	
0.994219	0.176164	0.417292	
0.994219	0.212460	0.414251	
0.994219	0.242257	0.409976	
0.994219	0.267752	0.404452	
0.994219	0.290042	0.397652	
0.994219	0.309760	0.389545	
0.994219	0.327307	0.380087	
0.994219	0.342950	0.369223	
0.994219	0.356877	0.356877	
0.994219	0.369223	0.342950	
0.994219	0.380087	0.327307	
0.994219	0.389545	0.309760	
0.994219	0.397652	0.290042	
0.994219	0.404452	0.267752	
0.994219	0.409976	0.242257	
0.994219	0.414251	0.212460	
0.994219	0.417292	0.176164	
0.994219	0.419112	0.127546	
0.994219	0.419718	0.000000	
0.998556	0.000000	0.303884	
0.998556	0.092345	0.303445	
0.998556	0.127546	0.302127	
0.998556	0.153825	0.299925	
0.998556	0.175399	0.296830	
0.998556	0.193857	0.292830	
0.998556	0.209995	0.287907	
0.998556	0.224272	0.282037	
0.998556	0.236976	0.275190	
0.998556	0.248302	0.267324	
0.998556	0.258386	0.258386	
0.998556	0.267324	0.248302	
0.998556	0.275190	0.236976	
0.998556	0.282037	0.224272	
0.998556	0.287907	0.209995	
0.998556	0.292830	0.193857	
0.998556	0.296830	0.175399	
0.998556	0.299925	0.153825	
0.998556	0.302127	0.127546	
0.998556	0.303445	0.092345	
0.998556	0.303884	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
