0.805039	0.914027	0.837256	
0.805039	0.927305	0.810617	
0.805039	0.938582	0.779926	
0.805039	0.947967	0.744173	
0.805039	0.955545	0.701735	
0.805039	0.961378	0.649718	
0.805039	0.965514	0.582078	
0.805039	0.967983	0.481592	
0.805039	0.968804	0.000034	
0.836719	0.000000	0.957165	
0.836719	0.475806	0.956353	
0.836719	0.575084	0.953914	
0.836719	0.641912	0.949828	
0.836719	0.693304	0.944064	
0.836719	0.735233	0.936578	
0.836719	0.770555	0.927305	
0.836719	0.800878	0.916164	
0.836719	0.827197	0.903046	
0.836719	0.850172	0.887808	
0.836719	0.870265	0.870265	
0.836719	0.887808	0.850172	
0.836719	0.903046	0.827197	
0.836719	0.916164	0.800878	
0.836719	0.927305	0.770555	
0.836719	0.936578	0.735233	
0.836719	0.944064	0.693304	
0.836719	0.949828	0.641912	
0.836719	0.953914	0.575084	
0.836719	0.956353	0.475806	
0.836719	0.957165	0.000034	
0.864216	0.000000	0.943459	
0.864216	0.468993	0.942659	
0.864216	0.566850	0.940255	
0.864216	0.632721	0.936227	
0.864216	0.683377	0.930546	
0.864216	0.724705	0.923167	
0.864216	0.759521	0.914027	
0.864216	0.789410	0.903046	
0.864216	0.815352	0.890115	
0.864216	0.837999	0.875095	
0.864216	0.857804	0.857804	
0.864216	0.875095	0.837999	
0.864216	0.890115	0.815352	
0.864216	0.903046	0.789410	
0.864216	0.914027	0.759521	
0.864216	0.923167	0.724705	
0.864216	0.930546	0.683377	
0.864216	0.936227	0.632721	
0.864216	0.940255	0.566850	
0.864216	0.942659	0.468993	
0.864216	0.943459	0.000033	
0.888220	0.000000	0.927539	
0.888220	0.461079	0.926753	
0.888220	0.557285	0.924389	
0.888220	0.622044	0.920430	
0.888220	0.671846	0.914844	
0.888220	0.712476	0.907590	
0.888220	0.746706	0.898604	
0.888220	0.776090	0.887808	
0.888220	0.801594	0.875095	
0.888220	0.823859	0.860329	
0.888220	0.843330	0.843330	
0.888220	0.860329	0.823859	
0.888220	0.875095	0.801594	
0.888220	0.887808	0.776090	
0.888220	0.898604	0.746706	
0.888220	0.907590	0.712476	
0.888220	0.914844	0.671846	
0.888220	0.920430	0.622044	
0.888220	0.924389	0.557285	
0.888220	0.926753	0.461079	
0.888220	0.927539	0.000033	
0.909212	0.000000	0.909212	
0.909212	0.451969	0.908441	
0.909212	0.546273	0.906124	
0.909212	0.609753	0.902243	
0.909212	0.658571	0.896768	
0.909212	0.698398	0.889656	
0.909212	0.731951	0.880848	
0.909212	0.760755	0.870265	
0.909212	0.785755	0.857804	
0.909212	0.807580	0.843330	
0.909212	0.826666	0.826666	
0.909212	0.843330	0.807580	
0.909212	0.857804	0.785755	
0.909212	0.870265	0.760755	
0.909212	0.880848	0.731951	
0.909212	0.889656	0.698398	
0.909212	0.896768	0.658571	
0.909212	0.902243	0.609753	
0.909212	0.906124	0.546273	
0.909212	0.908441	0.451969	
0.909212	0.909212	0.000032	
0.927539	0.000000	0.888220	
0.927539	0.441533	0.887467	
0.927539	0.533661	0.885203	
0.927539	0.595675	0.881411	
0.927539	0.643365	0.876063	
0.927539	0.682273	0.869116	
0.927539	0.715052	0.860511	
0.927539	0.743190	0.850172	
0.927539	0.767613	0.837999	
0.927539	0.788934	0.823859	
0.927539	0.807580	0.807580	
0.927539	0.823859	0.788934	
0.927539	0.837999	0.767613	
0.927539	0.850172	0.743190	
0.927539	0.860511	0.715052	
0.927539	0.869116	0.682273	
0.927539	0.876063	0.643365	
0.927539	0.881411	0.595675	
0.927539	0.885203	0.533661	
0.927539	0.887467	0.441533	
0.927539	0.888220	0.000031	
0.943459	0.000000	0.864216	
0.943459	0.429601	0.863483	
0.943459	0.519239	0.861280	
0.943459	0.579577	0.857591	
0.943459	0.625978	0.852387	
0.943459	0.663835	0.845628	
0.943459	0.695727	0.837256	
0.943459	0.723105	0.827197	
0.943459	0.746868	0.815352	
0.943459	0.767613	0.801594	
0.943459	0.785755	0.785755	
0.943459	0.801594	0.767613	
0.943459	0.815352	0.746868	
0.943459	0.827197	0.723105	
0.943459	0.837256	0.695727	
0.943459	0.845628	0.663835	
0.943459	0.852387	0.625978	
0.943459	0.857591	0.579577	
0.943459	0.861280	0.519239	
0.943459	0.863483	0.429601	
0.943459	0.864216	0.000030	
0.957165	0.000000	0.836719	
0.957165	0.415933	0.836010	
0.957165	0.502718	0.833877	
0.957165	0.561137	0.830305	
0.957165	0.606062	0.825267	
0.957165	0.642714	0.818723	
0.957165	0.673592	0.810617	
0.957165	0.700099	0.800878	
0.957165	0.723105	0.789410	
0.957165	0.743190	0.776090	
0.957165	0.760755	0.760755	
0.957165	0.776090	0.743190	
0.957165	0.789410	0.723105	
0.957165	0.800878	0.700099	
0.957165	0.810617	0.673592	
0.957165	0.818723	0.642714	
0.957165	0.825267	0.606062	
0.957165	0.830305	0.561137	
0.957165	0.833877	0.502718	
0.957165	0.836010	0.415933	
0.957165	0.836719	0.000030	
0.968804	0.000000	0.805039	
0.968804	0.400185	0.804357	
0.968804	0.483684	0.802305	
0.968804	0.539891	0.798868	
0.968804	0.583115	0.794021	
0.968804	0.618380	0.787724	
0.968804	0.648088	0.779926	
0.968804	0.673592	0.770555	
0.968804	0.695727	0.759521	
0.968804	0.715052	0.746706	
0.968804	0.731951	0.731951	
0.968804	0.746706	0.715052	
0.968804	0.759521	0.695727	
0.968804	0.770555	0.673592	
0.968804	0.779926	0.648088	
0.968804	0.787724	0.618380	
0.968804	0.794021	0.583115	
0.968804	0.798868	0.539891	
0.968804	0.802305	0.483684	
0.968804	0.804357	0.400185	
0.968804	0.805039	0.000028	
0.978492	0.000000	0.768136	
0.978492	0.381840	0.767485	
0.978492	0.461512	0.765527	
0.978492	0.515142	0.762248	
0.978492	0.556385	0.757623	
0.978492	0.590033	0.751615	
0.978492	0.618380	0.744173	
0.978492	0.642714	0.735233	
0.978492	0.663835	0.724705	
0.978492	0.682273	0.712476	
0.978492	0.698398	0.698398	
0.978492	0.712476	0.682273	
0.978492	0.724705	0.663835	
0.978492	0.735233	0.642714	
0.978492	0.744173	0.618380	
0.978492	0.751615	0.590033	
0.978492	0.757623	0.556385	
0.978492	0.762248	0.515142	
0.978492	0.765527	0.461512	
0.978492	0.767485	0.381840	
0.978492	0.768136	0.000027	
0.986313	0.000000	0.724331	
0.986313	0.360065	0.723717	
0.986313	0.435193	0.721871	
0.986313	0.485765	0.718779	
0.986313	0.524656	0.714418	
0.986313	0.556385	0.708752	
0.986313	0.583115	0.701735	
0.986313	0.606062	0.693304	
0.986313	0.625978	0.683377	
0.986313	0.643365	0.671846	
0.986313	0.658571	0.658571	
0.986313	0.671846	0.643365	
0.986313	0.683377	0.625978	
0.986313	0.693304	0.606062	
0.986313	0.701735	0.583115	
0.986313	0.708752	0.556385	
0.986313	0.714418	0.524656	
0.986313	0.718779	0.485765	
0.986313	0.721871	0.435193	
0.986313	0.723717	0.360065	
0.986313	0.724331	0.000026	
0.992335	0.000000	0.670639	
0.992335	0.333374	0.670071	
0.992335	0.402934	0.668362	
0.992335	0.449757	0.665499	
0.992335	0.485765	0.661460	
0.992335	0.515142	0.656215	
0.992335	0.539891	0.649718	
0.992335	0.561137	0.641912	
0.992335	0.579577	0.632721	
0.992335	0.595675	0.622044	
0.992335	0.609753	0.609753	
0.992335	0.622044	0.595675	
0.992335	0.632721	0.579577	
0.992335	0.641912	0.561137	
0.992335	0.649718	0.539891	
0.992335	0.656215	0.515142	
0.992335	0.661460	0.485765	
0.992335	0.665499	0.449757	
0.992335	0.668362	0.402934	
0.992335	0.670071	0.333374	
0.992335	0.670639	0.000024	
0.996604	0.000000	0.600821	
0.996604	0.298668	0.600312	
0.996604	0.360986	0.598780	
0.996604	0.402934	0.596215	
0.996604	0.435193	0.592598	
0.996604	0.461512	0.587898	
0.996604	0.483684	0.582078	
0.996604	0.502718	0.575084	
0.996604	0.519239	0.566850	
0.996604	0.533661	0.557285	
0.996604	0.546273	0.546273	
0.996604	0.557285	0.533661	
0.996604	0.566850	0.519239	
0.996604	0.575084	0.502718	
0.996604	0.582078	0.483684	
0.996604	0.587898	0.461512	
0.996604	0.592598	0.435193	
0.996604	0.596215	0.402934	
0.996604	0.598780	0.360986	
0.996604	0.600312	0.298668	
0.996604	0.600821	0.000021	
0.999152	0.000000	0.497099	
0.999152	0.247108	0.496678	
0.999152	0.298668	0.495411	
0.999152	0.333374	0.493289	
0.999152	0.360065	0.490296	
0.999152	0.381840	0.486408	
0.999152	0.400185	0.481592	
0.999152	0.415933	0.475806	
0.999152	0.429601	0.468993	
0.999152	0.441533	0.461079	
0.999152	0.451969	0.451969	
0.999152	0.461079	0.441533	
0.999152	0.468993	0.429601	
0.999152	0.475806	0.415933	
0.999152	0.481592	0.400185	
0.999152	0.486408	0.381840	
0.999152	0.490296	0.360065	
0.999152	0.493289	0.333374	
0.999152	0.495411	0.298668	
0.999152	0.496678	0.247108	
0.999152	0.497099	0.000018	
1.000000	0.000000	0.000035	
1.000000	0.000018	0.000035	
1.000000	0.000021	0.000035	
1.000000	0.000024	0.000035	
1.000000	0.000026	0.000035	
1.000000	0.000027	0.000035	
1.000000	0.000028	0.000034	
1.000000	0.000030	0.000034	
1.000000	0.000030	0.000033	
1.000000	0.000031	0.000033	
1.000000	0.000032	0.000032	
1.000000	0.000033	0.000031	
1.000000	0.000033	0.000030	
1.000000	0.000034	0.000030	
1.000000	0.000034	0.000028	
1.000000	0.000035	0.000027	
1.000000	0.000035	0.000026	
1.000000	0.000035	0.000024	
1.000000	0.000035	0.000021	
1.000000	0.000035	0.000018	
1.000000	0.000035	0.000000	
