0.334716	0.000108	0.331468	
0.334716	0.000956	0.321874	
0.334716	0.003384	0.306372	
0.334716	0.008204	0.285662	
0.334716	0.016117	0.260670	
0.334716	0.027646	0.232488	
0.334716	0.043092	0.202319	
0.334716	0.062499	0.171399	
0.334716	0.085644	0.140936	
0.334716	0.112035	0.112035	
0.334716	0.140936	0.085644	
0.334716	0.171399	0.062499	
0.334716	0.202319	0.043092	
0.334716	0.232488	0.027646	
0.334716	0.260670	0.016117	
0.334716	0.285662	0.008204	
0.334716	0.306372	0.003384	
0.334716	0.321874	0.000956	
0.334716	0.331468	0.000108	
0.334716	0.334716	0.000000	
0.421060	0.000000	0.255870	
0.421060	0.000083	0.253387	
0.421060	0.000731	0.246053	
0.421060	0.002587	0.234202	
0.421060	0.006272	0.218371	
0.421060	0.012321	0.199266	
0.421060	0.021134	0.177723	
0.421060	0.032941	0.154660	
0.421060	0.047777	0.131024	
0.421060	0.065469	0.107736	
0.421060	0.085644	0.085644	
0.421060	0.107736	0.065469	
0.421060	0.131024	0.047777	
0.421060	0.154660	0.032941	
0.421060	0.177723	0.021134	
0.421060	0.199266	0.012321	
0.421060	0.218371	0.006272	
0.421060	0.234202	0.002587	
0.421060	0.246053	0.000731	
0.421060	0.253387	0.000083	
0.421060	0.255870	0.000000	
0.512073	0.000000	0.186723	
0.512073	0.000060	0.184911	
0.512073	0.000533	0.179559	
0.512073	0.001888	0.170911	
0.512073	0.004577	0.159358	
0.512073	0.008991	0.145416	
0.512073	0.015423	0.129695	
0.512073	0.024039	0.112864	
0.512073	0.034865	0.095616	
0.512073	0.047777	0.078621	
0.512073	0.062499	0.062499	
0.512073	0.078621	0.047777	
0.512073	0.095616	0.034865	
0.512073	0.112864	0.024039	
0.512073	0.129695	0.015423	
0.512073	0.145416	0.008991	
0.512073	0.159358	0.004577	
0.512073	0.170911	0.001888	
0.512073	0.179559	0.000533	
0.512073	0.184911	0.000060	
0.512073	0.186723	0.000000	
0.604449	0.000000	0.128741	
0.604449	0.000042	0.127492	
0.604449	0.000368	0.123802	
0.604449	0.001302	0.117839	
0.604449	0.003156	0.109874	
0.604449	0.006199	0.100261	
0.604449	0.010634	0.089422	
0.604449	0.016574	0.077818	
0.604449	0.024039	0.065925	
0.604449	0.032941	0.054208	
0.604449	0.043092	0.043092	
0.604449	0.054208	0.032941	
0.604449	0.065925	0.024039	
0.604449	0.077818	0.016574	
0.604449	0.089422	0.010634	
0.604449	0.100261	0.006199	
0.604449	0.109874	0.003156	
0.604449	0.117839	0.001302	
0.604449	0.123802	0.000368	
0.604449	0.127492	0.000042	
0.604449	0.128741	0.000000	
0.694584	0.000000	0.082596	
0.694584	0.000027	0.081795	
0.694584	0.000236	0.079427	
0.694584	0.000835	0.075602	
0.694584	0.002025	0.070491	
0.694584	0.003977	0.064324	
0.694584	0.006822	0.057370	
0.694584	0.010634	0.049925	
0.694584	0.015423	0.042295	
0.694584	0.021134	0.034778	
0.694584	0.027646	0.027646	
0.694584	0.034778	0.021134	
0.694584	0.042295	0.015423	
0.694584	0.049925	0.010634	
0.694584	0.057370	0.006822	
0.694584	0.064324	0.003977	
0.694584	0.070491	0.002025	
0.694584	0.075602	0.000835	
0.694584	0.079427	0.000236	
0.694584	0.081795	0.000027	
0.694584	0.082596	0.000000	
0.778778	0.000000	0.048152	
0.778778	0.000016	0.047685	
0.778778	0.000138	0.046305	
0.778778	0.000487	0.044075	
0.778778	0.001180	0.041095	
0.778778	0.002319	0.037500	
0.778778	0.003977	0.033446	
0.778778	0.006199	0.029106	
0.778778	0.008991	0.024657	
0.778778	0.012321	0.020275	
0.778778	0.016117	0.016117	
0.778778	0.020275	0.012321	
0.778778	0.024657	0.008991	
0.778778	0.029106	0.006199	
0.778778	0.033446	0.003977	
0.778778	0.037500	0.002319	
0.778778	0.041095	0.001180	
0.778778	0.044075	0.000487	
0.778778	0.046305	0.000138	
0.778778	0.047685	0.000016	
0.778778	0.048152	0.000000	
0.853446	0.000000	0.024512	
0.853446	0.000008	0.024274	
0.853446	0.000070	0.023571	
0.853446	0.000248	0.022436	
0.853446	0.000601	0.020919	
0.853446	0.001180	0.019089	
0.853446	0.002025	0.017025	
0.853446	0.003156	0.014816	
0.853446	0.004577	0.012552	
0.853446	0.006272	0.010321	
0.853446	0.008204	0.008204	
0.853446	0.010321	0.006272	
0.853446	0.012552	0.004577	
0.853446	0.014816	0.003156	
0.853446	0.017025	0.002025	
0.853446	0.019089	0.001180	
0.853446	0.020919	0.000601	
0.853446	0.022436	0.000248	
0.853446	0.023571	0.000070	
0.853446	0.024274	0.000008	
0.853446	0.024512	0.000000	
0.915318	0.000000	0.010110	
0.915318	0.000003	0.010012	
0.915318	0.000029	0.009722	
0.915318	0.000102	0.009254	
0.915318	0.000248	0.008628	
0.915318	0.000487	0.007873	
0.915318	0.000835	0.007022	
0.915318	0.001302	0.006111	
0.915318	0.001888	0.005177	
0.915318	0.002587	0.004257	
0.915318	0.003384	0.003384	
0.915318	0.004257	0.002587	
0.915318	0.005177	0.001888	
0.915318	0.006111	0.001302	
0.915318	0.007022	0.000835	
0.915318	0.007873	0.000487	
0.915318	0.008628	0.000248	
0.915318	0.009254	0.000102	
0.915318	0.009722	0.000029	
0.915318	0.010012	0.000003	
0.915318	0.010110	0.000000	
0.961634	0.000000	0.002856	
0.961634	0.000001	0.002828	
0.961634	0.000008	0.002746	
0.961634	0.000029	0.002614	
0.961634	0.000070	0.002437	
0.961634	0.000138	0.002224	
0.961634	0.000236	0.001984	
0.961634	0.000368	0.001726	
0.961634	0.000533	0.001462	
0.961634	0.000731	0.001202	
0.961634	0.000956	0.000956	
0.961634	0.001202	0.000731	
0.961634	0.001462	0.000533	
0.961634	0.001726	0.000368	
0.961634	0.001984	0.000236	
0.961634	0.002224	0.000138	
0.961634	0.002437	0.000070	
0.961634	0.002614	0.000029	
0.961634	0.002746	0.000008	
0.961634	0.002828	0.000001	
0.961634	0.002856	0.000000	
0.990297	0.000000	0.000323	
0.990297	0.000000	0.000320	
0.990297	0.000001	0.000311	
0.990297	0.000003	0.000296	
0.990297	0.000008	0.000276	
0.990297	0.000016	0.000252	
0.990297	0.000027	0.000224	
0.990297	0.000042	0.000195	
0.990297	0.000060	0.000165	
0.990297	0.000083	0.000136	
0.990297	0.000108	0.000108	
0.990297	0.000136	0.000083	
0.990297	0.000165	0.000060	
0.990297	0.000195	0.000042	
0.990297	0.000224	0.000027	
0.990297	0.000252	0.000016	
0.990297	0.000276	0.000008	
0.990297	0.000296	0.000003	
0.990297	0.000311	0.000001	
0.990297	0.000320	0.000000	
0.990297	0.000323	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
