1.249209	0.718048	1.224659	
1.249209	0.756727	1.201144	
1.249209	0.794637	1.176408	
1.249209	0.831738	1.150476	
1.249209	0.867994	1.123374	
1.249209	0.903368	1.095130	
1.249209	0.937823	1.065773	
1.249209	0.971324	1.035332	
1.249209	1.003839	1.003839	
1.249209	1.035332	0.971324	
1.249209	1.065773	0.937823	
1.249209	1.095130	0.903368	
1.249209	1.123374	0.867994	
1.249209	1.150476	0.831738	
1.249209	1.176408	0.794637	
1.249209	1.201144	0.756727	
1.249209	1.224659	0.718048	
1.249209	1.246929	0.678639	
1.249209	1.267931	0.638540	
1.293834	0.620302	1.231716	
1.293834	0.659256	1.211314	
1.293834	0.697539	1.189680	
1.293834	0.735113	1.166837	
1.293834	0.771940	1.142807	
1.293834	0.807982	1.117616	
1.293834	0.843202	1.091288	
1.293834	0.877565	1.063851	
1.293834	0.911036	1.035332	
1.293834	0.943581	1.005761	
1.293834	0.975167	0.975167	
1.293834	1.005761	0.943581	
1.293834	1.035332	0.911036	
1.293834	1.063851	0.877565	
1.293834	1.091288	0.843202	
1.293834	1.117616	0.807982	
1.293834	1.142807	0.771940	
1.293834	1.166837	0.735113	
1.293834	1.189680	0.697539	
1.293834	1.211314	0.659256	
1.293834	1.231716	0.620302	
1.337144	0.601433	1.194249	
1.337144	0.639202	1.174467	
1.337144	0.676321	1.153492	
1.337144	0.712752	1.131343	
1.337144	0.748458	1.108045	
1.337144	0.783404	1.083619	
1.337144	0.817553	1.058092	
1.337144	0.850871	1.031490	
1.337144	0.883324	1.003839	
1.337144	0.914879	0.975167	
1.337144	0.945503	0.945503	
1.337144	0.975167	0.914879	
1.337144	1.003839	0.883324	
1.337144	1.031490	0.850871	
1.337144	1.058092	0.817553	
1.337144	1.083619	0.783404	
1.337144	1.108045	0.748458	
1.337144	1.131343	0.712752	
1.337144	1.153492	0.676321	
1.337144	1.174467	0.639202	
1.337144	1.194249	0.601433	
1.379094	0.581953	1.155568	
1.379094	0.618498	1.136427	
1.379094	0.654415	1.116130	
1.379094	0.689666	1.094699	
1.379094	0.724216	1.072155	
1.379094	0.758030	1.048521	
1.379094	0.791073	1.023821	
1.379094	0.823312	0.998080	
1.379094	0.854713	0.971324	
1.379094	0.885246	0.943581	
1.379094	0.914879	0.914879	
1.379094	0.943581	0.885246	
1.379094	0.971324	0.854713	
1.379094	0.998080	0.823312	
1.379094	1.023821	0.791073	
1.379094	1.048521	0.758030	
1.379094	1.072155	0.724216	
1.379094	1.094699	0.689666	
1.379094	1.116130	0.654415	
1.379094	1.136427	0.618498	
1.379094	1.155568	0.581953	
1.419642	0.561881	1.115711	
1.419642	0.597166	1.097231	
1.419642	0.631844	1.077634	
1.419642	0.665879	1.056942	
1.419642	0.699237	1.035176	
1.419642	0.731885	1.012357	
1.419642	0.763788	0.988509	
1.419642	0.794915	0.963656	
1.419642	0.825234	0.937823	
1.419642	0.854713	0.911036	
1.419642	0.883324	0.883324	
1.419642	0.911036	0.854713	
1.419642	0.937823	0.825234	
1.419642	0.963656	0.794915	
1.419642	0.988509	0.763788	
1.419642	1.012357	0.731885	
1.419642	1.035176	0.699237	
1.419642	1.056942	0.665879	
1.419642	1.077634	0.631844	
1.419642	1.097231	0.597166	
1.419642	1.115711	0.561881	
1.458747	0.541238	1.074721	
1.458747	0.575227	1.056919	
1.458747	0.608630	1.038043	
1.458747	0.641415	1.018111	
1.458747	0.673548	0.997144	
1.458747	0.704996	0.975164	
1.458747	0.735727	0.952192	
1.458747	0.765710	0.928252	
1.458747	0.794915	0.903368	
1.458747	0.823312	0.877565	
1.458747	0.850871	0.850871	
1.458747	0.877565	0.823312	
1.458747	0.903368	0.794915	
1.458747	0.928252	0.765710	
1.458747	0.952192	0.735727	
1.458747	0.975164	0.704996	
1.458747	0.997144	0.673548	
1.458747	1.018111	0.641415	
1.458747	1.038043	0.608630	
1.458747	1.056919	0.575227	
1.458747	1.074721	0.541238	
1.496369	0.520045	1.032637	
1.496369	0.552702	1.015533	
1.496369	0.584798	0.997396	
1.496369	0.616299	0.978244	
1.496369	0.647173	0.958099	
1.496369	0.677390	0.936979	
1.496369	0.706918	0.914906	
1.496369	0.735727	0.891904	
1.496369	0.763788	0.867994	
1.496369	0.791073	0.843202	
1.496369	0.817553	0.817553	
1.496369	0.843202	0.791073	
1.496369	0.867994	0.763788	
1.496369	0.891904	0.735727	
1.496369	0.914906	0.706918	
1.496369	0.936979	0.677390	
1.496369	0.958099	0.647173	
1.496369	0.978244	0.616299	
1.496369	0.997396	0.584798	
1.496369	1.015533	0.552702	
1.496369	1.032637	0.520045	
1.532469	0.498322	0.989504	
1.532469	0.529616	0.973114	
1.532469	0.560371	0.955734	
1.532469	0.590556	0.937383	
1.532469	0.620141	0.918079	
1.532469	0.649096	0.897841	
1.532469	0.677390	0.876691	
1.532469	0.704996	0.854649	
1.532469	0.731885	0.831738	
1.532469	0.758030	0.807982	
1.532469	0.783404	0.783404	
1.532469	0.807982	0.758030	
1.532469	0.831738	0.731885	
1.532469	0.854649	0.704996	
1.532469	0.876691	0.677390	
1.532469	0.897841	0.649096	
1.532469	0.918079	0.620141	
1.532469	0.937383	0.590556	
1.532469	0.955734	0.560371	
1.532469	0.973114	0.529616	
1.532469	0.989504	0.498322	
1.567012	0.476094	0.945365	
1.567012	0.505991	0.929706	
1.567012	0.535374	0.913102	
1.567012	0.564213	0.895569	
1.567012	0.592478	0.877126	
1.567012	0.620141	0.857791	
1.567012	0.647173	0.837584	
1.567012	0.673548	0.816525	
1.567012	0.699237	0.794637	
1.567012	0.724216	0.771940	
1.567012	0.748458	0.748458	
1.567012	0.771940	0.724216	
1.567012	0.794637	0.699237	
1.567012	0.816525	0.673548	
1.567012	0.837584	0.647173	
1.567012	0.857791	0.620141	
1.567012	0.877126	0.592478	
1.567012	0.895569	0.564213	
1.567012	0.913102	0.535374	
1.567012	0.929706	0.505991	
1.567012	0.945365	0.476094	
1.599961	0.453381	0.900265	
1.599961	0.481852	0.885353	
1.599961	0.509833	0.869541	
1.599961	0.537296	0.852844	
1.599961	0.564213	0.835281	
1.599961	0.590556	0.816869	
1.599961	0.616299	0.797626	
1.599961	0.641415	0.777572	
1.599961	0.665879	0.756727	
1.599961	0.689666	0.735113	
1.599961	0.712752	0.712752	
1.599961	0.735113	0.689666	
1.599961	0.756727	0.665879	
1.599961	0.777572	0.641415	
1.599961	0.797626	0.616299	
1.599961	0.816869	0.590556	
1.599961	0.835281	0.564213	
1.599961	0.852844	0.537296	
1.599961	0.869541	0.509833	
1.599961	0.885353	0.481852	
1.599961	0.900265	0.453381	
1.631284	0.430207	0.854249	
1.631284	0.457223	0.840099	
1.631284	0.483774	0.825095	
1.631284	0.509833	0.809253	
1.631284	0.535374	0.792587	
1.631284	0.560371	0.775116	
1.631284	0.584798	0.756856	
1.631284	0.608630	0.737827	
1.631284	0.631844	0.718048	
1.631284	0.654415	0.697539	
1.631284	0.676321	0.676321	
1.631284	0.697539	0.654415	
1.631284	0.718048	0.631844	
1.631284	0.737827	0.608630	
1.631284	0.756856	0.584798	
1.631284	0.775116	0.560371	
1.631284	0.792587	0.535374	
1.631284	0.809253	0.509833	
1.631284	0.825095	0.483774	
1.631284	0.840099	0.457223	
1.631284	0.854249	0.430207	
1.660948	0.406596	0.807365	
1.660948	0.432129	0.793992	
1.660948	0.457223	0.779811	
1.660948	0.481852	0.764838	
1.660948	0.505991	0.749087	
1.660948	0.529616	0.732575	
1.660948	0.552702	0.715317	
1.660948	0.575227	0.697333	
1.660948	0.597166	0.678639	
1.660948	0.618498	0.659256	
1.660948	0.639202	0.639202	
1.660948	0.659256	0.618498	
1.660948	0.678639	0.597166	
1.660948	0.697333	0.575227	
1.660948	0.715317	0.552702	
1.660948	0.732575	0.529616	
1.660948	0.749087	0.505991	
1.660948	0.764838	0.481852	
1.660948	0.779811	0.457223	
1.660948	0.793992	0.432129	
1.660948	0.807365	0.406596	
1.688923	0.382571	0.759660	
1.688923	0.406596	0.747077	
1.688923	0.430207	0.733735	
1.688923	0.453381	0.719646	
1.688923	0.476094	0.704826	
1.688923	0.498322	0.689289	
1.688923	0.520045	0.673051	
1.688923	0.541238	0.656129	
1.688923	0.561881	0.638540	
1.688923	0.581953	0.620302	
1.688923	0.601433	0.601433	
1.688923	0.620302	0.581953	
1.688923	0.638540	0.561881	
1.688923	0.656129	0.541238	
1.688923	0.673051	0.520045	
1.688923	0.689289	0.498322	
1.688923	0.704826	0.476094	
1.688923	0.719646	0.453381	
1.688923	0.733735	0.430207	
1.688923	0.747077	0.406596	
1.688923	0.759660	0.382571	
