0.655631	-0.000000	0.428636	
0.640304	0.458708	0.000000	
0.640304	0.454327	0.041491	
0.640304	0.434650	0.067684	
0.640304	0.396989	0.075894	
0.640304	0.353485	0.078260	
0.640304	0.321095	0.091742	
0.640304	0.307614	0.124131	
0.640304	0.305247	0.167635	
0.640304	0.297038	0.205296	
0.640304	0.270844	0.224974	
0.640304	0.229354	0.229354	
0.640304	0.187863	0.233734	
0.640304	0.161670	0.253412	
0.640304	0.153460	0.291073	
0.640304	0.151093	0.334577	
0.640304	0.137612	0.366966	
0.640304	0.105223	0.380447	
0.640304	0.061719	0.382814	
0.640304	0.024058	0.391024	
0.640304	0.004380	0.417217	
0.640304	-0.000000	0.458708	
0.616051	0.479854	0.000000	
0.616051	0.475272	0.043403	
0.616051	0.454687	0.070804	
0.616051	0.415290	0.079392	
0.616051	0.369781	0.081868	
0.616051	0.335898	0.095971	
0.616051	0.321795	0.129854	
0.616051	0.319319	0.175363	
0.616051	0.310731	0.214760	
0.616051	0.283330	0.235345	
0.616051	0.239927	0.239927	
0.616051	0.196524	0.244509	
0.616051	0.169123	0.265094	
0.616051	0.160535	0.304491	
0.616051	0.158059	0.350000	
0.616051	0.143956	0.383883	
0.616051	0.110073	0.397986	
0.616051	0.064564	0.400462	
0.616051	0.025167	0.409050	
0.616051	0.004582	0.436451	
0.616051	-0.000000	0.479854	
0.583152	0.492354	0.000000	
0.583152	0.487653	0.044534	
0.583152	0.466532	0.072648	
0.583152	0.426108	0.081460	
0.583152	0.379413	0.084001	
0.583152	0.344648	0.098471	
0.583152	0.330178	0.133236	
0.583152	0.327637	0.179931	
0.583152	0.318825	0.220354	
0.583152	0.290711	0.241476	
0.583152	0.246177	0.246177	
0.583152	0.201643	0.250879	
0.583152	0.173529	0.272000	
0.583152	0.164717	0.312423	
0.583152	0.162176	0.359118	
0.583152	0.147706	0.393883	
0.583152	0.112941	0.408353	
0.583152	0.066246	0.410894	
0.583152	0.025823	0.419706	
0.583152	0.004702	0.447820	
0.583152	-0.000000	0.492354	
0.543446	0.498047	0.000000	
0.543446	0.493292	0.045049	
0.543446	0.471926	0.073488	
0.543446	0.431036	0.082402	
0.543446	0.383801	0.084972	
0.543446	0.348633	0.099609	
0.543446	0.333996	0.134777	
0.543446	0.331426	0.182012	
0.543446	0.322512	0.222903	
0.543446	0.294073	0.244268	
0.543446	0.249024	0.249024	
0.543446	0.203975	0.253780	
0.543446	0.175535	0.275145	
0.543446	0.166621	0.316036	
0.543446	0.164051	0.363270	
0.543446	0.149414	0.398438	
0.543446	0.114247	0.413075	
0.543446	0.067012	0.415645	
0.543446	0.026121	0.424559	
0.543446	0.004756	0.452999	
0.543446	-0.000000	0.498047	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.456554	0.501953	0.000000	
0.456554	0.497159	0.045402	
0.456554	0.475627	0.074065	
0.456554	0.434415	0.083048	
0.456554	0.386810	0.085638	
0.456554	0.351367	0.100391	
0.456554	0.336615	0.135834	
0.456554	0.334025	0.183439	
0.456554	0.325041	0.224650	
0.456554	0.296378	0.246183	
0.456554	0.250976	0.250976	
0.456554	0.205574	0.255770	
0.456554	0.176912	0.277302	
0.456554	0.167928	0.318514	
0.456554	0.165338	0.366119	
0.456554	0.150586	0.401562	
0.456554	0.115143	0.416314	
0.456554	0.067537	0.418904	
0.456554	0.026326	0.427888	
0.456554	0.004793	0.456551	
0.456554	-0.000000	0.501953	
0.416848	0.507646	0.000000	
0.416848	0.502798	0.045917	
0.416848	0.481021	0.074905	
0.416848	0.439343	0.083990	
0.416848	0.391197	0.086610	
0.416848	0.355352	0.101529	
0.416848	0.340433	0.137374	
0.416848	0.337813	0.185520	
0.416848	0.328728	0.227198	
0.416848	0.299740	0.248975	
0.416848	0.253823	0.253823	
0.416848	0.207906	0.258671	
0.416848	0.178918	0.280448	
0.416848	0.169832	0.322126	
0.416848	0.167213	0.370271	
0.416848	0.152294	0.406117	
0.416848	0.116449	0.421036	
0.416848	0.068303	0.423655	
0.416848	0.026625	0.432741	
0.416848	0.004848	0.461729	
0.416848	-0.000000	0.507646	
0.383949	0.520146	0.000000	
0.383949	0.515179	0.047048	
0.383949	0.492866	0.076749	
0.383949	0.450161	0.086059	
0.383949	0.400830	0.088743	
0.383949	0.364102	0.104029	
0.383949	0.348816	0.140757	
0.383949	0.346132	0.190088	
0.383949	0.336822	0.232793	
0.383949	0.307121	0.255106	
0.383949	0.260073	0.260073	
0.383949	0.213025	0.265040	
0.383949	0.183324	0.287353	
0.383949	0.174014	0.330058	
0.383949	0.171331	0.379389	
0.383949	0.156044	0.416117	
0.383949	0.119316	0.431404	
0.383949	0.069985	0.434087	
0.383949	0.027280	0.443397	
0.383949	0.004967	0.473098	
0.383949	-0.000000	0.520146	
0.359696	0.541292	0.000000	
0.359696	0.536123	0.048960	
0.359696	0.512903	0.079869	
0.359696	0.468462	0.089557	
0.359696	0.417126	0.092350	
0.359696	0.378905	0.108258	
0.359696	0.362996	0.146479	
0.359696	0.360203	0.197816	
0.359696	0.350515	0.242257	
0.359696	0.319606	0.265477	
0.359696	0.270646	0.270646	
0.359696	0.221686	0.275815	
0.359696	0.190777	0.299035	
0.359696	0.181089	0.343477	
0.359696	0.178296	0.394813	
0.359696	0.162388	0.433034	
0.359696	0.124167	0.448942	
0.359696	0.072830	0.451735	
0.359696	0.028389	0.461423	
0.359696	0.005169	0.492332	
0.359696	-0.000000	0.541292	
0.344369	0.571364	0.000000	
0.344369	0.565908	0.051680	
0.344369	0.541398	0.084306	
0.344369	0.494488	0.094533	
0.344369	0.440300	0.097481	
0.344369	0.399955	0.114273	
0.344369	0.383163	0.154617	
0.344369	0.380215	0.208806	
0.344369	0.369989	0.255716	
0.344369	0.337363	0.280226	
0.344369	0.285682	0.285682	
0.344369	0.234002	0.291138	
0.344369	0.201376	0.315649	
0.344369	0.191149	0.362559	
0.344369	0.188201	0.416747	
0.344369	0.171409	0.457092	
0.344369	0.131065	0.473883	
0.344369	0.076877	0.476832	
0.344369	0.029966	0.487058	
0.344369	0.005456	0.519684	
0.344369	-0.000000	0.571364	
0.336639	0.609033	0.000000	
0.336639	0.603217	0.055088	
0.336639	0.577091	0.089865	
0.336639	0.527088	0.100765	
0.336639	0.469328	0.103908	
0.336639	0.426323	0.121807	
0.336639	0.408424	0.164811	
0.336639	0.405282	0.222572	
0.336639	0.394381	0.272575	
0.336639	0.359604	0.298701	
0.336639	0.304517	0.304517	
0.336639	0.249429	0.310332	
0.336639	0.214652	0.336459	
0.336639	0.203752	0.386462	
0.336639	0.200609	0.444222	
0.336639	0.182710	0.487227	
0.336639	0.139706	0.505126	
0.336639	0.081945	0.508268	
0.336639	0.031942	0.519169	
0.336639	0.005816	0.553946	
0.336639	-0.000000	0.609033	
0.333806	0.651600	0.000000	
0.333806	0.645378	0.058938	
0.333806	0.617425	0.096145	
0.333806	0.563928	0.107808	
0.333806	0.502130	0.111170	
0.333806	0.456120	0.130320	
0.333806	0.436970	0.176330	
0.333806	0.433608	0.238128	
0.333806	0.421945	0.291625	
0.333806	0.384738	0.319578	
0.333806	0.325800	0.325800	
0.333806	0.266862	0.332022	
0.333806	0.229655	0.359974	
0.333806	0.217992	0.413472	
0.333806	0.214630	0.475270	
0.333806	0.195480	0.521280	
0.333806	0.149470	0.540430	
0.333806	0.087672	0.543792	
0.333806	0.034175	0.555454	
0.333806	0.006222	0.592662	
0.333806	-0.000000	0.651600	
0.332290	0.695482	0.000000	
0.332290	0.688841	0.062907	
0.332290	0.659006	0.102620	
0.332290	0.601905	0.115068	
0.332290	0.535946	0.118657	
0.332290	0.486837	0.139096	
0.332290	0.466398	0.188205	
0.332290	0.462809	0.254164	
0.332290	0.450361	0.311265	
0.332290	0.410648	0.341100	
0.332290	0.347741	0.347741	
0.332290	0.284834	0.354382	
0.332290	0.245121	0.384217	
0.332290	0.232673	0.441317	
0.332290	0.229084	0.507277	
0.332290	0.208645	0.556386	
0.332290	0.159536	0.576825	
0.332290	0.093577	0.580414	
0.332290	0.036476	0.592862	
0.332290	0.006641	0.632575	
0.332290	-0.000000	0.695482	
0.328269	0.736861	0.000000	
0.328269	0.729824	0.066650	
0.328269	0.698214	0.108726	
0.328269	0.637717	0.121914	
0.328269	0.567833	0.125716	
0.328269	0.515802	0.147372	
0.328269	0.494147	0.199402	
0.328269	0.490344	0.269286	
0.328269	0.477156	0.329784	
0.328269	0.435080	0.361394	
0.328269	0.368430	0.368430	
0.328269	0.301781	0.375467	
0.328269	0.259704	0.407077	
0.328269	0.246516	0.467574	
0.328269	0.242714	0.537458	
0.328269	0.221058	0.589488	
0.328269	0.169028	0.611144	
0.328269	0.099144	0.614946	
0.328269	0.038646	0.628135	
0.328269	0.007036	0.670211	
0.328269	-0.000000	0.736861	
0.318377	0.772368	0.000000	
0.318377	0.764992	0.069861	
0.318377	0.731859	0.113965	
0.318377	0.668446	0.127789	
0.318377	0.595195	0.131774	
0.318377	0.540657	0.154474	
0.318377	0.517958	0.209011	
0.318377	0.513973	0.282262	
0.318377	0.500149	0.345675	
0.318377	0.456045	0.378808	
0.318377	0.386184	0.386184	
0.318377	0.316322	0.393559	
0.318377	0.272219	0.426692	
0.318377	0.258395	0.490105	
0.318377	0.254410	0.563357	
0.318377	0.231710	0.617894	
0.318377	0.177173	0.640593	
0.318377	0.103921	0.644579	
0.318377	0.040508	0.658403	
0.318377	0.007375	0.702506	
0.318377	-0.000000	0.772368	
