0.996908	0.628902	0.000056	
0.999228	0.000000	0.529250	
0.999228	0.280106	0.528842	
0.999228	0.332846	0.527613	
0.999228	0.367881	0.525556	
0.999228	0.394599	0.522652	
0.999228	0.416266	0.518877	
0.999228	0.434433	0.514199	
0.999228	0.449968	0.508572	
0.999228	0.463410	0.501938	
0.999228	0.475113	0.494222	
0.999228	0.485324	0.485324	
0.999228	0.494222	0.475113	
0.999228	0.501938	0.463410	
0.999228	0.508572	0.449968	
0.999228	0.514199	0.434433	
0.999228	0.518877	0.416266	
0.999228	0.522652	0.394599	
0.999228	0.525556	0.367881	
0.999228	0.527613	0.332846	
0.999228	0.528842	0.280106	
0.999228	0.529250	0.000047	
1.000000	0.000000	0.000088	
1.000000	0.000047	0.000088	
1.000000	0.000056	0.000088	
1.000000	0.000061	0.000088	
1.000000	0.000066	0.000087	
1.000000	0.000070	0.000087	
1.000000	0.000073	0.000086	
1.000000	0.000075	0.000085	
1.000000	0.000077	0.000084	
1.000000	0.000079	0.000083	
1.000000	0.000081	0.000081	
1.000000	0.000083	0.000079	
1.000000	0.000084	0.000077	
1.000000	0.000085	0.000075	
1.000000	0.000086	0.000073	
1.000000	0.000087	0.000070	
1.000000	0.000087	0.000066	
1.000000	0.000088	0.000061	
1.000000	0.000088	0.000056	
1.000000	0.000088	0.000047	
1.000000	0.000088	0.000000	
