1.368300	0.997328	0.636894	
1.368300	1.019713	0.600402	
1.368300	1.040763	0.563124	
1.368300	1.060452	0.525109	
1.368300	1.078752	0.486407	
1.410208	0.465744	1.032926	
1.410208	0.502802	1.015404	
1.410208	0.539202	0.996552	
1.410208	0.574897	0.976396	
1.410208	0.609839	0.954962	
1.410208	0.643982	0.932278	
1.410208	0.677283	0.908373	
1.410208	0.709697	0.883280	
1.410208	0.741183	0.857031	
1.410208	0.771698	0.829660	
1.410208	0.801204	0.801204	
1.410208	0.829660	0.771698	
1.410208	0.857031	0.741183	
1.410208	0.883280	0.709697	
1.410208	0.908373	0.677283	
1.410208	0.932278	0.643982	
1.410208	0.954962	0.609839	
1.410208	0.976396	0.574897	
1.410208	0.996552	0.539202	
1.410208	1.015404	0.502802	
1.410208	1.032926	0.465744	
1.450271	0.444472	0.985749	
1.450271	0.479838	0.969027	
1.450271	0.514575	0.951036	
1.450271	0.548639	0.931800	
1.450271	0.581985	0.911345	
1.450271	0.614569	0.889697	
1.450271	0.646349	0.866885	
1.450271	0.677283	0.842938	
1.450271	0.707331	0.817888	
1.450271	0.736452	0.791767	
1.450271	0.764610	0.764610	
1.450271	0.791767	0.736452	
1.450271	0.817888	0.707331	
1.450271	0.842938	0.677283	
1.450271	0.866885	0.646349	
1.450271	0.889697	0.614569	
1.450271	0.911345	0.581985	
1.450271	0.931800	0.548639	
1.450271	0.951036	0.514575	
1.450271	0.969027	0.479838	
1.450271	0.985749	0.444472	
1.488435	0.422618	0.937282	
1.488435	0.456245	0.921381	
1.488435	0.489274	0.904275	
1.488435	0.521664	0.885985	
1.488435	0.553370	0.866536	
1.488435	0.584352	0.845952	
1.488435	0.614569	0.824262	
1.488435	0.643982	0.801492	
1.488435	0.672552	0.777674	
1.488435	0.700242	0.752837	
1.488435	0.727015	0.727015	
1.488435	0.752837	0.700242	
1.488435	0.777674	0.672552	
1.488435	0.801492	0.643982	
1.488435	0.824262	0.614569	
1.488435	0.845952	0.584352	
1.488435	0.866536	0.553370	
1.488435	0.885985	0.521664	
1.488435	0.904275	0.489274	
1.488435	0.921381	0.456245	
1.488435	0.937282	0.422618	
1.524652	0.400211	0.887587	
1.524652	0.432055	0.872530	
1.524652	0.463333	0.856331	
1.524652	0.494005	0.839011	
1.524652	0.524030	0.820593	
1.524652	0.553370	0.801100	
1.524652	0.581985	0.780560	
1.524652	0.609839	0.758997	
1.524652	0.636894	0.736442	
1.524652	0.663116	0.712922	
1.524652	0.688469	0.688469	
1.524652	0.712922	0.663116	
1.524652	0.736442	0.636894	
1.524652	0.758997	0.609839	
1.524652	0.780560	0.581985	
1.524652	0.801100	0.553370	
1.524652	0.820593	0.524030	
1.524652	0.839011	0.494005	
1.524652	0.856331	0.463333	
1.524652	0.872530	0.432055	
1.524652	0.887587	0.400211	
1.558872	0.377280	0.836731	
1.558872	0.407300	0.822537	
1.558872	0.436786	0.807266	
1.558872	0.465700	0.790938	
1.558872	0.494005	0.773575	
1.558872	0.521664	0.755200	
1.558872	0.548639	0.735836	
1.558872	0.574897	0.715509	
1.558872	0.600402	0.694246	
1.558872	0.625121	0.672074	
1.558872	0.649022	0.649022	
1.558872	0.672074	0.625121	
1.558872	0.694246	0.600402	
1.558872	0.715509	0.574897	
1.558872	0.735836	0.548639	
1.558872	0.755200	0.521664	
1.558872	0.773575	0.494005	
1.558872	0.790938	0.465700	
1.558872	0.807266	0.436786	
1.558872	0.822537	0.407300	
1.558872	0.836731	0.377280	
1.591053	0.353856	0.784780	
1.591053	0.382011	0.771467	
1.591053	0.409666	0.757144	
1.591053	0.436786	0.741830	
1.591053	0.463333	0.725545	
1.591053	0.489274	0.708311	
1.591053	0.514575	0.690149	
1.591053	0.539202	0.671084	
1.591053	0.563124	0.651141	
1.591053	0.586308	0.630346	
1.591053	0.608726	0.608726	
1.591053	0.630346	0.586308	
1.591053	0.651141	0.563124	
1.591053	0.671084	0.539202	
1.591053	0.690149	0.514575	
1.591053	0.708311	0.489274	
1.591053	0.725545	0.463333	
1.591053	0.741830	0.436786	
1.591053	0.757144	0.409666	
1.591053	0.771467	0.382011	
1.591053	0.784780	0.353856	
1.621151	0.329968	0.731802	
1.621151	0.356223	0.719387	
1.621151	0.382011	0.706031	
1.621151	0.407300	0.691751	
1.621151	0.432055	0.676566	
1.621151	0.456245	0.660495	
1.621151	0.479838	0.643559	
1.621151	0.502802	0.625781	
1.621151	0.525109	0.607185	
1.621151	0.546728	0.587793	
1.621151	0.567632	0.567632	
1.621151	0.587793	0.546728	
1.621151	0.607185	0.525109	
1.621151	0.625781	0.502802	
1.621151	0.643559	0.479838	
1.621151	0.660495	0.456245	
1.621151	0.676566	0.432055	
1.621151	0.691751	0.407300	
1.621151	0.706031	0.382011	
1.621151	0.719387	0.356223	
1.621151	0.731802	0.329968	
1.649127	0.305648	0.677866	
1.649127	0.329968	0.666366	
1.649127	0.353856	0.653995	
1.649127	0.377280	0.640767	
1.649127	0.400211	0.626701	
1.649127	0.422618	0.611814	
1.649127	0.444472	0.596127	
1.649127	0.465744	0.579659	
1.649127	0.486407	0.562433	
1.649127	0.506433	0.544471	
1.649127	0.525796	0.525796	
1.649127	0.544471	0.506433	
1.649127	0.562433	0.486407	
1.649127	0.579659	0.465744	
1.649127	0.596127	0.444472	
1.649127	0.611814	0.422618	
1.649127	0.626701	0.400211	
1.649127	0.640767	0.377280	
1.649127	0.653995	0.353856	
1.649127	0.666366	0.329968	
1.649127	0.677866	0.305648	
