0.105892	0.166791	0.043246	
0.105892	0.208231	0.026296	
0.105892	0.250792	0.014520	
0.105892	0.292279	0.007054	
0.105892	0.330369	0.002858	
0.105892	0.362802	0.000874	
0.105892	0.387573	0.000161	
0.105892	0.403107	0.000009	
0.105892	0.408401	0.000000	
0.161410	0.000000	0.314320	
0.161410	0.000007	0.310246	
0.161410	0.000124	0.298291	
0.161410	0.000673	0.279226	
0.161410	0.002200	0.254265	
0.161410	0.005429	0.224949	
0.161410	0.011175	0.193019	
0.161410	0.020238	0.160262	
0.161410	0.033284	0.128369	
0.161410	0.050734	0.098797	
0.161410	0.072676	0.072676	
0.161410	0.098797	0.050734	
0.161410	0.128369	0.033284	
0.161410	0.160262	0.020238	
0.161410	0.193019	0.011175	
0.161410	0.224949	0.005429	
0.161410	0.254265	0.002200	
0.161410	0.279226	0.000673	
0.161410	0.298291	0.000124	
0.161410	0.310246	0.000007	
0.161410	0.314320	0.000000	
0.231216	0.000000	0.231216	
0.231216	0.000005	0.228219	
0.231216	0.000091	0.219424	
0.231216	0.000495	0.205400	
0.231216	0.001618	0.187038	
0.231216	0.003994	0.165474	
0.231216	0.008221	0.141986	
0.231216	0.014887	0.117890	
0.231216	0.024484	0.094429	
0.231216	0.037320	0.072676	
0.231216	0.053461	0.053461	
0.231216	0.072676	0.037320	
0.231216	0.094429	0.024484	
0.231216	0.117890	0.014887	
0.231216	0.141986	0.008221	
0.231216	0.165474	0.003994	
0.231216	0.187038	0.001618	
0.231216	0.205400	0.000495	
0.231216	0.219424	0.000091	
0.231216	0.228219	0.000005	
0.231216	0.231216	0.000000	
0.314320	0.000000	0.161410	
0.314320	0.000003	0.159318	
0.314320	0.000064	0.153178	
0.314320	0.000345	0.143388	
0.314320	0.001130	0.130570	
0.314320	0.002788	0.115516	
0.314320	0.005739	0.099119	
0.314320	0.010393	0.082298	
0.314320	0.017092	0.065920	
0.314320	0.026053	0.050734	
0.314320	0.037320	0.037320	
0.314320	0.050734	0.026053	
0.314320	0.065920	0.017092	
0.314320	0.082298	0.010393	
0.314320	0.099119	0.005739	
0.314320	0.115516	0.002788	
0.314320	0.130570	0.001130	
0.314320	0.143388	0.000345	
0.314320	0.153178	0.000064	
0.314320	0.159318	0.000003	
0.314320	0.161410	0.000000	
0.408401	0.000000	0.105892	
0.408401	0.000002	0.104519	
0.408401	0.000042	0.100491	
0.408401	0.000227	0.094069	
0.408401	0.000741	0.085659	
0.408401	0.001829	0.075783	
0.408401	0.003765	0.065026	
0.408401	0.006818	0.053991	
0.408401	0.011213	0.043246	
0.408401	0.017092	0.033284	
0.408401	0.024484	0.024484	
0.408401	0.033284	0.017092	
0.408401	0.043246	0.011213	
0.408401	0.053991	0.006818	
0.408401	0.065026	0.003765	
0.408401	0.075783	0.001829	
0.408401	0.085659	0.000741	
0.408401	0.094069	0.000227	
0.408401	0.100491	0.000042	
0.408401	0.104519	0.000002	
0.408401	0.105892	0.000000	
0.509870	0.000000	0.064388	
0.509870	0.000001	0.063553	
0.509870	0.000025	0.061104	
0.509870	0.000138	0.057199	
0.509870	0.000451	0.052086	
0.509870	0.001112	0.046080	
0.509870	0.002289	0.039540	
0.509870	0.004146	0.032829	
0.509870	0.006818	0.026296	
0.509870	0.010393	0.020238	
0.509870	0.014887	0.014887	
0.509870	0.020238	0.010393	
0.509870	0.026296	0.006818	
0.509870	0.032829	0.004146	
0.509870	0.039540	0.002289	
0.509870	0.046080	0.001112	
0.509870	0.052086	0.000451	
0.509870	0.057199	0.000138	
0.509870	0.061104	0.000025	
0.509870	0.063553	0.000001	
0.509870	0.064388	0.000000	
0.614084	0.000000	0.035554	
0.614084	0.000001	0.035094	
0.614084	0.000014	0.033741	
0.614084	0.000076	0.031585	
0.614084	0.000249	0.028761	
0.614084	0.000614	0.025445	
0.614084	0.001264	0.021833	
0.614084	0.002289	0.018128	
0.614084	0.003765	0.014520	
0.614084	0.005739	0.011175	
0.614084	0.008221	0.008221	
0.614084	0.011175	0.005739	
0.614084	0.014520	0.003765	
0.614084	0.018128	0.002289	
0.614084	0.021833	0.001264	
0.614084	0.025445	0.000614	
0.614084	0.028761	0.000249	
0.614084	0.031585	0.000076	
0.614084	0.033741	0.000014	
0.614084	0.035094	0.000001	
0.614084	0.035554	0.000000	
0.715668	0.000000	0.017272	
0.715668	0.000000	0.017048	
0.715668	0.000007	0.016391	
0.715668	0.000037	0.015343	
0.715668	0.000121	0.013972	
0.715668	0.000298	0.012361	
0.715668	0.000614	0.010606	
0.715668	0.001112	0.008806	
0.715668	0.001829	0.007054	
0.715668	0.002788	0.005429	
0.715668	0.003994	0.003994	
0.715668	0.005429	0.002788	
0.715668	0.007054	0.001829	
0.715668	0.008806	0.001112	
0.715668	0.010606	0.000614	
0.715668	0.012361	0.000298	
0.715668	0.013972	0.000121	
0.715668	0.015343	0.000037	
0.715668	0.016391	0.000007	
0.715668	0.017048	0.000000	
0.715668	0.017272	0.000000	
0.808935	0.000000	0.006998	
0.808935	0.000000	0.006907	
0.808935	0.000003	0.006641	
0.808935	0.000015	0.006217	
0.808935	0.000049	0.005661	
0.808935	0.000121	0.005008	
0.808935	0.000249	0.004297	
0.808935	0.000451	0.003568	
0.808935	0.000741	0.002858	
0.808935	0.001130	0.002200	
0.808935	0.001618	0.001618	
0.808935	0.002200	0.001130	
0.808935	0.002858	0.000741	
0.808935	0.003568	0.000451	
0.808935	0.004297	0.000249	
0.808935	0.005008	0.000121	
0.808935	0.005661	0.000049	
0.808935	0.006217	0.000015	
0.808935	0.006641	0.000003	
0.808935	0.006907	0.000000	
0.808935	0.006998	0.000000	
0.888349	0.000000	0.002140	
0.888349	0.000000	0.002112	
0.888349	0.000001	0.002031	
0.888349	0.000005	0.001901	
0.888349	0.000015	0.001731	
0.888349	0.000037	0.001531	
0.888349	0.000076	0.001314	
0.888349	0.000138	0.001091	
0.888349	0.000227	0.000874	
0.888349	0.000345	0.000673	
0.888349	0.000495	0.000495	
0.888349	0.000673	0.000345	
0.888349	0.000874	0.000227	
0.888349	0.001091	0.000138	
0.888349	0.001314	0.000076	
0.888349	0.001531	0.000037	
0.888349	0.001731	0.000015	
0.888349	0.001901	0.000005	
0.888349	0.002031	0.000001	
0.888349	0.002112	0.000000	
0.888349	0.002140	0.000000	
0.949002	0.000000	0.000394	
0.949002	0.000000	0.000389	
0.949002	0.000000	0.000374	
0.949002	0.000001	0.000350	
0.949002	0.000003	0.000319	
0.949002	0.000007	0.000282	
0.949002	0.000014	0.000242	
0.949002	0.000025	0.000201	
0.949002	0.000042	0.000161	
0.949002	0.000064	0.000124	
0.949002	0.000091	0.000091	
0.949002	0.000124	0.000064	
0.949002	0.000161	0.000042	
0.949002	0.000201	0.000025	
0.949002	0.000242	0.000014	
0.949002	0.000282	0.000007	
0.949002	0.000319	0.000003	
0.949002	0.000350	0.000001	
0.949002	0.000374	0.000000	
0.949002	0.000389	0.000000	
0.949002	0.000394	0.000000	
0.987039	0.000000	0.000021	
0.987039	0.000000	0.000021	
0.987039	0.000000	0.000020	
0.987039	0.000000	0.000019	
0.987039	0.000000	0.000017	
0.987039	0.000000	0.000015	
0.987039	0.000001	0.000013	
0.987039	0.000001	0.000011	
0.987039	0.000002	0.000009	
0.987039	0.000003	0.000007	
0.987039	0.000005	0.000005	
0.987039	0.000007	0.000003	
0.987039	0.000009	0.000002	
0.987039	0.000011	0.000001	
0.987039	0.000013	0.000001	
0.987039	0.000015	0.000000	
0.987039	0.000017	0.000000	
0.987039	0.000019	0.000000	
0.987039	0.000020	0.000000	
0.987039	0.000021	0.000000	
0.987039	0.000021	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
