0.865451	0.055351	0.104987	
0.865451	0.054498	0.120678	
0.865451	0.049635	0.132361	
0.865451	0.037953	0.137223	
0.865451	0.022261	0.138077	
0.865451	0.008677	0.141038	
0.865451	0.001580	0.150486	
0.865451	-0.000000	0.165451	
0.947553	0.147553	0.000000	
0.947553	0.146144	0.013346	
0.947553	0.139814	0.021772	
0.947553	0.127700	0.024413	
0.947553	0.113706	0.025174	
0.947553	0.103287	0.029511	
0.947553	0.098951	0.039929	
0.947553	0.098189	0.053923	
0.947553	0.095548	0.066038	
0.947553	0.087123	0.072367	
0.947553	0.073776	0.073776	
0.947553	0.060430	0.075185	
0.947553	0.052005	0.081515	
0.947553	0.049364	0.093630	
0.947553	0.048602	0.107623	
0.947553	0.044266	0.118042	
0.947553	0.033847	0.122379	
0.947553	0.019853	0.123140	
0.947553	0.007739	0.125781	
0.947553	0.001409	0.134207	
0.947553	-0.000000	0.147553	
0.990451	0.090451	0.000000	
0.990451	0.089587	0.008181	
0.990451	0.085707	0.013346	
0.990451	0.078281	0.014965	
0.990451	0.069702	0.015432	
0.990451	0.063316	0.018090	
0.990451	0.060657	0.024477	
0.990451	0.060191	0.033055	
0.990451	0.058572	0.040482	
0.990451	0.053407	0.044362	
0.990451	0.045225	0.045225	
0.990451	0.037044	0.046089	
0.990451	0.031879	0.049969	
0.990451	0.030260	0.057396	
0.990451	0.029794	0.065974	
0.990451	0.027135	0.072361	
0.990451	0.020748	0.075019	
0.990451	0.012170	0.075486	
0.990451	0.004744	0.077105	
0.990451	0.000864	0.082269	
0.990451	-0.000000	0.090451	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	-0.000000	0.000000	
