0.523274	0.612737	1.031631	
0.523274	0.675837	0.991440	
0.523274	0.736309	0.947395	
0.523274	0.793919	0.899668	
0.523274	0.848443	0.848443	
0.523274	0.899668	0.793919	
0.523274	0.947395	0.736309	
0.523274	0.991440	0.675837	
0.523274	1.031631	0.612737	
0.523274	1.067811	0.547256	
0.523274	1.099840	0.479647	
0.523274	1.127594	0.410173	
0.523274	1.150964	0.339105	
0.523274	1.169859	0.266719	
0.523274	1.184207	0.193296	
0.597033	0.187666	1.149721	
0.597033	0.258952	1.135791	
0.597033	0.329230	1.117446	
0.597033	0.398228	1.094756	
0.597033	0.465679	1.067811	
0.597033	0.531319	1.036715	
0.597033	0.594894	1.001588	
0.597033	0.656155	0.962568	
0.597033	0.714867	0.919806	
0.597033	0.770799	0.873468	
0.597033	0.823735	0.823735	
0.597033	0.873468	0.770799	
0.597033	0.919806	0.714867	
0.597033	0.962568	0.656155	
0.597033	1.001588	0.594894	
0.597033	1.036715	0.531319	
0.597033	1.067811	0.465679	
0.597033	1.094756	0.398228	
0.597033	1.117446	0.329230	
0.597033	1.135791	0.258952	
0.597033	1.149721	0.187666	
0.668471	0.181308	1.110766	
0.668471	0.250178	1.097308	
0.668471	0.318075	1.079584	
0.668471	0.384735	1.057663	
0.668471	0.449900	1.031631	
0.668471	0.513316	1.001588	
0.668471	0.574737	0.967652	
0.668471	0.633923	0.929954	
0.668471	0.690645	0.888640	
0.668471	0.744682	0.843873	
0.668471	0.795824	0.795824	
0.668471	0.843873	0.744682	
0.668471	0.888640	0.690645	
0.668471	0.929954	0.633923	
0.668471	0.967652	0.574737	
0.668471	1.001588	0.513316	
0.668471	1.031631	0.449900	
0.668471	1.057663	0.384735	
0.668471	1.079584	0.318075	
0.668471	1.097308	0.250178	
0.668471	1.110766	0.181308	
0.737309	0.174244	1.067492	
0.737309	0.240431	1.054558	
0.737309	0.305683	1.037525	
0.737309	0.369747	1.016458	
0.737309	0.432373	0.991440	
0.737309	0.493319	0.962568	
0.737309	0.552346	0.929954	
0.737309	0.609227	0.893724	
0.737309	0.663739	0.854021	
0.737309	0.715671	0.810997	
0.737309	0.764820	0.764820	
0.737309	0.810997	0.715671	
0.737309	0.854021	0.663739	
0.737309	0.893724	0.609227	
0.737309	0.929954	0.552346	
0.737309	0.962568	0.493319	
0.737309	0.991440	0.432373	
0.737309	1.016458	0.369747	
0.737309	1.037525	0.305683	
0.737309	1.054558	0.240431	
0.737309	1.067492	0.174244	
0.803282	0.166504	1.020069	
0.803282	0.229750	1.007709	
0.803282	0.292103	0.991433	
0.803282	0.353321	0.971302	
0.803282	0.413165	0.947395	
0.803282	0.471403	0.919806	
0.803282	0.527808	0.888640	
0.803282	0.582162	0.854021	
0.803282	0.634252	0.816081	
0.803282	0.683877	0.774968	
0.803282	0.730843	0.730843	
0.803282	0.774968	0.683877	
0.803282	0.816081	0.634252	
0.803282	0.854021	0.582162	
0.803282	0.888640	0.527808	
0.803282	0.919806	0.471403	
0.803282	0.947395	0.413165	
0.803282	0.971302	0.353321	
0.803282	0.991433	0.292103	
0.803282	1.007709	0.229750	
0.803282	1.020069	0.166504	
0.866132	0.158115	0.968680	
0.866132	0.218176	0.956943	
0.866132	0.277388	0.941487	
0.866132	0.335521	0.922370	
0.866132	0.392351	0.899668	
0.866132	0.447655	0.873468	
0.866132	0.501218	0.843873	
0.866132	0.552834	0.810997	
0.866132	0.602300	0.774968	
0.866132	0.649425	0.735927	
0.866132	0.694025	0.694025	
0.866132	0.735927	0.649425	
0.866132	0.774968	0.602300	
0.866132	0.810997	0.552834	
0.866132	0.843873	0.501218	
0.866132	0.873468	0.447655	
0.866132	0.899668	0.392351	
0.866132	0.922370	0.335521	
0.866132	0.941487	0.277388	
0.866132	0.956943	0.218176	
0.866132	0.968680	0.158115	
0.925615	0.149113	0.913525	
0.925615	0.205753	0.902457	
0.925615	0.261594	0.887880	
0.925615	0.316417	0.869852	
0.925615	0.370011	0.848443	
0.925615	0.422166	0.823735	
0.925615	0.472680	0.795824	
0.925615	0.521356	0.764820	
0.925615	0.568006	0.730843	
0.925615	0.612448	0.694025	
0.925615	0.654508	0.654508	
0.925615	0.694025	0.612448	
0.925615	0.730843	0.568006	
0.925615	0.764820	0.521356	
0.925615	0.795824	0.472680	
0.925615	0.823735	0.422166	
0.925615	0.848443	0.370011	
0.925615	0.869852	0.316417	
0.925615	0.887880	0.261594	
0.925615	0.902457	0.205753	
0.925615	0.913525	0.149113	
0.981499	0.139530	0.854819	
0.981499	0.192531	0.844462	
0.981499	0.244783	0.830822	
0.981499	0.296083	0.813953	
0.981499	0.346233	0.793919	
0.981499	0.395036	0.770799	
0.981499	0.442304	0.744682	
0.981499	0.487853	0.715671	
0.981499	0.531504	0.683877	
0.981499	0.573090	0.649425	
0.981499	0.612448	0.612448	
0.981499	0.649425	0.573090	
0.981499	0.683877	0.531504	
0.981499	0.715671	0.487853	
0.981499	0.744682	0.442304	
0.981499	0.770799	0.395036	
0.981499	0.793919	0.346233	
0.981499	0.813953	0.296083	
0.981499	0.830822	0.244783	
0.981499	0.844462	0.192531	
0.981499	0.854819	0.139530	
1.033568	0.129405	0.792790	
1.033568	0.178560	0.783185	
1.033568	0.227020	0.770535	
1.033568	0.274598	0.754889	
1.033568	0.321109	0.736309	
1.033568	0.366371	0.714867	
1.033568	0.410209	0.690645	
1.033568	0.452452	0.663739	
1.033568	0.492936	0.634252	
1.033568	0.531504	0.602300	
1.033568	0.568006	0.568006	
1.033568	0.602300	0.531504	
1.033568	0.634252	0.492936	
1.033568	0.663739	0.452452	
1.033568	0.690645	0.410209	
1.033568	0.714867	0.366371	
1.033568	0.736309	0.321109	
1.033568	0.754889	0.274598	
1.033568	0.770535	0.227020	
1.033568	0.783185	0.178560	
1.033568	0.792790	0.129405	
1.081619	0.118777	0.727679	
1.081619	0.163895	0.718863	
1.081619	0.208376	0.707252	
1.081619	0.252046	0.692891	
1.081619	0.294737	0.675837	
1.081619	0.336281	0.656155	
1.081619	0.376519	0.633923	
1.081619	0.415293	0.609227	
1.081619	0.452452	0.582162	
1.081619	0.487853	0.552834	
1.081619	0.521356	0.521356	
1.081619	0.552834	0.487853	
1.081619	0.582162	0.452452	
1.081619	0.609227	0.415293	
1.081619	0.633923	0.376519	
1.081619	0.656155	0.336281	
1.081619	0.675837	0.294737	
1.081619	0.692891	0.252046	
1.081619	0.707252	0.208376	
1.081619	0.718863	0.163895	
1.081619	0.727679	0.118777	
1.125466	0.107688	0.659739	
1.125466	0.148593	0.651746	
1.125466	0.188921	0.641219	
1.125466	0.228514	0.628199	
1.125466	0.267218	0.612737	
1.125466	0.304884	0.594894	
1.125466	0.341365	0.574737	
1.125466	0.376519	0.552346	
1.125466	0.410209	0.527808	
1.125466	0.442304	0.501218	
1.125466	0.472680	0.472680	
1.125466	0.501218	0.442304	
1.125466	0.527808	0.410209	
1.125466	0.552346	0.376519	
1.125466	0.574737	0.341365	
1.125466	0.594894	0.304884	
1.125466	0.612737	0.267218	
1.125466	0.628199	0.228514	
1.125466	0.641219	0.188921	
1.125466	0.651746	0.148593	
1.125466	0.659739	0.107688	
1.164937	0.096180	0.589235	
1.164937	0.132713	0.582096	
1.164937	0.168731	0.572694	
1.164937	0.204093	0.561065	
1.164937	0.238662	0.547256	
1.164937	0.272302	0.531319	
1.164937	0.304884	0.513316	
1.164937	0.336281	0.493319	
1.164937	0.366371	0.471403	
1.164937	0.395036	0.447655	
1.164937	0.422166	0.422166	
1.164937	0.447655	0.395036	
1.164937	0.471403	0.366371	
1.164937	0.493319	0.336281	
1.164937	0.513316	0.304884	
1.164937	0.531319	0.272302	
1.164937	0.547256	0.238662	
1.164937	0.561065	0.204093	
1.164937	0.572694	0.168731	
1.164937	0.582096	0.132713	
1.164937	0.589235	0.096180	
1.199879	0.084297	0.516440	
1.199879	0.116318	0.510183	
1.199879	0.147886	0.501942	
1.199879	0.178879	0.491750	
1.199879	0.209177	0.479647	
1.199879	0.238662	0.465679	
1.199879	0.267218	0.449900	
1.199879	0.294737	0.432373	
1.199879	0.321109	0.413165	
1.199879	0.346233	0.392351	
1.199879	0.370011	0.370011	
1.199879	0.392351	0.346233	
1.199879	0.413165	0.321109	
1.199879	0.432373	0.294737	
1.199879	0.449900	0.267218	
1.199879	0.465679	0.238662	
1.199879	0.479647	0.209177	
1.199879	0.491750	0.178879	
1.199879	0.501942	0.147886	
1.199879	0.510183	0.116318	
1.199879	0.516440	0.084297	
1.230157	0.072087	0.441637	
1.230157	0.099470	0.436286	
1.230157	0.126466	0.429239	
1.230157	0.152970	0.420524	
1.230157	0.178879	0.410173	
1.230157	0.204093	0.398228	
1.230157	0.228514	0.384735	
1.230157	0.252046	0.369747	
1.230157	0.274598	0.353321	
1.230157	0.296083	0.335521	
1.230157	0.316417	0.316417	
1.230157	0.335521	0.296083	
1.230157	0.353321	0.274598	
1.230157	0.369747	0.252046	
1.230157	0.384735	0.228514	
1.230157	0.398228	0.204093	
1.230157	0.410173	0.178879	
1.230157	0.420524	0.152970	
1.230157	0.429239	0.126466	
1.230157	0.436286	0.099470	
1.230157	0.441637	0.072087	
1.255652	0.059597	0.365117	
1.255652	0.082235	0.360694	
1.255652	0.104554	0.354868	
1.255652	0.126466	0.347662	
1.255652	0.147886	0.339105	
1.255652	0.168731	0.329230	
1.255652	0.188921	0.318075	
1.255652	0.208376	0.305683	
1.255652	0.227020	0.292103	
1.255652	0.244783	0.277388	
1.255652	0.261594	0.261594	
1.255652	0.277388	0.244783	
1.255652	0.292103	0.227020	
1.255652	0.305683	0.208376	
1.255652	0.318075	0.188921	
1.255652	0.329230	0.168731	
1.255652	0.339105	0.147886	
1.255652	0.347662	0.126466	
1.255652	0.354868	0.104554	
1.255652	0.360694	0.082235	
1.255652	0.365117	0.059597	
1.276267	0.046875	0.287178	
1.276267	0.064681	0.283699	
1.276267	0.082235	0.279117	
1.276267	0.099470	0.273449	
1.276267	0.116318	0.266719	
1.276267	0.132713	0.258952	
1.276267	0.148593	0.250178	
1.276267	0.163895	0.240431	
1.276267	0.178560	0.229750	
1.276267	0.192531	0.218176	
1.276267	0.205753	0.205753	
1.276267	0.218176	0.192531	
1.276267	0.229750	0.178560	
1.276267	0.240431	0.163895	
1.276267	0.250178	0.148593	
1.276267	0.258952	0.132713	
1.276267	0.266719	0.116318	
1.276267	0.273449	0.099470	
1.276267	0.279117	0.082235	
1.276267	0.283699	0.064681	
1.276267	0.287178	0.046875	
1.291920	0.033971	0.208123	
1.291920	0.046875	0.205601	
1.291920	0.059597	0.202280	
1.291920	0.072087	0.198173	
1.291920	0.084297	0.193296	
1.291920	0.096180	0.187666	
1.291920	0.107688	0.181308	
1.291920	0.118777	0.174244	
1.291920	0.129405	0.166504	
1.291920	0.139530	0.158115	
1.291920	0.149113	0.149113	
1.291920	0.158115	0.139530	
1.291920	0.166504	0.129405	
1.291920	0.174244	0.118777	
1.291920	0.181308	0.107688	
1.291920	0.187666	0.096180	
1.291920	0.193296	0.084297	
1.291920	0.198173	0.072087	
1.291920	0.202280	0.059597	
1.291920	0.205601	0.046875	
1.291920	0.208123	0.033971	
