0.670057	0.162363	0.134865	
0.670057	0.137491	0.137491	
0.670057	0.112618	0.140117	
0.670057	0.096916	0.151913	
0.670057	0.091995	0.174489	
0.670057	0.090576	0.200569	
0.670057	0.082494	0.219985	
0.670057	0.063078	0.228067	
0.670057	0.036999	0.229486	
0.670057	0.014422	0.234407	
0.670057	0.002626	0.250109	
0.670057	-0.000000	0.274982	
0.665250	0.368943	0.000000	
0.665250	0.365420	0.033371	
0.665250	0.349593	0.054439	
0.665250	0.319302	0.061042	
0.665250	0.284312	0.062946	
0.665250	0.258260	0.073789	
0.665250	0.247417	0.099840	
0.665250	0.245514	0.134831	
0.665250	0.238910	0.165122	
0.665250	0.217843	0.180949	
0.665250	0.184472	0.184472	
0.665250	0.151100	0.187995	
0.665250	0.130033	0.203822	
0.665250	0.123430	0.234113	
0.665250	0.121526	0.269103	
0.665250	0.110683	0.295155	
0.665250	0.084632	0.305998	
0.665250	0.049641	0.307901	
0.665250	0.019350	0.314505	
0.665250	0.003523	0.335572	
0.665250	-0.000000	0.368943	
0.646667	0.449130	0.000000	
0.646667	0.444841	0.040624	
0.646667	0.425574	0.066270	
0.646667	0.388700	0.074309	
0.646667	0.346104	0.076626	
0.646667	0.314391	0.089826	
0.646667	0.301191	0.121539	
0.646667	0.298874	0.164135	
0.646667	0.290835	0.201009	
0.646667	0.265189	0.220276	
0.646667	0.224565	0.224565	
0.646667	0.183941	0.228854	
0.646667	0.158295	0.248120	
0.646667	0.150256	0.284995	
0.646667	0.147939	0.327590	
0.646667	0.134739	0.359304	
0.646667	0.103026	0.372503	
0.646667	0.060430	0.374821	
0.646667	0.023556	0.382859	
0.646667	0.004289	0.408506	
0.646667	-0.000000	0.449130	
0.589492	0.490723	0.000000	
0.589492	0.486037	0.044386	
0.589492	0.464986	0.072408	
0.589492	0.424696	0.081190	
0.589492	0.378156	0.083723	
0.589492	0.343506	0.098145	
0.589492	0.329084	0.132795	
0.589492	0.326552	0.179335	
0.589492	0.317769	0.219624	
0.589492	0.289748	0.240675	
0.589492	0.245361	0.245361	
0.589492	0.200975	0.250047	
0.589492	0.172954	0.271098	
0.589492	0.164171	0.311388	
0.589492	0.161639	0.357928	
0.589492	0.147217	0.392578	
0.589492	0.112567	0.407000	
0.589492	0.066026	0.409532	
0.589492	0.025737	0.418315	
0.589492	0.004686	0.446336	
0.589492	-0.000000	0.490723	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.410508	0.509277	0.000000	
0.410508	0.504414	0.046065	
0.410508	0.482567	0.075145	
0.410508	0.440754	0.084260	
0.410508	0.392455	0.086888	
0.410508	0.356494	0.101855	
0.410508	0.341527	0.137816	
0.410508	0.338899	0.186116	
0.410508	0.329784	0.227928	
0.410508	0.300703	0.249775	
0.410508	0.254639	0.254639	
0.410508	0.208574	0.259502	
0.410508	0.179493	0.281349	
0.410508	0.170378	0.323161	
0.410508	0.167750	0.371461	
0.410508	0.152783	0.407422	
0.410508	0.116823	0.422389	
0.410508	0.068523	0.425017	
0.410508	0.026710	0.434132	
0.410508	0.004863	0.463213	
0.410508	-0.000000	0.509277	
0.353333	0.550870	0.000000	
0.353333	0.545610	0.049827	
0.353333	0.521979	0.081282	
0.353333	0.476751	0.091142	
0.353333	0.424507	0.093984	
0.353333	0.385609	0.110174	
0.353333	0.369420	0.149071	
0.353333	0.366577	0.201316	
0.353333	0.356718	0.246544	
0.353333	0.325262	0.270175	
0.353333	0.275435	0.275435	
0.353333	0.225608	0.280695	
0.353333	0.194153	0.304327	
0.353333	0.184293	0.349554	
0.353333	0.181451	0.401799	
0.353333	0.165261	0.440696	
0.353333	0.126364	0.456886	
0.353333	0.074119	0.459728	
0.353333	0.028892	0.469588	
0.353333	0.005260	0.501044	
0.353333	-0.000000	0.550870	
0.334750	0.631057	0.000000	
0.334750	0.625031	0.057080	
0.334750	0.597960	0.093114	
0.334750	0.546149	0.104409	
0.334750	0.486299	0.107665	
0.334750	0.441740	0.126211	
0.334750	0.423193	0.170771	
0.334750	0.419937	0.230620	
0.334750	0.408643	0.282431	
0.334750	0.372608	0.309502	
0.334750	0.315528	0.315528	
0.334750	0.258449	0.321554	
0.334750	0.222414	0.348626	
0.334750	0.211120	0.400437	
0.334750	0.207863	0.460286	
0.334750	0.189317	0.504845	
0.334750	0.144758	0.523392	
0.334750	0.084908	0.526648	
0.334750	0.033097	0.537943	
0.334750	0.006026	0.573977	
0.334750	-0.000000	0.631057	
0.329943	0.725018	0.000000	
0.329943	0.718095	0.065579	
0.329943	0.686993	0.106979	
0.329943	0.627468	0.119955	
0.329943	0.558707	0.123696	
0.329943	0.507513	0.145004	
0.329943	0.486205	0.196198	
0.329943	0.482464	0.264959	
0.329943	0.469488	0.324484	
0.329943	0.428088	0.355586	
0.329943	0.362509	0.362509	
0.329943	0.296931	0.369433	
0.329943	0.255531	0.400534	
0.329943	0.242554	0.460060	
0.329943	0.238813	0.528821	
0.329943	0.217506	0.580015	
0.329943	0.166311	0.601323	
0.329943	0.097551	0.605064	
0.329943	0.038025	0.618040	
0.329943	0.006923	0.659440	
0.329943	-0.000000	0.725018	
0.302994	0.796838	0.000000	
0.302994	0.789229	0.072075	
0.302994	0.755046	0.117576	
0.302994	0.689624	0.131838	
0.302994	0.614052	0.135949	
0.302994	0.557787	0.159368	
0.302994	0.534368	0.215633	
0.302994	0.530256	0.291205	
0.302994	0.515995	0.356627	
0.302994	0.470494	0.390810	
0.302994	0.398419	0.398419	
0.302994	0.326344	0.406028	
0.302994	0.280843	0.440211	
0.302994	0.266581	0.505633	
0.302994	0.262470	0.581205	
0.302994	0.239051	0.637470	
0.302994	0.182786	0.660889	
0.302994	0.107214	0.665000	
0.302994	0.041792	0.679262	
0.302994	0.007609	0.724763	
0.302994	-0.000000	0.796838	
0.235826	0.828439	0.000000	
0.235826	0.820528	0.074933	
0.235826	0.784989	0.122238	
0.235826	0.716973	0.137066	
0.235826	0.638404	0.141341	
0.235826	0.579907	0.165688	
0.235826	0.555560	0.224184	
0.235826	0.551285	0.302754	
0.235826	0.536458	0.370770	
0.235826	0.489152	0.406308	
0.235826	0.414219	0.414219	
0.235826	0.339286	0.422130	
0.235826	0.291981	0.457669	
0.235826	0.277153	0.525685	
0.235826	0.272879	0.604254	
0.235826	0.248532	0.662751	
0.235826	0.190035	0.687098	
0.235826	0.111466	0.691373	
0.235826	0.043449	0.706200	
0.235826	0.007911	0.753506	
0.235826	-0.000000	0.828439	
0.142767	0.834149	0.000000	
0.142767	0.826184	0.075450	
0.142767	0.790400	0.123081	
0.142767	0.721915	0.138011	
0.142767	0.642804	0.142315	
0.142767	0.583904	0.166830	
0.142767	0.559389	0.225730	
0.142767	0.555085	0.304841	
0.142767	0.540156	0.373326	
0.142767	0.492524	0.409109	
0.142767	0.417075	0.417075	
0.142767	0.341625	0.425040	
0.142767	0.293994	0.460823	
0.142767	0.279064	0.529309	
0.142767	0.274760	0.608419	
0.142767	0.250245	0.667319	
0.142767	0.191345	0.691834	
0.142767	0.112234	0.696139	
0.142767	0.043749	0.711068	
0.142767	0.007965	0.758700	
0.142767	-0.000000	0.834149	
0.059009	0.849159	0.000000	
0.059009	0.841051	0.076807	
0.059009	0.804623	0.125296	
0.059009	0.734906	0.140494	
0.059009	0.654371	0.144876	
0.059009	0.594412	0.169832	
0.059009	0.569455	0.229792	
0.059009	0.565074	0.310326	
0.059009	0.549876	0.380044	
0.059009	0.501387	0.416471	
0.059009	0.424580	0.424580	
0.059009	0.347773	0.432688	
0.059009	0.299284	0.469116	
0.059009	0.284086	0.538833	
0.059009	0.279704	0.619368	
0.059009	0.254748	0.679328	
0.059009	0.194788	0.704284	
0.059009	0.114254	0.708665	
0.059009	0.044536	0.723864	
0.059009	0.008109	0.772352	
0.059009	-0.000000	0.849159	
0.012246	0.901166	0.000000	
0.012246	0.892560	0.081511	
0.012246	0.853902	0.132970	
0.012246	0.779915	0.149099	
0.012246	0.694448	0.153749	
0.012246	0.630816	0.180233	
0.012246	0.604331	0.243865	
0.012246	0.599681	0.329332	
0.012246	0.583552	0.403319	
0.012246	0.532094	0.441977	
0.012246	0.450583	0.450583	
0.012246	0.369072	0.459188	
0.012246	0.317613	0.497846	
0.012246	0.301484	0.571834	
0.012246	0.296834	0.657301	
0.012246	0.270350	0.720933	
0.012246	0.206718	0.747417	
0.012246	0.121251	0.752067	
0.012246	0.047264	0.768196	
0.012246	0.008605	0.819654	
0.012246	-0.000000	0.901166	
0.000367	0.988055	0.000000	
0.000367	0.978620	0.089370	
0.000367	0.936235	0.145790	
0.000367	0.855113	0.163475	
0.000367	0.761406	0.168573	
0.000367	0.691639	0.197611	
0.000367	0.662601	0.267378	
0.000367	0.657502	0.361086	
0.000367	0.639818	0.442207	
0.000367	0.583398	0.484593	
0.000367	0.494028	0.494028	
0.000367	0.404657	0.503463	
0.000367	0.348237	0.545848	
0.000367	0.330553	0.626970	
0.000367	0.325455	0.720677	
0.000367	0.296417	0.790444	
0.000367	0.226649	0.819483	
0.000367	0.132942	0.824581	
0.000367	0.051821	0.842265	
0.000367	0.009435	0.898685	
0.000367	-0.000000	0.988055	
