0.667306	0.185255	0.153880	
0.667306	0.156876	0.156876	
0.667306	0.128497	0.159872	
0.667306	0.110581	0.173332	
0.667306	0.104966	0.199091	
0.667306	0.103347	0.228848	
0.667306	0.094126	0.251002	
0.667306	0.071971	0.260223	
0.667306	0.042215	0.261842	
0.667306	0.016455	0.267457	
0.667306	0.002996	0.285373	
0.667306	-0.000000	0.313752	
0.664327	0.381484	0.000000	
0.664327	0.377841	0.034506	
0.664327	0.361476	0.056289	
0.664327	0.330156	0.063117	
0.664327	0.293976	0.065085	
0.664327	0.267039	0.076297	
0.664327	0.255827	0.103234	
0.664327	0.253859	0.139414	
0.664327	0.247031	0.170734	
0.664327	0.225248	0.187099	
0.664327	0.190742	0.190742	
0.664327	0.156236	0.194385	
0.664327	0.134453	0.210750	
0.664327	0.127625	0.242070	
0.664327	0.125657	0.278250	
0.664327	0.114445	0.305187	
0.664327	0.087508	0.316399	
0.664327	0.051328	0.318367	
0.664327	0.020008	0.325195	
0.664327	0.003643	0.346978	
0.664327	-0.000000	0.381484	
0.651545	0.439413	0.000000	
0.651545	0.435217	0.039745	
0.651545	0.416367	0.064837	
0.651545	0.380291	0.072701	
0.651545	0.338617	0.074969	
0.651545	0.307589	0.087883	
0.651545	0.294675	0.118910	
0.651545	0.292408	0.160584	
0.651545	0.284543	0.196661	
0.651545	0.259452	0.215511	
0.651545	0.219707	0.219707	
0.651545	0.179961	0.223903	
0.651545	0.154870	0.242753	
0.651545	0.147005	0.278829	
0.651545	0.144738	0.320503	
0.651545	0.131824	0.351531	
0.651545	0.100797	0.364445	
0.651545	0.059123	0.366712	
0.651545	0.023046	0.374577	
0.651545	0.004196	0.399668	
0.651545	-0.000000	0.439413	
0.619302	0.477881	0.000000	
0.619302	0.473317	0.043225	
0.619302	0.452817	0.070513	
0.619302	0.413582	0.079066	
0.619302	0.368260	0.081532	
0.619302	0.334516	0.095576	
0.619302	0.320472	0.129320	
0.619302	0.318006	0.174642	
0.619302	0.309453	0.213877	
0.619302	0.282165	0.234377	
0.619302	0.238940	0.238940	
0.619302	0.195716	0.243504	
0.619302	0.168428	0.264004	
0.619302	0.159875	0.303239	
0.619302	0.157409	0.348561	
0.619302	0.143364	0.382305	
0.619302	0.109621	0.396349	
0.619302	0.064298	0.398815	
0.619302	0.025063	0.407368	
0.619302	0.004563	0.434656	
0.619302	-0.000000	0.477881	
0.566265	0.495554	0.000000	
0.566265	0.490822	0.044823	
0.566265	0.469564	0.073120	
0.566265	0.428878	0.081990	
0.566265	0.381879	0.084547	
0.566265	0.346888	0.099111	
0.566265	0.332324	0.134102	
0.566265	0.329767	0.181101	
0.566265	0.320897	0.221787	
0.566265	0.292600	0.243045	
0.566265	0.247777	0.247777	
0.566265	0.202954	0.252509	
0.566265	0.174657	0.273767	
0.566265	0.165787	0.314453	
0.566265	0.163230	0.361452	
0.566265	0.148666	0.396443	
0.566265	0.113675	0.411007	
0.566265	0.066676	0.413564	
0.566265	0.025990	0.422434	
0.566265	0.004732	0.450731	
0.566265	-0.000000	0.495554	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.433735	0.504446	0.000000	
0.433735	0.499629	0.045628	
0.433735	0.477989	0.074432	
0.433735	0.436573	0.083461	
0.433735	0.388732	0.086064	
0.433735	0.353112	0.100889	
0.433735	0.338287	0.136509	
0.433735	0.335684	0.184350	
0.433735	0.326655	0.225766	
0.433735	0.297851	0.247406	
0.433735	0.252223	0.252223	
0.433735	0.206595	0.257040	
0.433735	0.177791	0.278680	
0.433735	0.168762	0.320096	
0.433735	0.166159	0.367938	
0.433735	0.151334	0.403557	
0.433735	0.115715	0.418382	
0.433735	0.067873	0.420985	
0.433735	0.026457	0.430014	
0.433735	0.004817	0.458818	
0.433735	-0.000000	0.504446	
0.380698	0.522119	0.000000	
0.380698	0.517134	0.047226	
0.380698	0.494736	0.077040	
0.380698	0.451869	0.086385	
0.380698	0.402351	0.089079	
0.380698	0.365484	0.104424	
0.380698	0.350139	0.141291	
0.380698	0.347445	0.190809	
0.380698	0.338100	0.233676	
0.380698	0.308286	0.256074	
0.380698	0.261060	0.261060	
0.380698	0.213834	0.266045	
0.380698	0.184019	0.288443	
0.380698	0.174675	0.331310	
0.380698	0.171980	0.380828	
0.380698	0.156636	0.417695	
0.380698	0.119769	0.433040	
0.380698	0.070251	0.435734	
0.380698	0.027384	0.445079	
0.380698	0.004986	0.474893	
0.380698	-0.000000	0.522119	
0.348455	0.560587	0.000000	
0.348455	0.555233	0.050706	
0.348455	0.531185	0.082716	
0.348455	0.485160	0.092750	
0.348455	0.431994	0.095642	
0.348455	0.392411	0.112117	
0.348455	0.375935	0.151701	
0.348455	0.373043	0.204867	
0.348455	0.363009	0.250892	
0.348455	0.330999	0.274940	
0.348455	0.280293	0.280293	
0.348455	0.229588	0.285646	
0.348455	0.197577	0.309694	
0.348455	0.187544	0.355720	
0.348455	0.184651	0.408886	
0.348455	0.168176	0.448469	
0.348455	0.128593	0.464944	
0.348455	0.075426	0.467837	
0.348455	0.029401	0.477870	
0.348455	0.005353	0.509881	
0.348455	-0.000000	0.560587	
0.335673	0.618516	0.000000	
0.335673	0.612610	0.055945	
0.335673	0.586077	0.091264	
0.335673	0.535295	0.102334	
0.335673	0.476635	0.105525	
0.335673	0.432961	0.123703	
0.335673	0.414784	0.167377	
0.335673	0.411592	0.226037	
0.335673	0.400522	0.276819	
0.335673	0.365203	0.303352	
0.335673	0.309258	0.309258	
0.335673	0.253313	0.315164	
0.335673	0.217994	0.341697	
0.335673	0.206924	0.392479	
0.335673	0.203733	0.451139	
0.335673	0.185555	0.494813	
0.335673	0.141881	0.512991	
0.335673	0.083221	0.516182	
0.335673	0.032439	0.527252	
0.335673	0.005906	0.562571	
0.335673	-0.000000	0.618516	
0.332694	0.686248	0.000000	
0.332694	0.679695	0.062072	
0.332694	0.650256	0.101258	
0.332694	0.593914	0.113540	
0.332694	0.528830	0.117081	
0.332694	0.480373	0.137250	
0.332694	0.460205	0.185706	
0.332694	0.456664	0.250790	
0.332694	0.444382	0.307132	
0.332694	0.405195	0.336571	
0.332694	0.343124	0.343124	
0.332694	0.281052	0.349677	
0.332694	0.241866	0.379116	
0.332694	0.229584	0.435458	
0.332694	0.226043	0.500542	
0.332694	0.205874	0.548998	
0.332694	0.157418	0.569166	
0.332694	0.092334	0.572707	
0.332694	0.035992	0.584990	
0.332694	0.006553	0.624176	
0.332694	-0.000000	0.686248	
0.325662	0.749926	0.000000	
0.325662	0.742765	0.067831	
0.325662	0.710595	0.110654	
0.325662	0.649024	0.124076	
0.325662	0.577901	0.127945	
0.325662	0.524948	0.149985	
0.325662	0.502909	0.202938	
0.325662	0.499039	0.274061	
0.325662	0.485617	0.335632	
0.325662	0.442795	0.367802	
0.325662	0.374963	0.374963	
0.325662	0.307132	0.382124	
0.325662	0.264309	0.414295	
0.325662	0.250887	0.475865	
0.325662	0.247018	0.546988	
0.325662	0.224978	0.599941	
0.325662	0.172025	0.621981	
0.325662	0.100902	0.625850	
0.325662	0.039332	0.639272	
0.325662	0.007161	0.682095	
0.325662	-0.000000	0.749926	
0.302457	0.797431	0.000000	
0.302457	0.789817	0.072128	
0.302457	0.755608	0.117663	
0.302457	0.690138	0.131936	
0.302457	0.614509	0.136050	
0.302457	0.558202	0.159486	
0.302457	0.534766	0.215793	
0.302457	0.530651	0.291422	
0.302457	0.516379	0.356893	
0.302457	0.470844	0.391101	
0.302457	0.398716	0.398716	
0.302457	0.326587	0.406330	
0.302457	0.281052	0.440539	
0.302457	0.266780	0.506009	
0.302457	0.262665	0.581638	
0.302457	0.239229	0.637945	
0.302457	0.182922	0.661381	
0.302457	0.107294	0.665496	
0.302457	0.041823	0.679768	
0.302457	0.007615	0.725303	
0.302457	-0.000000	0.797431	
0.257878	0.823564	0.000000	
0.257878	0.815699	0.074492	
0.257878	0.780370	0.121519	
0.257878	0.712754	0.136259	
0.257878	0.634647	0.140509	
0.257878	0.576495	0.164713	
0.257878	0.552291	0.222865	
0.257878	0.548041	0.300972	
0.257878	0.533301	0.368588	
0.257878	0.486274	0.403917	
0.257878	0.411782	0.411782	
0.257878	0.337290	0.419646	
0.257878	0.290263	0.454975	
0.257878	0.275523	0.522592	
0.257878	0.271273	0.600698	
0.257878	0.247069	0.658851	
0.257878	0.188917	0.683055	
0.257878	0.110810	0.687304	
0.257878	0.043194	0.702044	
0.257878	0.007864	0.749072	
0.257878	-0.000000	0.823564	
0.195874	0.832270	0.000000	
0.195874	0.824323	0.075280	
0.195874	0.788620	0.122804	
0.195874	0.720289	0.137700	
0.195874	0.641356	0.141994	
0.195874	0.582589	0.166454	
0.195874	0.558129	0.225221	
0.195874	0.553835	0.304154	
0.195874	0.538939	0.372485	
0.195874	0.491415	0.408188	
0.195874	0.416135	0.416135	
0.195874	0.340855	0.424082	
0.195874	0.293331	0.459785	
0.195874	0.278435	0.528116	
0.195874	0.274141	0.607049	
0.195874	0.249681	0.665816	
0.195874	0.190914	0.690276	
0.195874	0.111981	0.694570	
0.195874	0.043650	0.709466	
0.195874	0.007947	0.756990	
0.195874	-0.000000	0.832270	
0.127848	0.834954	0.000000	
0.127848	0.826981	0.075522	
0.127848	0.791163	0.123200	
0.127848	0.722612	0.138144	
0.127848	0.643425	0.142452	
0.127848	0.584468	0.166991	
0.127848	0.559929	0.225948	
0.127848	0.555621	0.305135	
0.127848	0.540677	0.373686	
0.127848	0.493000	0.409504	
0.127848	0.417477	0.417477	
0.127848	0.341955	0.425450	
0.127848	0.294277	0.461268	
0.127848	0.279333	0.529820	
0.127848	0.275025	0.609007	
0.127848	0.250486	0.667964	
0.127848	0.191530	0.692502	
0.127848	0.112342	0.696811	
0.127848	0.043791	0.711755	
0.127848	0.007973	0.759432	
0.127848	-0.000000	0.834954	
