1.298896	1.230363	0.893911	
1.298896	1.253341	0.861397	
1.298896	1.275460	0.828294	
1.298896	1.296705	0.794622	
1.298896	1.317062	0.760406	
1.338261	0.743145	1.287165	
1.338261	0.776584	1.267270	
1.338261	0.809491	1.246507	
1.338261	0.841844	1.224890	
1.338261	0.873619	1.202434	
1.338261	0.904796	1.179153	
1.338261	0.935352	1.155064	
1.338261	0.965268	1.130184	
1.338261	0.994522	1.104528	
1.338261	1.023094	1.078116	
1.338261	1.050965	1.050965	
1.338261	1.078116	1.023094	
1.338261	1.104528	0.994522	
1.338261	1.130184	0.965268	
1.338261	1.155064	0.935352	
1.338261	1.179153	0.904796	
1.338261	1.202434	0.873619	
1.338261	1.224890	0.841844	
1.338261	1.246507	0.809491	
1.338261	1.267270	0.776584	
1.338261	1.287165	0.743145	
1.376709	0.725374	1.256385	
1.376709	0.758014	1.236967	
1.376709	0.790134	1.216700	
1.376709	0.821713	1.195600	
1.376709	0.852729	1.173680	
1.376709	0.883160	1.150956	
1.376709	0.912986	1.127444	
1.376709	0.942186	1.103158	
1.376709	0.970740	1.078116	
1.376709	0.998630	1.052336	
1.376709	1.025834	1.025834	
1.376709	1.052336	0.998630	
1.376709	1.078116	0.970740	
1.376709	1.103158	0.942186	
1.376709	1.127444	0.912986	
1.376709	1.150956	0.883160	
1.376709	1.173680	0.852729	
1.376709	1.195600	0.821713	
1.376709	1.216700	0.790134	
1.376709	1.236967	0.758014	
1.376709	1.256385	0.725374	
1.414214	0.707107	1.224745	
1.414214	0.738925	1.205815	
1.414214	0.770236	1.186059	
1.414214	0.801019	1.165490	
1.414214	0.831254	1.144123	
1.414214	0.860919	1.121971	
1.414214	0.889993	1.099050	
1.414214	0.918458	1.075376	
1.414214	0.946294	1.050965	
1.414214	0.973480	1.025834	
1.414214	1.000000	1.000000	
1.414214	1.025834	0.973480	
1.414214	1.050965	0.946294	
1.414214	1.075376	0.918458	
1.414214	1.099050	0.889993	
1.414214	1.121971	0.860919	
1.414214	1.144123	0.831254	
1.414214	1.165490	0.801019	
1.414214	1.186059	0.770236	
1.414214	1.205815	0.738925	
1.414214	1.224745	0.707107	
1.450749	0.688355	1.192265	
1.450749	0.719329	1.173838	
1.450749	0.749810	1.154605	
1.450749	0.779777	1.134582	
1.450749	0.809209	1.113781	
1.450749	0.838087	1.092217	
1.450749	0.866391	1.069904	
1.450749	0.894101	1.046858	
1.450749	0.921198	1.023094	
1.450749	0.947664	0.998630	
1.450749	0.973480	0.973480	
1.450749	0.998630	0.947664	
1.450749	1.023094	0.921198	
1.450749	1.046858	0.894101	
1.450749	1.069904	0.866391	
1.450749	1.092217	0.838087	
1.450749	1.113781	0.809209	
1.450749	1.134582	0.779777	
1.450749	1.154605	0.749810	
1.450749	1.173838	0.719329	
1.450749	1.192265	0.688355	
1.486290	0.669131	1.158968	
1.486290	0.699240	1.141055	
1.486290	0.728869	1.122360	
1.486290	0.757999	1.102896	
1.486290	0.786610	1.082676	
1.486290	0.814682	1.061714	
1.486290	0.842195	1.040024	
1.486290	0.869131	1.017622	
1.486290	0.895472	0.994522	
1.486290	0.921198	0.970740	
1.486290	0.946294	0.946294	
1.486290	0.970740	0.921198	
1.486290	0.994522	0.895472	
1.486290	1.017622	0.869131	
1.486290	1.040024	0.842195	
1.486290	1.061714	0.814682	
1.486290	1.082676	0.786610	
1.486290	1.102896	0.757999	
1.486290	1.122360	0.728869	
1.486290	1.141055	0.699240	
1.486290	1.158968	0.669131	
1.520812	0.649448	1.124877	
1.520812	0.678671	1.107491	
1.520812	0.707430	1.089346	
1.520812	0.735703	1.070454	
1.520812	0.763472	1.050829	
1.520812	0.790718	1.030484	
1.520812	0.817422	1.009432	
1.520812	0.843566	0.987688	
1.520812	0.869131	0.965268	
1.520812	0.894101	0.942186	
1.520812	0.918458	0.918458	
1.520812	0.942186	0.894101	
1.520812	0.965268	0.869131	
1.520812	0.987688	0.843566	
1.520812	1.009432	0.817422	
1.520812	1.030484	0.790718	
1.520812	1.050829	0.763472	
1.520812	1.070454	0.735703	
1.520812	1.089346	0.707430	
1.520812	1.107491	0.678671	
1.520812	1.124877	0.649448	
1.554292	0.629320	1.090015	
1.554292	0.657638	1.073168	
1.554292	0.685505	1.055585	
1.554292	0.712902	1.037279	
1.554292	0.739810	1.018262	
1.554292	0.766212	0.998547	
1.554292	0.792088	0.978148	
1.554292	0.817422	0.957078	
1.554292	0.842195	0.935352	
1.554292	0.866391	0.912986	
1.554292	0.889993	0.889993	
1.554292	0.912986	0.866391	
1.554292	0.935352	0.842195	
1.554292	0.957078	0.817422	
1.554292	0.978148	0.792088	
1.554292	0.998547	0.766212	
1.554292	1.018262	0.739810	
1.554292	1.037279	0.712902	
1.554292	1.055585	0.685505	
1.554292	1.073168	0.657638	
1.554292	1.090015	0.629320	
1.586707	0.608761	1.054406	
1.586707	0.636154	1.038109	
1.586707	0.663110	1.021101	
1.586707	0.689613	1.003392	
1.586707	0.715642	0.984997	
1.586707	0.741181	0.965926	
1.586707	0.766212	0.946193	
1.586707	0.790718	0.925812	
1.586707	0.814682	0.904796	
1.586707	0.838087	0.883160	
1.586707	0.860919	0.860919	
1.586707	0.883160	0.838087	
1.586707	0.904796	0.814682	
1.586707	0.925812	0.790718	
1.586707	0.946193	0.766212	
1.586707	0.965926	0.741181	
1.586707	0.984997	0.715642	
1.586707	1.003392	0.689613	
1.586707	1.021101	0.663110	
1.586707	1.038109	0.636154	
1.586707	1.054406	0.608761	
1.618034	0.587785	1.018074	
1.618034	0.614234	1.002339	
1.618034	0.640262	0.985916	
1.618034	0.665850	0.968818	
1.618034	0.690983	0.951057	
1.618034	0.715642	0.932643	
1.618034	0.739810	0.913590	
1.618034	0.763472	0.893911	
1.618034	0.786610	0.873619	
1.618034	0.809209	0.852729	
1.618034	0.831254	0.831254	
1.618034	0.852729	0.809209	
1.618034	0.873619	0.786610	
1.618034	0.893911	0.763472	
1.618034	0.913590	0.739810	
1.618034	0.932643	0.715642	
1.618034	0.951057	0.690983	
1.618034	0.968818	0.665850	
1.618034	0.985916	0.640262	
1.618034	1.002339	0.614234	
1.618034	1.018074	0.587785	
1.648252	0.566406	0.981044	
1.648252	0.591893	0.965881	
1.648252	0.616974	0.950056	
1.648252	0.641632	0.933580	
1.648252	0.665850	0.916465	
1.648252	0.689613	0.898721	
1.648252	0.712902	0.880361	
1.648252	0.735703	0.861397	
1.648252	0.757999	0.841844	
1.648252	0.779777	0.821713	
1.648252	0.801019	0.801019	
1.648252	0.821713	0.779777	
1.648252	0.841844	0.757999	
1.648252	0.861397	0.735703	
1.648252	0.880361	0.712902	
1.648252	0.898721	0.689613	
1.648252	0.916465	0.665850	
1.648252	0.933580	0.641632	
1.648252	0.950056	0.616974	
1.648252	0.965881	0.591893	
1.648252	0.981044	0.566406	
1.677341	0.544639	0.943342	
1.677341	0.569146	0.928762	
1.677341	0.593263	0.913545	
1.677341	0.616974	0.897703	
1.677341	0.640262	0.881244	
1.677341	0.663110	0.864182	
1.677341	0.685505	0.846528	
1.677341	0.707430	0.828294	
1.677341	0.728869	0.809491	
1.677341	0.749810	0.790134	
1.677341	0.770236	0.770236	
1.677341	0.790134	0.749810	
1.677341	0.809491	0.728869	
1.677341	0.828294	0.707430	
1.677341	0.846528	0.685505	
1.677341	0.864182	0.663110	
1.677341	0.881244	0.640262	
1.677341	0.897703	0.616974	
1.677341	0.913545	0.593263	
1.677341	0.928762	0.569146	
1.677341	0.943342	0.544639	
1.705280	0.522499	0.904994	
1.705280	0.546010	0.891007	
1.705280	0.569146	0.876408	
1.705280	0.591893	0.861210	
1.705280	0.614234	0.845420	
1.705280	0.636154	0.829052	
1.705280	0.657638	0.812115	
1.705280	0.678671	0.794622	
1.705280	0.699240	0.776584	
1.705280	0.719329	0.758014	
1.705280	0.738925	0.738925	
1.705280	0.758014	0.719329	
1.705280	0.776584	0.699240	
1.705280	0.794622	0.678671	
1.705280	0.812115	0.657638	
1.705280	0.829052	0.636154	
1.705280	0.845420	0.614234	
1.705280	0.861210	0.591893	
1.705280	0.876408	0.569146	
1.705280	0.891007	0.546010	
1.705280	0.904994	0.522499	
1.732051	0.500000	0.866025	
1.732051	0.522499	0.852640	
1.732051	0.544639	0.838671	
1.732051	0.566406	0.824126	
1.732051	0.587785	0.809017	
1.732051	0.608761	0.793353	
1.732051	0.629320	0.777146	
1.732051	0.649448	0.760406	
1.732051	0.669131	0.743145	
1.732051	0.688355	0.725374	
1.732051	0.707107	0.707107	
1.732051	0.725374	0.688355	
1.732051	0.743145	0.669131	
1.732051	0.760406	0.649448	
1.732051	0.777146	0.629320	
1.732051	0.793353	0.608761	
1.732051	0.809017	0.587785	
1.732051	0.824126	0.566406	
1.732051	0.838671	0.544639	
1.732051	0.852640	0.522499	
1.732051	0.866025	0.500000	
