0.356279	0.577628	0.684302	
0.356279	0.632905	0.632905	
0.356279	0.684302	0.577628	
0.356279	0.731414	0.518917	
0.356279	0.773871	0.457255	
0.356279	0.811347	0.393167	
0.356279	0.843553	0.327225	
0.356279	0.870243	0.260063	
0.356279	0.891214	0.192405	
0.356279	0.906308	0.125148	
0.356279	0.915410	0.059625	
0.356279	0.918451	0.000000	
0.428076	0.000000	0.883386	
0.428076	0.057349	0.880461	
0.428076	0.120370	0.871706	
0.428076	0.185059	0.857189	
0.428076	0.250134	0.837018	
0.428076	0.314732	0.811347	
0.428076	0.378156	0.780371	
0.428076	0.439798	0.744326	
0.428076	0.499105	0.703489	
0.428076	0.555575	0.658176	
0.428076	0.608741	0.608741	
0.428076	0.658176	0.555575	
0.428076	0.703489	0.499105	
0.428076	0.744326	0.439798	
0.428076	0.780371	0.378156	
0.428076	0.811347	0.314732	
0.428076	0.837018	0.250134	
0.428076	0.857189	0.185059	
0.428076	0.871706	0.120370	
0.428076	0.880461	0.057349	
0.428076	0.883386	0.000000	
0.497854	0.000000	0.842583	
0.497854	0.054700	0.839793	
0.497854	0.114810	0.831442	
0.497854	0.176511	0.817596	
0.497854	0.238580	0.798357	
0.497854	0.300195	0.773871	
0.497854	0.360690	0.744326	
0.497854	0.419484	0.709946	
0.497854	0.476052	0.670996	
0.497854	0.529913	0.627776	
0.497854	0.580624	0.580624	
0.497854	0.627776	0.529913	
0.497854	0.670996	0.476052	
0.497854	0.709946	0.419484	
0.497854	0.744326	0.360690	
0.497854	0.773871	0.300195	
0.497854	0.798357	0.238580	
0.497854	0.817596	0.176511	
0.497854	0.831442	0.114810	
0.497854	0.839793	0.054700	
0.497854	0.842583	0.000000	
0.564991	0.000000	0.796355	
0.564991	0.051699	0.793718	
0.564991	0.108511	0.785826	
0.564991	0.166827	0.772739	
0.564991	0.225491	0.754556	
0.564991	0.283725	0.731414	
0.564991	0.340901	0.703489	
0.564991	0.396469	0.670996	
0.564991	0.449934	0.634182	
0.564991	0.500840	0.593333	
0.564991	0.548769	0.548769	
0.564991	0.593333	0.500840	
0.564991	0.634182	0.449934	
0.564991	0.670996	0.396469	
0.564991	0.703489	0.340901	
0.564991	0.731414	0.283725	
0.564991	0.754556	0.225491	
0.564991	0.772739	0.166827	
0.564991	0.785826	0.108511	
0.564991	0.793718	0.051699	
0.564991	0.796355	0.000000	
0.628915	0.000000	0.745061	
0.628915	0.048369	0.742593	
0.628915	0.101522	0.735210	
0.628915	0.156081	0.722966	
0.628915	0.210967	0.705953	
0.628915	0.265450	0.684302	
0.628915	0.318943	0.658176	
0.628915	0.370932	0.627776	
0.628915	0.420953	0.593333	
0.628915	0.468580	0.555116	
0.628915	0.513421	0.513421	
0.628915	0.555116	0.468580	
0.628915	0.593333	0.420953	
0.628915	0.627776	0.370932	
0.628915	0.658176	0.318943	
0.628915	0.684302	0.265450	
0.628915	0.705953	0.210967	
0.628915	0.722966	0.156081	
0.628915	0.735210	0.101522	
0.628915	0.742593	0.048369	
0.628915	0.745061	0.000000	
0.689100	0.000000	0.689100	
0.689100	0.044736	0.686818	
0.689100	0.093896	0.679989	
0.689100	0.144358	0.668664	
0.689100	0.195121	0.652930	
0.689100	0.245512	0.632905	
0.689100	0.294987	0.608741	
0.689100	0.343071	0.580624	
0.689100	0.389335	0.548769	
0.689100	0.433386	0.513421	
0.689100	0.474859	0.474859	
0.689100	0.513421	0.433386	
0.689100	0.548769	0.389335	
0.689100	0.580624	0.343071	
0.689100	0.608741	0.294987	
0.689100	0.632905	0.245512	
0.689100	0.652930	0.195121	
0.689100	0.668664	0.144358	
0.689100	0.679989	0.093896	
0.689100	0.686818	0.044736	
0.689100	0.689100	0.000000	
0.745061	0.000000	0.628915	
0.745061	0.040829	0.626833	
0.745061	0.085696	0.620600	
0.745061	0.131750	0.610264	
0.745061	0.178080	0.595904	
0.745061	0.224070	0.577628	
0.745061	0.269224	0.555575	
0.745061	0.313108	0.529913	
0.745061	0.355332	0.500840	
0.745061	0.395535	0.468580	
0.745061	0.433386	0.433386	
0.745061	0.468580	0.395535	
0.745061	0.500840	0.355332	
0.745061	0.529913	0.313108	
0.745061	0.555575	0.269224	
0.745061	0.577628	0.224070	
0.745061	0.595904	0.178080	
0.745061	0.610264	0.131750	
0.745061	0.620600	0.085696	
0.745061	0.626833	0.040829	
0.745061	0.628915	0.000000	
0.796355	0.000000	0.564991	
0.796355	0.036679	0.563120	
0.796355	0.076985	0.557521	
0.796355	0.118359	0.548236	
0.796355	0.159979	0.535335	
0.796355	0.201295	0.518917	
0.796355	0.241859	0.499105	
0.796355	0.281283	0.476052	
0.796355	0.319215	0.449934	
0.796355	0.355332	0.420953	
0.796355	0.389335	0.389335	
0.796355	0.420953	0.355332	
0.796355	0.449934	0.319215	
0.796355	0.476052	0.281283	
0.796355	0.499105	0.241859	
0.796355	0.518917	0.201295	
0.796355	0.535335	0.159979	
0.796355	0.548236	0.118359	
0.796355	0.557521	0.076985	
0.796355	0.563120	0.036679	
0.796355	0.564991	0.000000	
0.842583	0.000000	0.497854	
0.842583	0.032320	0.496206	
0.842583	0.067837	0.491272	
0.842583	0.104295	0.483090	
0.842583	0.140969	0.471722	
0.842583	0.177375	0.457255	
0.842583	0.213120	0.439798	
0.842583	0.247859	0.419484	
0.842583	0.281283	0.396469	
0.842583	0.313108	0.370932	
0.842583	0.343071	0.343071	
0.842583	0.370932	0.313108	
0.842583	0.396469	0.281283	
0.842583	0.419484	0.247859	
0.842583	0.439798	0.213120	
0.842583	0.457255	0.177375	
0.842583	0.471722	0.140969	
0.842583	0.483090	0.104295	
0.842583	0.491272	0.067837	
0.842583	0.496206	0.032320	
0.842583	0.497854	0.000000	
0.883386	0.000000	0.428076	
0.883386	0.027790	0.426658	
0.883386	0.058329	0.422416	
0.883386	0.089677	0.415381	
0.883386	0.121211	0.405607	
0.883386	0.152515	0.393167	
0.883386	0.183249	0.378156	
0.883386	0.213120	0.360690	
0.883386	0.241859	0.340901	
0.883386	0.269224	0.318943	
0.883386	0.294987	0.294987	
0.883386	0.318943	0.269224	
0.883386	0.340901	0.241859	
0.883386	0.360690	0.213120	
0.883386	0.378156	0.183249	
0.883386	0.393167	0.152515	
0.883386	0.405607	0.121211	
0.883386	0.415381	0.089677	
0.883386	0.422416	0.058329	
0.883386	0.426658	0.027790	
0.883386	0.428076	0.000000	
0.918451	0.000000	0.356279	
0.918451	0.023129	0.355099	
0.918451	0.048546	0.351569	
0.918451	0.074636	0.345714	
0.918451	0.100882	0.337579	
0.918451	0.126935	0.327225	
0.918451	0.152515	0.314732	
0.918451	0.177375	0.300195	
0.918451	0.201295	0.283725	
0.918451	0.224070	0.265450	
0.918451	0.245512	0.245512	
0.918451	0.265450	0.224070	
0.918451	0.283725	0.201295	
0.918451	0.300195	0.177375	
0.918451	0.314732	0.152515	
0.918451	0.327225	0.126935	
0.918451	0.337579	0.100882	
0.918451	0.345714	0.074636	
0.918451	0.351569	0.048546	
0.918451	0.355099	0.023129	
0.918451	0.356279	0.000000	
0.947511	0.000000	0.283154	
0.947511	0.018382	0.282216	
0.947511	0.038582	0.279410	
0.947511	0.059317	0.274756	
0.947511	0.080176	0.268291	
0.947511	0.100882	0.260063	
0.947511	0.121211	0.250134	
0.947511	0.140969	0.238580	
0.947511	0.159979	0.225491	
0.947511	0.178080	0.210967	
0.947511	0.195121	0.195121	
0.947511	0.210967	0.178080	
0.947511	0.225491	0.159979	
0.947511	0.238580	0.140969	
0.947511	0.250134	0.121211	
0.947511	0.260063	0.100882	
0.947511	0.268291	0.080176	
0.947511	0.274756	0.059317	
0.947511	0.279410	0.038582	
0.947511	0.282216	0.018382	
0.947511	0.283154	0.000000	
0.970344	0.000000	0.209488	
0.970344	0.013600	0.208794	
0.970344	0.028545	0.206718	
0.970344	0.043885	0.203276	
0.970344	0.059317	0.198492	
0.970344	0.074636	0.192405	
0.970344	0.089677	0.185059	
0.970344	0.104295	0.176511	
0.970344	0.118359	0.166827	
0.970344	0.131750	0.156081	
0.970344	0.144358	0.144358	
0.970344	0.156081	0.131750	
0.970344	0.166827	0.118359	
0.970344	0.176511	0.104295	
0.970344	0.185059	0.089677	
0.970344	0.192405	0.074636	
0.970344	0.198492	0.059317	
0.970344	0.203276	0.043885	
0.970344	0.206718	0.028545	
0.970344	0.208794	0.013600	
0.970344	0.209488	0.000000	
0.986778	0.000000	0.136260	
0.986778	0.008846	0.135808	
0.986778	0.018567	0.134458	
0.986778	0.028545	0.132219	
0.986778	0.038582	0.129107	
0.986778	0.048546	0.125148	
0.986778	0.058329	0.120370	
0.986778	0.067837	0.114810	
0.986778	0.076985	0.108511	
0.986778	0.085696	0.101522	
0.986778	0.093896	0.093896	
0.986778	0.101522	0.085696	
0.986778	0.108511	0.076985	
0.986778	0.114810	0.067837	
0.986778	0.120370	0.058329	
0.986778	0.125148	0.048546	
0.986778	0.129107	0.038582	
0.986778	0.132219	0.028545	
0.986778	0.134458	0.018567	
0.986778	0.135808	0.008846	
0.986778	0.136260	0.000000	
0.996688	0.000000	0.064919	
0.996688	0.004214	0.064704	
0.996688	0.008846	0.064061	
0.996688	0.013600	0.062994	
0.996688	0.018382	0.061512	
0.996688	0.023129	0.059625	
0.996688	0.027790	0.057349	
0.996688	0.032320	0.054700	
0.996688	0.036679	0.051699	
0.996688	0.040829	0.048369	
0.996688	0.044736	0.044736	
0.996688	0.048369	0.040829	
0.996688	0.051699	0.036679	
0.996688	0.054700	0.032320	
0.996688	0.057349	0.027790	
0.996688	0.059625	0.023129	
0.996688	0.061512	0.018382	
0.996688	0.062994	0.013600	
0.996688	0.064061	0.008846	
0.996688	0.064704	0.004214	
0.996688	0.064919	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
