0.034870	0.010329	0.437380	
0.034870	0.021352	0.374962	
0.034870	0.038802	0.310991	
0.034870	0.063999	0.248779	
0.034870	0.097793	0.191178	
0.034870	0.140380	0.140380	
0.034870	0.191178	0.097793	
0.034870	0.248779	0.063999	
0.034870	0.310991	0.038802	
0.034870	0.374962	0.021352	
0.034870	0.437380	0.010329	
0.034870	0.494733	0.004163	
0.034870	0.543598	0.001264	
0.034870	0.580936	0.000231	
0.034870	0.604359	0.000012	
0.034870	0.612342	0.000000	
0.063367	0.000000	0.507872	
0.063367	0.000010	0.501252	
0.063367	0.000191	0.481825	
0.063367	0.001048	0.450857	
0.063367	0.003453	0.410328	
0.063367	0.008567	0.362760	
0.063367	0.017709	0.310991	
0.063367	0.032182	0.257934	
0.063367	0.053080	0.206336	
0.063367	0.081109	0.158562	
0.063367	0.116430	0.116430	
0.063367	0.158562	0.081109	
0.063367	0.206336	0.053080	
0.063367	0.257934	0.032182	
0.063367	0.310991	0.017709	
0.063367	0.362760	0.008567	
0.063367	0.410328	0.003453	
0.063367	0.450857	0.001048	
0.063367	0.481825	0.000191	
0.063367	0.501252	0.000010	
0.063367	0.507872	0.000000	
0.104515	0.000000	0.406275	
0.104515	0.000008	0.400979	
0.104515	0.000153	0.385438	
0.104515	0.000839	0.360665	
0.104515	0.002762	0.328244	
0.104515	0.006853	0.290192	
0.104515	0.014167	0.248779	
0.104515	0.025744	0.206336	
0.104515	0.042462	0.165059	
0.104515	0.064883	0.126842	
0.104515	0.093139	0.093139	
0.104515	0.126842	0.064883	
0.104515	0.165059	0.042462	
0.104515	0.206336	0.025744	
0.104515	0.248779	0.014167	
0.104515	0.290192	0.006853	
0.104515	0.328244	0.002762	
0.104515	0.360665	0.000839	
0.104515	0.385438	0.000153	
0.104515	0.400979	0.000008	
0.104515	0.406275	0.000000	
0.159703	0.000000	0.312208	
0.159703	0.000006	0.308138	
0.159703	0.000118	0.296195	
0.159703	0.000645	0.277158	
0.159703	0.002123	0.252244	
0.159703	0.005266	0.223002	
0.159703	0.010887	0.191178	
0.159703	0.019784	0.158562	
0.159703	0.032630	0.126842	
0.159703	0.049861	0.097474	
0.159703	0.071574	0.071574	
0.159703	0.097474	0.049861	
0.159703	0.126842	0.032630	
0.159703	0.158562	0.019784	
0.159703	0.191178	0.010887	
0.159703	0.223002	0.005266	
0.159703	0.252244	0.002123	
0.159703	0.277158	0.000645	
0.159703	0.296195	0.000118	
0.159703	0.308138	0.000006	
0.159703	0.312208	0.000000	
0.229251	0.000000	0.229251	
0.229251	0.000005	0.226263	
0.229251	0.000086	0.217493	
0.229251	0.000473	0.203514	
0.229251	0.001559	0.185220	
0.229251	0.003867	0.163748	
0.229251	0.007994	0.140380	
0.229251	0.014527	0.116430	
0.229251	0.023960	0.093139	
0.229251	0.036612	0.071574	
0.229251	0.052556	0.052556	
0.229251	0.071574	0.036612	
0.229251	0.093139	0.023960	
0.229251	0.116430	0.014527	
0.229251	0.140380	0.007994	
0.229251	0.163748	0.003867	
0.229251	0.185220	0.001559	
0.229251	0.203514	0.000473	
0.229251	0.217493	0.000086	
0.229251	0.226263	0.000005	
0.229251	0.229251	0.000000	
0.312208	0.000000	0.159703	
0.312208	0.000003	0.157621	
0.312208	0.000060	0.151512	
0.312208	0.000330	0.141774	
0.312208	0.001086	0.129030	
0.312208	0.002694	0.114072	
0.312208	0.005569	0.097793	
0.312208	0.010120	0.081109	
0.312208	0.016691	0.064883	
0.312208	0.025505	0.049861	
0.312208	0.036612	0.036612	
0.312208	0.049861	0.025505	
0.312208	0.064883	0.016691	
0.312208	0.081109	0.010120	
0.312208	0.097793	0.005569	
0.312208	0.114072	0.002694	
0.312208	0.129030	0.001086	
0.312208	0.141774	0.000330	
0.312208	0.151512	0.000060	
0.312208	0.157621	0.000003	
0.312208	0.159703	0.000000	
0.406275	0.000000	0.104515	
0.406275	0.000002	0.103153	
0.406275	0.000039	0.099155	
0.406275	0.000216	0.092782	
0.406275	0.000711	0.084442	
0.406275	0.001763	0.074653	
0.406275	0.003644	0.063999	
0.406275	0.006623	0.053080	
0.406275	0.010923	0.042462	
0.406275	0.016691	0.032630	
0.406275	0.023960	0.023960	
0.406275	0.032630	0.016691	
0.406275	0.042462	0.010923	
0.406275	0.053080	0.006623	
0.406275	0.063999	0.003644	
0.406275	0.074653	0.001763	
0.406275	0.084442	0.000711	
0.406275	0.092782	0.000216	
0.406275	0.099155	0.000039	
0.406275	0.103153	0.000002	
0.406275	0.104515	0.000000	
0.507872	0.000000	0.063367	
0.507872	0.000001	0.062541	
0.507872	0.000024	0.060117	
0.507872	0.000131	0.056253	
0.507872	0.000431	0.051196	
0.507872	0.001069	0.045261	
0.507872	0.002210	0.038802	
0.507872	0.004015	0.032182	
0.507872	0.006623	0.025744	
0.507872	0.010120	0.019784	
0.507872	0.014527	0.014527	
0.507872	0.019784	0.010120	
0.507872	0.025744	0.006623	
0.507872	0.032182	0.004015	
0.507872	0.038802	0.002210	
0.507872	0.045261	0.001069	
0.507872	0.051196	0.000431	
0.507872	0.056253	0.000131	
0.507872	0.060117	0.000024	
0.507872	0.062541	0.000001	
0.507872	0.063367	0.000000	
0.612342	0.000000	0.034870	
0.612342	0.000001	0.034415	
0.612342	0.000013	0.033081	
0.612342	0.000072	0.030955	
0.612342	0.000237	0.028173	
0.612342	0.000588	0.024907	
0.612342	0.001216	0.021352	
0.612342	0.002210	0.017709	
0.612342	0.003644	0.014167	
0.612342	0.005569	0.010887	
0.612342	0.007994	0.007994	
0.612342	0.010887	0.005569	
0.612342	0.014167	0.003644	
0.612342	0.017709	0.002210	
0.612342	0.021352	0.001216	
0.612342	0.024907	0.000588	
0.612342	0.028173	0.000237	
0.612342	0.030955	0.000072	
0.612342	0.033081	0.000013	
0.612342	0.034415	0.000001	
0.612342	0.034870	0.000000	
0.714275	0.000000	0.016868	
0.714275	0.000000	0.016648	
0.714275	0.000006	0.016003	
0.714275	0.000035	0.014975	
0.714275	0.000115	0.013628	
0.714275	0.000285	0.012049	
0.714275	0.000588	0.010329	
0.714275	0.001069	0.008567	
0.714275	0.001763	0.006853	
0.714275	0.002694	0.005266	
0.714275	0.003867	0.003867	
0.714275	0.005266	0.002694	
0.714275	0.006853	0.001763	
0.714275	0.008567	0.001069	
0.714275	0.010329	0.000588	
0.714275	0.012049	0.000285	
0.714275	0.013628	0.000115	
0.714275	0.014975	0.000035	
0.714275	0.016003	0.000006	
0.714275	0.016648	0.000000	
0.714275	0.016868	0.000000	
0.807936	0.000000	0.006799	
0.807936	0.000000	0.006710	
0.807936	0.000003	0.006450	
0.807936	0.000014	0.006035	
0.807936	0.000046	0.005493	
0.807936	0.000115	0.004856	
0.807936	0.000237	0.004163	
0.807936	0.000431	0.003453	
0.807936	0.000711	0.002762	
0.807936	0.001086	0.002123	
0.807936	0.001559	0.001559	
0.807936	0.002123	0.001086	
0.807936	0.002762	0.000711	
0.807936	0.003453	0.000431	
0.807936	0.004163	0.000237	
0.807936	0.004856	0.000115	
0.807936	0.005493	0.000046	
0.807936	0.006035	0.000014	
0.807936	0.006450	0.000003	
0.807936	0.006710	0.000000	
0.807936	0.006799	0.000000	
0.887736	0.000000	0.002064	
0.887736	0.000000	0.002037	
0.887736	0.000001	0.001958	
0.887736	0.000004	0.001833	
0.887736	0.000014	0.001668	
0.887736	0.000035	0.001475	
0.887736	0.000072	0.001264	
0.887736	0.000131	0.001048	
0.887736	0.000216	0.000839	
0.887736	0.000330	0.000645	
0.887736	0.000473	0.000473	
0.887736	0.000645	0.000330	
0.887736	0.000839	0.000216	
0.887736	0.001048	0.000131	
0.887736	0.001264	0.000072	
0.887736	0.001475	0.000035	
0.887736	0.001668	0.000014	
0.887736	0.001833	0.000004	
0.887736	0.001958	0.000001	
0.887736	0.002037	0.000000	
0.887736	0.002064	0.000000	
0.948713	0.000000	0.000377	
0.948713	0.000000	0.000372	
0.948713	0.000000	0.000357	
0.948713	0.000001	0.000334	
0.948713	0.000003	0.000304	
0.948713	0.000006	0.000269	
0.948713	0.000013	0.000231	
0.948713	0.000024	0.000191	
0.948713	0.000039	0.000153	
0.948713	0.000060	0.000118	
0.948713	0.000086	0.000086	
0.948713	0.000118	0.000060	
0.948713	0.000153	0.000039	
0.948713	0.000191	0.000024	
0.948713	0.000231	0.000013	
0.948713	0.000269	0.000006	
0.948713	0.000304	0.000003	
0.948713	0.000334	0.000001	
0.948713	0.000357	0.000000	
0.948713	0.000372	0.000000	
0.948713	0.000377	0.000000	
0.986964	0.000000	0.000020	
0.986964	0.000000	0.000020	
0.986964	0.000000	0.000019	
0.986964	0.000000	0.000018	
0.986964	0.000000	0.000016	
0.986964	0.000000	0.000014	
0.986964	0.000001	0.000012	
0.986964	0.000001	0.000010	
0.986964	0.000002	0.000008	
0.986964	0.000003	0.000006	
0.986964	0.000005	0.000005	
0.986964	0.000006	0.000003	
0.986964	0.000008	0.000002	
0.986964	0.000010	0.000001	
0.986964	0.000012	0.000001	
0.986964	0.000014	0.000000	
0.986964	0.000016	0.000000	
0.986964	0.000018	0.000000	
0.986964	0.000019	0.000000	
0.986964	0.000020	0.000000	
0.986964	0.000020	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
