0.947170	0.001642	0.058300	
0.947170	0.003566	0.056561	
0.947170	0.006139	0.054184	
0.947170	0.009290	0.051225	
0.947170	0.012934	0.047753	
0.947170	0.016982	0.043851	
0.947170	0.021332	0.039609	
0.947170	0.025880	0.035129	
0.947170	0.030516	0.030516	
0.947170	0.035129	0.025880	
0.947170	0.039609	0.021332	
0.947170	0.043851	0.016982	
0.947170	0.047753	0.012934	
0.947170	0.051225	0.009290	
0.947170	0.054184	0.006139	
0.947170	0.056561	0.003566	
0.947170	0.058300	0.001642	
0.947170	0.059360	0.000431	
0.947170	0.059716	0.000000	
0.976288	0.000000	0.027499	
0.976288	0.000199	0.027335	
0.976288	0.000756	0.026847	
0.976288	0.001642	0.026046	
0.976288	0.002827	0.024952	
0.976288	0.004278	0.023589	
0.976288	0.005956	0.021990	
0.976288	0.007820	0.020193	
0.976288	0.009823	0.018240	
0.976288	0.011918	0.016177	
0.976288	0.014052	0.014052	
0.976288	0.016177	0.011918	
0.976288	0.018240	0.009823	
0.976288	0.020193	0.007820	
0.976288	0.021990	0.005956	
0.976288	0.023589	0.004278	
0.976288	0.024952	0.002827	
0.976288	0.026046	0.001642	
0.976288	0.026847	0.000756	
0.976288	0.027335	0.000199	
0.976288	0.027499	0.000000	
0.994037	0.000000	0.007224	
0.994037	0.000052	0.007181	
0.994037	0.000199	0.007053	
0.994037	0.000431	0.006842	
0.994037	0.000743	0.006555	
0.994037	0.001124	0.006197	
0.994037	0.001565	0.005777	
0.994037	0.002054	0.005305	
0.994037	0.002581	0.004792	
0.994037	0.003131	0.004250	
0.994037	0.003692	0.003692	
0.994037	0.004250	0.003131	
0.994037	0.004792	0.002581	
0.994037	0.005305	0.002054	
0.994037	0.005777	0.001565	
0.994037	0.006197	0.001124	
0.994037	0.006555	0.000743	
0.994037	0.006842	0.000431	
0.994037	0.007053	0.000199	
0.994037	0.007181	0.000052	
0.994037	0.007224	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
