1.122734	0.672388	0.899125	
1.122734	0.714550	0.865996	
1.122734	0.755083	0.830892	
1.122734	0.793893	0.793893	
1.122734	0.830892	0.755083	
1.122734	0.865996	0.714550	
1.122734	0.899125	0.672388	
1.122734	0.930203	0.628692	
1.122734	0.959159	0.583563	
1.122734	0.985927	0.537102	
1.122734	1.010447	0.489416	
1.122734	1.032662	0.440614	
1.122734	1.052521	0.390806	
1.122734	1.069980	0.340108	
1.175059	0.323481	1.017673	
1.175059	0.371701	1.001068	
1.175059	0.419074	0.982180	
1.175059	0.465490	0.961051	
1.175059	0.510845	0.937730	
1.175059	0.555035	0.912270	
1.175059	0.597958	0.884729	
1.175059	0.639518	0.855170	
1.175059	0.679619	0.823661	
1.175059	0.718170	0.790273	
1.175059	0.755083	0.755083	
1.175059	0.790273	0.718170	
1.175059	0.823661	0.679619	
1.175059	0.855170	0.639518	
1.175059	0.884729	0.597958	
1.175059	0.912270	0.555035	
1.175059	0.937730	0.510845	
1.175059	0.961051	0.465490	
1.175059	0.982180	0.419074	
1.175059	1.001068	0.371701	
1.175059	1.017673	0.323481	
1.224703	0.306117	0.963045	
1.224703	0.351749	0.947332	
1.224703	0.396578	0.929457	
1.224703	0.440503	0.909462	
1.224703	0.483423	0.887393	
1.224703	0.525241	0.863300	
1.224703	0.565860	0.837237	
1.224703	0.605189	0.809265	
1.224703	0.643137	0.779447	
1.224703	0.679619	0.747852	
1.224703	0.714550	0.714550	
1.224703	0.747852	0.679619	
1.224703	0.779447	0.643137	
1.224703	0.809265	0.605189	
1.224703	0.837237	0.565860	
1.224703	0.863300	0.525241	
1.224703	0.887393	0.483423	
1.224703	0.909462	0.440503	
1.224703	0.929457	0.396578	
1.224703	0.947332	0.351749	
1.224703	0.963045	0.306117	
1.271554	0.288054	0.906221	
1.271554	0.330994	0.891434	
1.271554	0.373178	0.874614	
1.271554	0.414511	0.855799	
1.271554	0.454899	0.835032	
1.271554	0.494249	0.812361	
1.271554	0.532472	0.787836	
1.271554	0.569480	0.761515	
1.271554	0.605189	0.733456	
1.271554	0.639518	0.703725	
1.271554	0.672388	0.672388	
1.271554	0.703725	0.639518	
1.271554	0.733456	0.605189	
1.271554	0.761515	0.569480	
1.271554	0.787836	0.532472	
1.271554	0.812361	0.494249	
1.271554	0.835032	0.454899	
1.271554	0.855799	0.414511	
1.271554	0.874614	0.373178	
1.271554	0.891434	0.330994	
1.271554	0.906221	0.288054	
1.315505	0.269335	0.847329	
1.315505	0.309484	0.833503	
1.315505	0.348927	0.817776	
1.315505	0.387574	0.800184	
1.315505	0.425337	0.780767	
1.315505	0.462130	0.759569	
1.315505	0.497868	0.736638	
1.315505	0.532472	0.712027	
1.315505	0.565860	0.685792	
1.315505	0.597958	0.657992	
1.315505	0.628692	0.628692	
1.315505	0.657992	0.597958	
1.315505	0.685792	0.565860	
1.315505	0.712027	0.532472	
1.315505	0.736638	0.497868	
1.315505	0.759569	0.462130	
1.315505	0.780767	0.425337	
1.315505	0.800184	0.387574	
1.315505	0.817776	0.348927	
1.315505	0.833503	0.309484	
1.315505	0.847329	0.269335	
1.356456	0.250001	0.786505	
1.356456	0.287268	0.773672	
1.356456	0.323879	0.759073	
1.356456	0.359752	0.742744	
1.356456	0.394805	0.724721	
1.356456	0.428956	0.705044	
1.356456	0.462130	0.683759	
1.356456	0.494249	0.660915	
1.356456	0.525241	0.636563	
1.356456	0.555035	0.610759	
1.356456	0.583563	0.583563	
1.356456	0.610759	0.555035	
1.356456	0.636563	0.525241	
1.356456	0.660915	0.494249	
1.356456	0.683759	0.462130	
1.356456	0.705044	0.428956	
1.356456	0.724721	0.394805	
1.356456	0.742744	0.359752	
1.356456	0.759073	0.323879	
1.356456	0.773672	0.287268	
1.356456	0.786505	0.250001	
1.394312	0.230097	0.723887	
1.394312	0.264397	0.712075	
1.394312	0.298094	0.698639	
1.394312	0.331110	0.683610	
1.394312	0.363372	0.667021	
1.394312	0.394805	0.648911	
1.394312	0.425337	0.629321	
1.394312	0.454899	0.608296	
1.394312	0.483423	0.585883	
1.394312	0.510845	0.562133	
1.394312	0.537102	0.537102	
1.394312	0.562133	0.510845	
1.394312	0.585883	0.483423	
1.394312	0.608296	0.454899	
1.394312	0.629321	0.425337	
1.394312	0.648911	0.394805	
1.394312	0.667021	0.363372	
1.394312	0.683610	0.331110	
1.394312	0.698639	0.298094	
1.394312	0.712075	0.264397	
1.394312	0.723887	0.230097	
1.428988	0.209668	0.659617	
1.428988	0.240923	0.648854	
1.428988	0.271628	0.636611	
1.428988	0.301713	0.622916	
1.428988	0.331110	0.607801	
1.428988	0.359752	0.591298	
1.428988	0.387574	0.573448	
1.428988	0.414511	0.554289	
1.428988	0.440503	0.533866	
1.428988	0.465490	0.512225	
1.428988	0.489416	0.489416	
1.428988	0.512225	0.465490	
1.428988	0.533866	0.440503	
1.428988	0.554289	0.414511	
1.428988	0.573448	0.387574	
1.428988	0.591298	0.359752	
1.428988	0.607801	0.331110	
1.428988	0.622916	0.301713	
1.428988	0.636611	0.271628	
1.428988	0.648854	0.240923	
1.428988	0.659617	0.209668	
1.460405	0.188761	0.593843	
1.460405	0.216899	0.584154	
1.460405	0.244542	0.573131	
1.460405	0.271628	0.560802	
1.460405	0.298094	0.547194	
1.460405	0.323879	0.532337	
1.460405	0.348927	0.516266	
1.460405	0.373178	0.499018	
1.460405	0.396578	0.480631	
1.460405	0.419074	0.461148	
1.460405	0.440614	0.440614	
1.460405	0.461148	0.419074	
1.460405	0.480631	0.396578	
1.460405	0.499018	0.373178	
1.460405	0.516266	0.348927	
1.460405	0.532337	0.323879	
1.460405	0.547194	0.298094	
1.460405	0.560802	0.271628	
1.460405	0.573131	0.244542	
1.460405	0.584154	0.216899	
1.460405	0.593843	0.188761	
1.488490	0.167423	0.526715	
1.488490	0.192381	0.518120	
1.488490	0.216899	0.508344	
1.488490	0.240923	0.497409	
1.488490	0.264397	0.485338	
1.488490	0.287268	0.472161	
1.488490	0.309484	0.457907	
1.488490	0.330994	0.442608	
1.488490	0.351749	0.426300	
1.488490	0.371701	0.409020	
1.488490	0.390806	0.390806	
1.488490	0.409020	0.371701	
1.488490	0.426300	0.351749	
1.488490	0.442608	0.330994	
1.488490	0.457907	0.309484	
1.488490	0.472161	0.287268	
1.488490	0.485338	0.264397	
1.488490	0.497409	0.240923	
1.488490	0.508344	0.216899	
1.488490	0.518120	0.192381	
1.488490	0.526715	0.167423	
1.513181	0.145704	0.458385	
1.513181	0.167423	0.450906	
1.513181	0.188761	0.442398	
1.513181	0.209668	0.432881	
1.513181	0.230097	0.422376	
1.513181	0.250001	0.410909	
1.513181	0.269335	0.398504	
1.513181	0.288054	0.385190	
1.513181	0.306117	0.370997	
1.513181	0.323481	0.355958	
1.513181	0.340108	0.340108	
1.513181	0.355958	0.323481	
1.513181	0.370997	0.306117	
1.513181	0.385190	0.288054	
1.513181	0.398504	0.269335	
1.513181	0.410909	0.250001	
1.513181	0.422376	0.230097	
1.513181	0.432881	0.209668	
1.513181	0.442398	0.188761	
1.513181	0.450906	0.167423	
1.513181	0.458385	0.145704	
