0.715938	0.971788	0.401327	
0.715938	0.972832	0.000002	
0.759786	0.000000	0.960648	
0.759786	0.396301	0.959617	
0.759786	0.503829	0.956517	
0.759786	0.579114	0.951329	
0.759786	0.638463	0.944023	
0.759786	0.687764	0.934549	
0.759786	0.729886	0.922844	
0.759786	0.766460	0.908821	
0.759786	0.798506	0.892368	
0.759786	0.826706	0.873336	
0.759786	0.851534	0.851534	
0.759786	0.873336	0.826706	
0.759786	0.892368	0.798506	
0.759786	0.908821	0.766460	
0.759786	0.922844	0.729886	
0.759786	0.934549	0.687764	
0.759786	0.944023	0.638463	
0.759786	0.951329	0.579114	
0.759786	0.956517	0.503829	
0.759786	0.959617	0.396301	
0.759786	0.960648	0.000002	
0.797858	0.000000	0.946050	
0.797858	0.390279	0.945035	
0.797858	0.496173	0.941982	
0.797858	0.570314	0.936874	
0.797858	0.628761	0.929678	
0.797858	0.677313	0.920349	
0.797858	0.718796	0.908821	
0.797858	0.754814	0.895012	
0.797858	0.786373	0.878808	
0.797858	0.814144	0.860066	
0.797858	0.838595	0.838595	
0.797858	0.860066	0.814144	
0.797858	0.878808	0.786373	
0.797858	0.895012	0.754814	
0.797858	0.908821	0.718796	
0.797858	0.920349	0.677313	
0.797858	0.929678	0.628761	
0.797858	0.936874	0.570314	
0.797858	0.941982	0.496173	
0.797858	0.945035	0.390279	
0.797858	0.946050	0.000002	
0.831217	0.000000	0.928923	
0.831217	0.383213	0.927926	
0.831217	0.487190	0.924928	
0.831217	0.559989	0.919912	
0.831217	0.617378	0.912847	
0.831217	0.665051	0.903686	
0.831217	0.705782	0.892368	
0.831217	0.741148	0.878808	
0.831217	0.772136	0.862898	
0.831217	0.799404	0.844495	
0.831217	0.823413	0.823413	
0.831217	0.844495	0.799404	
0.831217	0.862898	0.772136	
0.831217	0.878808	0.741148	
0.831217	0.892368	0.705782	
0.831217	0.903686	0.665051	
0.831217	0.912847	0.617378	
0.831217	0.919912	0.559989	
0.831217	0.924928	0.487190	
0.831217	0.927926	0.383213	
0.831217	0.928923	0.000002	
0.860571	0.000000	0.909112	
0.860571	0.375040	0.908136	
0.860571	0.476800	0.905202	
0.860571	0.548046	0.900293	
0.860571	0.604211	0.893379	
0.860571	0.650868	0.884413	
0.860571	0.690730	0.873336	
0.860571	0.725342	0.860066	
0.860571	0.755669	0.844495	
0.860571	0.782355	0.826484	
0.860571	0.805852	0.805852	
0.860571	0.826484	0.782355	
0.860571	0.844495	0.755669	
0.860571	0.860066	0.725342	
0.860571	0.873336	0.690730	
0.860571	0.884413	0.650868	
0.860571	0.893379	0.604211	
0.860571	0.900293	0.548046	
0.860571	0.905202	0.476800	
0.860571	0.908136	0.375040	
0.860571	0.909112	0.000002	
0.886416	0.000000	0.886416	
0.886416	0.365678	0.885465	
0.886416	0.464897	0.882604	
0.886416	0.534365	0.877818	
0.886416	0.589128	0.871076	
0.886416	0.634619	0.862335	
0.886416	0.673486	0.851534	
0.886416	0.707234	0.838595	
0.886416	0.736804	0.823413	
0.886416	0.762824	0.805852	
0.886416	0.785734	0.785734	
0.886416	0.805852	0.762824	
0.886416	0.823413	0.736804	
0.886416	0.838595	0.707234	
0.886416	0.851534	0.673486	
0.886416	0.862335	0.634619	
0.886416	0.871076	0.589128	
0.886416	0.877818	0.534365	
0.886416	0.882604	0.464897	
0.886416	0.885465	0.365678	
0.886416	0.886416	0.000002	
0.909112	0.000000	0.860571	
0.909112	0.355016	0.859647	
0.909112	0.451342	0.856870	
0.909112	0.518784	0.852223	
0.909112	0.571950	0.845678	
0.909112	0.616115	0.837191	
0.909112	0.653849	0.826706	
0.909112	0.686613	0.814144	
0.909112	0.715321	0.799404	
0.909112	0.740582	0.782355	
0.909112	0.762824	0.762824	
0.909112	0.782355	0.740582	
0.909112	0.799404	0.715321	
0.909112	0.814144	0.686613	
0.909112	0.826706	0.653849	
0.909112	0.837191	0.616115	
0.909112	0.845678	0.571950	
0.909112	0.852223	0.518784	
0.909112	0.856870	0.451342	
0.909112	0.859647	0.355016	
0.909112	0.860571	0.000002	
0.928923	0.000000	0.831217	
0.928923	0.342906	0.830324	
0.928923	0.435946	0.827642	
0.928923	0.501088	0.823154	
0.928923	0.552441	0.816831	
0.928923	0.595099	0.808634	
0.928923	0.631546	0.798506	
0.928923	0.663193	0.786373	
0.928923	0.690921	0.772136	
0.928923	0.715321	0.755669	
0.928923	0.736804	0.736804	
0.928923	0.755669	0.715321	
0.928923	0.772136	0.690921	
0.928923	0.786373	0.663193	
0.928923	0.798506	0.631546	
0.928923	0.808634	0.595099	
0.928923	0.816831	0.552441	
0.928923	0.823154	0.501088	
0.928923	0.827642	0.435946	
0.928923	0.830324	0.342906	
0.928923	0.831217	0.000002	
0.946050	0.000000	0.797858	
0.946050	0.329144	0.797001	
0.946050	0.418451	0.794427	
0.946050	0.480978	0.790118	
0.946050	0.530270	0.784050	
0.946050	0.571217	0.776182	
0.946050	0.606201	0.766460	
0.946050	0.636577	0.754814	
0.946050	0.663193	0.741148	
0.946050	0.686613	0.725342	
0.946050	0.707234	0.707234	
0.946050	0.725342	0.686613	
0.946050	0.741148	0.663193	
0.946050	0.754814	0.636577	
0.946050	0.766460	0.606201	
0.946050	0.776182	0.571217	
0.946050	0.784050	0.530270	
0.946050	0.790118	0.480978	
0.946050	0.794427	0.418451	
0.946050	0.797001	0.329144	
0.946050	0.797858	0.000002	
0.960648	0.000000	0.759786	
0.960648	0.313438	0.758970	
0.960648	0.398483	0.756518	
0.960648	0.458027	0.752416	
0.960648	0.504966	0.746637	
0.960648	0.543959	0.739144	
0.960648	0.577274	0.729886	
0.960648	0.606201	0.718796	
0.960648	0.631546	0.705782	
0.960648	0.653849	0.690730	
0.960648	0.673486	0.673486	
0.960648	0.690730	0.653849	
0.960648	0.705782	0.631546	
0.960648	0.718796	0.606201	
0.960648	0.729886	0.577274	
0.960648	0.739144	0.543959	
0.960648	0.746637	0.504966	
0.960648	0.752416	0.458027	
0.960648	0.756518	0.398483	
0.960648	0.758970	0.313438	
0.960648	0.759786	0.000002	
0.972832	0.000000	0.715938	
0.972832	0.295349	0.715169	
0.972832	0.375486	0.712859	
0.972832	0.431594	0.708993	
0.972832	0.475825	0.703548	
0.972832	0.512567	0.696488	
0.972832	0.543959	0.687764	
0.972832	0.571217	0.677313	
0.972832	0.595099	0.665051	
0.972832	0.616115	0.650868	
0.972832	0.634619	0.634619	
0.972832	0.650868	0.616115	
0.972832	0.665051	0.595099	
0.972832	0.677313	0.571217	
0.972832	0.687764	0.543959	
0.972832	0.696488	0.512567	
0.972832	0.703548	0.475825	
0.972832	0.708993	0.431594	
0.972832	0.712859	0.375486	
0.972832	0.715169	0.295349	
0.972832	0.715938	0.000002	
0.982694	0.000000	0.664617	
0.982694	0.274178	0.663904	
0.982694	0.348570	0.661759	
0.982694	0.400656	0.658170	
0.982694	0.441716	0.653115	
0.982694	0.475825	0.646561	
0.982694	0.504966	0.638463	
0.982694	0.530270	0.628761	
0.982694	0.552441	0.617378	
0.982694	0.571950	0.604211	
0.982694	0.589128	0.589128	
0.982694	0.604211	0.571950	
0.982694	0.617378	0.552441	
0.982694	0.628761	0.530270	
0.982694	0.638463	0.504966	
0.982694	0.646561	0.475825	
0.982694	0.653115	0.441716	
0.982694	0.658170	0.400656	
0.982694	0.661759	0.348570	
0.982694	0.663904	0.274178	
0.982694	0.664617	0.000002	
0.990300	0.000000	0.602837	
0.990300	0.248691	0.602190	
0.990300	0.316169	0.600245	
0.990300	0.363412	0.596989	
0.990300	0.400656	0.592404	
0.990300	0.431594	0.586459	
0.990300	0.458027	0.579114	
0.990300	0.480978	0.570314	
0.990300	0.501088	0.559989	
0.990300	0.518784	0.548046	
0.990300	0.534365	0.534365	
0.990300	0.548046	0.518784	
0.990300	0.559989	0.501088	
0.990300	0.570314	0.480978	
0.990300	0.579114	0.458027	
0.990300	0.586459	0.431594	
0.990300	0.592404	0.400656	
0.990300	0.596989	0.363412	
0.990300	0.600245	0.316169	
0.990300	0.602190	0.248691	
0.990300	0.602837	0.000001	
0.995700	0.000000	0.524468	
0.995700	0.216361	0.523905	
0.995700	0.275066	0.522212	
0.995700	0.316169	0.519380	
0.995700	0.348570	0.515391	
0.995700	0.375486	0.510219	
0.995700	0.398483	0.503829	
0.995700	0.418451	0.496173	
0.995700	0.435946	0.487190	
0.995700	0.451342	0.476800	
0.995700	0.464897	0.464897	
0.995700	0.476800	0.451342	
0.995700	0.487190	0.435946	
0.995700	0.496173	0.418451	
0.995700	0.503829	0.398483	
0.995700	0.510219	0.375486	
0.995700	0.515391	0.348570	
0.995700	0.519380	0.316169	
0.995700	0.522212	0.275066	
0.995700	0.523905	0.216361	
0.995700	0.524468	0.000001	
0.998927	0.000000	0.412535	
0.998927	0.170185	0.412092	
0.998927	0.216361	0.410761	
0.998927	0.248691	0.408533	
0.998927	0.274178	0.405396	
0.998927	0.295349	0.401327	
0.998927	0.313438	0.396301	
0.998927	0.329144	0.390279	
0.998927	0.342906	0.383213	
0.998927	0.355016	0.375040	
0.998927	0.365678	0.365678	
0.998927	0.375040	0.355016	
0.998927	0.383213	0.342906	
0.998927	0.390279	0.329144	
0.998927	0.396301	0.313438	
0.998927	0.401327	0.295349	
0.998927	0.405396	0.274178	
0.998927	0.408533	0.248691	
0.998927	0.410761	0.216361	
0.998927	0.412092	0.170185	
0.998927	0.412535	0.000001	
1.000000	0.000000	0.000002	
1.000000	0.000001	0.000002	
1.000000	0.000001	0.000002	
1.000000	0.000001	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000002	
1.000000	0.000002	0.000001	
1.000000	0.000002	0.000001	
1.000000	0.000002	0.000001	
1.000000	0.000002	0.000000	
