0.672150	-0.000000	0.260700	
0.667273	0.314602	0.000000	
0.667273	0.311598	0.028456	
0.667273	0.298102	0.046420	
0.667273	0.272273	0.052051	
0.667273	0.242436	0.053674	
0.667273	0.220221	0.062920	
0.667273	0.210976	0.085135	
0.667273	0.209352	0.114972	
0.667273	0.203721	0.140801	
0.667273	0.185757	0.154297	
0.667273	0.157301	0.157301	
0.667273	0.128845	0.160305	
0.667273	0.110881	0.173801	
0.667273	0.105250	0.199630	
0.667273	0.103627	0.229467	
0.667273	0.094381	0.251682	
0.667273	0.072166	0.260928	
0.667273	0.042329	0.262551	
0.667273	0.016500	0.268182	
0.667273	0.003004	0.286146	
0.667273	-0.000000	0.314602	
0.665107	0.371215	0.000000	
0.665107	0.367670	0.033577	
0.665107	0.351745	0.054774	
0.665107	0.321268	0.061418	
0.665107	0.286062	0.063333	
0.665107	0.259850	0.074243	
0.665107	0.248941	0.100455	
0.665107	0.247025	0.135661	
0.665107	0.240381	0.166138	
0.665107	0.219184	0.182063	
0.665107	0.185607	0.185607	
0.665107	0.152031	0.189152	
0.665107	0.130834	0.205076	
0.665107	0.124190	0.235554	
0.665107	0.122274	0.270760	
0.665107	0.111364	0.296972	
0.665107	0.085153	0.307881	
0.665107	0.049947	0.309797	
0.665107	0.019469	0.316441	
0.665107	0.003545	0.337638	
0.665107	-0.000000	0.371215	
0.657509	0.422395	0.000000	
0.657509	0.418361	0.038206	
0.657509	0.400241	0.062326	
0.657509	0.365562	0.069886	
0.657509	0.325502	0.072065	
0.657509	0.295676	0.084479	
0.657509	0.283263	0.114305	
0.657509	0.281083	0.154365	
0.657509	0.273523	0.189044	
0.657509	0.249403	0.207164	
0.657509	0.211197	0.211197	
0.657509	0.172991	0.215231	
0.657509	0.148872	0.233351	
0.657509	0.141312	0.268030	
0.657509	0.139132	0.308090	
0.657509	0.126718	0.337916	
0.657509	0.096893	0.350330	
0.657509	0.056833	0.352509	
0.657509	0.022153	0.360069	
0.657509	0.004034	0.384189	
0.657509	-0.000000	0.422395	
0.637960	0.461625	0.000000	
0.637960	0.457217	0.041754	
0.637960	0.437414	0.068114	
0.637960	0.399514	0.076376	
0.637960	0.355733	0.078758	
0.637960	0.323137	0.092325	
0.637960	0.309571	0.124921	
0.637960	0.307189	0.168701	
0.637960	0.298926	0.206601	
0.637960	0.272567	0.226404	
0.637960	0.230812	0.230812	
0.637960	0.189058	0.235220	
0.637960	0.162698	0.255023	
0.637960	0.154436	0.292924	
0.637960	0.152054	0.336704	
0.637960	0.138487	0.369300	
0.637960	0.105892	0.382867	
0.637960	0.062111	0.385249	
0.637960	0.024211	0.393511	
0.637960	0.004408	0.419870	
0.637960	-0.000000	0.461625	
0.603518	0.485961	0.000000	
0.603518	0.481320	0.043956	
0.603518	0.460473	0.071705	
0.603518	0.420575	0.080403	
0.603518	0.374487	0.082910	
0.603518	0.340173	0.097192	
0.603518	0.325890	0.131506	
0.603518	0.323383	0.177595	
0.603518	0.314685	0.217493	
0.603518	0.286936	0.238340	
0.603518	0.242980	0.242980	
0.603518	0.199025	0.247621	
0.603518	0.171275	0.268468	
0.603518	0.162578	0.308366	
0.603518	0.160070	0.354455	
0.603518	0.145788	0.388769	
0.603518	0.111474	0.403051	
0.603518	0.065386	0.405558	
0.603518	0.025487	0.414256	
0.603518	0.004641	0.442005	
0.603518	-0.000000	0.485961	
0.555693	0.496914	0.000000	
0.555693	0.492169	0.044946	
0.555693	0.470853	0.073321	
0.555693	0.430055	0.082215	
0.555693	0.382928	0.084779	
0.555693	0.347840	0.099383	
0.555693	0.333236	0.134470	
0.555693	0.330672	0.181598	
0.555693	0.321778	0.222395	
0.555693	0.293403	0.243712	
0.555693	0.248457	0.248457	
0.555693	0.203511	0.253202	
0.555693	0.175136	0.274519	
0.555693	0.166242	0.315317	
0.555693	0.163678	0.362444	
0.555693	0.149074	0.397531	
0.555693	0.113987	0.412135	
0.555693	0.066859	0.414699	
0.555693	0.026062	0.423593	
0.555693	0.004745	0.451968	
0.555693	-0.000000	0.496914	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.444307	0.503086	0.000000	
0.444307	0.498282	0.045505	
0.444307	0.476700	0.074232	
0.444307	0.435396	0.083236	
0.444307	0.387683	0.085832	
0.444307	0.352160	0.100617	
0.444307	0.337375	0.136140	
0.444307	0.334779	0.183853	
0.444307	0.325775	0.225157	
0.444307	0.297047	0.246739	
0.444307	0.251543	0.251543	
0.444307	0.206038	0.256347	
0.444307	0.177311	0.277928	
0.444307	0.168307	0.319233	
0.444307	0.165711	0.366945	
0.444307	0.150926	0.402469	
0.444307	0.115402	0.417254	
0.444307	0.067690	0.419850	
0.444307	0.026385	0.428854	
0.444307	0.004804	0.457581	
0.444307	-0.000000	0.503086	
0.396482	0.514039	0.000000	
0.396482	0.509131	0.046495	
0.396482	0.487079	0.075848	
0.396482	0.444876	0.085048	
0.396482	0.396124	0.087701	
0.396482	0.359827	0.102808	
0.396482	0.344720	0.139105	
0.396482	0.342068	0.187856	
0.396482	0.332868	0.230060	
0.396482	0.303515	0.252111	
0.396482	0.257020	0.257020	
0.396482	0.210524	0.261928	
0.396482	0.181172	0.283980	
0.396482	0.171971	0.326183	
0.396482	0.169319	0.374935	
0.396482	0.154212	0.411231	
0.396482	0.117915	0.426339	
0.396482	0.069164	0.428991	
0.396482	0.026960	0.438191	
0.396482	0.004909	0.467544	
0.396482	-0.000000	0.514039	
0.362040	0.538375	0.000000	
0.362040	0.533234	0.048696	
0.362040	0.510139	0.079439	
0.362040	0.465937	0.089075	
0.362040	0.414878	0.091853	
0.362040	0.376863	0.107675	
0.362040	0.361040	0.145690	
0.362040	0.358262	0.196750	
0.362040	0.348626	0.240951	
0.362040	0.317884	0.264047	
0.362040	0.269188	0.269188	
0.362040	0.220491	0.274329	
0.362040	0.189749	0.297424	
0.362040	0.180113	0.341626	
0.362040	0.177335	0.392685	
0.362040	0.161513	0.430700	
0.362040	0.123498	0.446523	
0.362040	0.072438	0.449301	
0.362040	0.028236	0.458936	
0.362040	0.005141	0.489679	
0.362040	-0.000000	0.538375	
0.342491	0.577605	0.000000	
0.342491	0.572089	0.052245	
0.342491	0.547311	0.085227	
0.342491	0.499889	0.095565	
0.342491	0.445109	0.098546	
0.342491	0.404324	0.115521	
0.342491	0.387348	0.156306	
0.342491	0.384368	0.211086	
0.342491	0.374030	0.258509	
0.342491	0.341047	0.283287	
0.342491	0.288803	0.288803	
0.342491	0.236558	0.294318	
0.342491	0.203575	0.319096	
0.342491	0.193237	0.366519	
0.342491	0.190257	0.421299	
0.342491	0.173282	0.462084	
0.342491	0.132496	0.479059	
0.342491	0.077716	0.482040	
0.342491	0.030294	0.492378	
0.342491	0.005516	0.525360	
0.342491	-0.000000	0.577605	
0.334893	0.628785	0.000000	
0.334893	0.622781	0.056874	
0.334893	0.595807	0.092779	
0.334893	0.544183	0.104033	
0.334893	0.484549	0.107278	
0.334893	0.440150	0.125757	
0.334893	0.421670	0.170156	
0.334893	0.418426	0.229790	
0.334893	0.407172	0.281415	
0.334893	0.371267	0.308388	
0.334893	0.314393	0.314393	
0.334893	0.257519	0.320397	
0.334893	0.221614	0.347371	
0.334893	0.210360	0.398995	
0.334893	0.207115	0.458629	
0.334893	0.188636	0.503028	
0.334893	0.144237	0.521508	
0.334893	0.084603	0.524752	
0.334893	0.032978	0.536006	
0.334893	0.006004	0.571911	
0.334893	-0.000000	0.628785	
0.332727	0.685398	0.000000	
0.332727	0.678853	0.061995	
0.332727	0.649451	0.101132	
0.332727	0.593178	0.113400	
0.332727	0.528175	0.116936	
0.332727	0.479779	0.137080	
0.332727	0.459635	0.185476	
0.332727	0.456099	0.250479	
0.332727	0.443831	0.306752	
0.332727	0.404694	0.336154	
0.332727	0.342699	0.342699	
0.332727	0.280704	0.349244	
0.332727	0.241567	0.378646	
0.332727	0.229299	0.434919	
0.332727	0.225763	0.499922	
0.332727	0.205619	0.548318	
0.332727	0.157223	0.568462	
0.332727	0.092220	0.571998	
0.332727	0.035947	0.584266	
0.332727	0.006545	0.623403	
0.332727	-0.000000	0.685398	
0.327850	0.739300	0.000000	
0.327850	0.732240	0.066870	
0.327850	0.700526	0.109086	
0.327850	0.639828	0.122318	
0.327850	0.569712	0.126132	
0.327850	0.517510	0.147860	
0.327850	0.495782	0.200062	
0.327850	0.491968	0.270178	
0.327850	0.478736	0.330876	
0.327850	0.436520	0.362590	
0.327850	0.369650	0.369650	
0.327850	0.302780	0.376710	
0.327850	0.260564	0.408424	
0.327850	0.247332	0.469122	
0.327850	0.243517	0.539237	
0.327850	0.221790	0.591440	
0.327850	0.169587	0.613167	
0.327850	0.099472	0.616982	
0.327850	0.038774	0.630214	
0.327850	0.007060	0.672429	
0.327850	-0.000000	0.739300	
0.312930	0.783159	0.000000	
0.312930	0.775680	0.070837	
0.312930	0.742084	0.115557	
0.312930	0.677785	0.129574	
0.312930	0.603510	0.133615	
0.312930	0.548211	0.156632	
0.312930	0.525195	0.211931	
0.312930	0.521154	0.286206	
0.312930	0.507137	0.350505	
0.312930	0.462417	0.384101	
0.312930	0.391579	0.391579	
0.312930	0.320742	0.399058	
0.312930	0.276022	0.432654	
0.312930	0.262005	0.496953	
0.312930	0.257964	0.571228	
0.312930	0.234948	0.626527	
0.312930	0.179648	0.649543	
0.312930	0.105373	0.653584	
0.312930	0.041074	0.667601	
0.312930	0.007478	0.712321	
0.312930	-0.000000	0.783159	
0.283640	0.812647	0.000000	
0.283640	0.804886	0.073505	
0.283640	0.770026	0.119908	
0.283640	0.703306	0.134453	
0.283640	0.626234	0.138646	
0.283640	0.568853	0.162529	
0.283640	0.544969	0.219911	
0.283640	0.540776	0.296982	
0.283640	0.526232	0.363702	
0.283640	0.479828	0.398563	
0.283640	0.406323	0.406323	
0.283640	0.332819	0.414083	
0.283640	0.286415	0.448944	
0.283640	0.271870	0.515664	
0.283640	0.267677	0.592736	
0.283640	0.243794	0.650117	
0.283640	0.186412	0.674000	
0.283640	0.109341	0.678193	
0.283640	0.042621	0.692738	
0.283640	0.007760	0.739142	
0.283640	-0.000000	0.812647	
0.239949	0.827734	0.000000	
0.239949	0.819830	0.074869	
0.239949	0.784322	0.122134	
0.239949	0.716363	0.136949	
0.239949	0.637861	0.141220	
0.239949	0.579414	0.165547	
0.239949	0.555087	0.223994	
0.239949	0.550816	0.302496	
0.239949	0.536001	0.370455	
0.239949	0.488736	0.405963	
0.239949	0.413867	0.413867	
0.239949	0.338998	0.421771	
0.239949	0.291732	0.457279	
0.239949	0.276918	0.525238	
0.239949	0.272647	0.603740	
0.239949	0.248320	0.662187	
0.239949	0.189873	0.686514	
0.239949	0.111371	0.690785	
0.239949	0.043412	0.705599	
0.239949	0.007904	0.752865	
0.239949	-0.000000	0.827734	
