0.006850	0.611828	0.060744	
0.006850	0.692674	0.033830	
0.006850	0.764998	0.016264	
0.006850	0.825338	0.006223	
0.006850	0.870735	0.001579	
0.006850	0.898924	0.000149	
0.006850	0.908481	0.000000	
0.017902	0.000000	0.842062	
0.017902	0.000138	0.833203	
0.017902	0.001464	0.807076	
0.017902	0.005768	0.764998	
0.017902	0.015074	0.709069	
0.017902	0.031357	0.642033	
0.017902	0.056303	0.567097	
0.017902	0.091122	0.487728	
0.017902	0.136391	0.407424	
0.017902	0.191956	0.329501	
0.017902	0.256888	0.256888	
0.017902	0.329501	0.191956	
0.017902	0.407424	0.136391	
0.017902	0.487728	0.091122	
0.017902	0.567097	0.056303	
0.017902	0.642033	0.031357	
0.017902	0.709069	0.015074	
0.017902	0.764998	0.005768	
0.017902	0.807076	0.001464	
0.017902	0.833203	0.000138	
0.017902	0.842062	0.000000	
0.037238	0.000000	0.762453	
0.037238	0.000125	0.754431	
0.037238	0.001325	0.730774	
0.037238	0.005223	0.692674	
0.037238	0.013649	0.642033	
0.037238	0.028392	0.581334	
0.037238	0.050980	0.513483	
0.037238	0.082508	0.441617	
0.037238	0.123497	0.368906	
0.037238	0.173808	0.298350	
0.037238	0.232602	0.232602	
0.037238	0.298350	0.173808	
0.037238	0.368906	0.123497	
0.037238	0.441617	0.082508	
0.037238	0.513483	0.050980	
0.037238	0.581334	0.028392	
0.037238	0.642033	0.013649	
0.037238	0.692674	0.005223	
0.037238	0.730774	0.001325	
0.037238	0.754431	0.000125	
0.037238	0.762453	0.000000	
0.066864	0.000000	0.673463	
0.066864	0.000110	0.666377	
0.066864	0.001171	0.645481	
0.066864	0.004613	0.611828	
0.066864	0.012056	0.567097	
0.066864	0.025078	0.513483	
0.066864	0.045030	0.453552	
0.066864	0.072878	0.390074	
0.066864	0.109083	0.325849	
0.066864	0.153522	0.263528	
0.066864	0.205454	0.205454	
0.066864	0.263528	0.153522	
0.066864	0.325849	0.109083	
0.066864	0.390074	0.072878	
0.066864	0.453552	0.045030	
0.066864	0.513483	0.025078	
0.066864	0.567097	0.012056	
0.066864	0.611828	0.004613	
0.066864	0.645481	0.001171	
0.066864	0.666377	0.000110	
0.066864	0.673463	0.000000	
0.108213	0.000000	0.579206	
0.108213	0.000095	0.573113	
0.108213	0.001007	0.555141	
0.108213	0.003967	0.526198	
0.108213	0.010369	0.487728	
0.108213	0.021569	0.441617	
0.108213	0.038728	0.390074	
0.108213	0.062678	0.335480	
0.108213	0.093816	0.280244	
0.108213	0.132036	0.226645	
0.108213	0.176699	0.176699	
0.108213	0.226645	0.132036	
0.108213	0.280244	0.093816	
0.108213	0.335480	0.062678	
0.108213	0.390074	0.038728	
0.108213	0.441617	0.021569	
0.108213	0.487728	0.010369	
0.108213	0.526198	0.003967	
0.108213	0.555141	0.001007	
0.108213	0.573113	0.000095	
0.108213	0.579206	0.000000	
0.161973	0.000000	0.483841	
0.161973	0.000079	0.478750	
0.161973	0.000841	0.463738	
0.161973	0.003314	0.439560	
0.161973	0.008662	0.407424	
0.161973	0.018017	0.368906	
0.161973	0.032351	0.325849	
0.161973	0.052358	0.280244	
0.161973	0.078369	0.234102	
0.161973	0.110296	0.189328	
0.161973	0.147606	0.147606	
0.161973	0.189328	0.110296	
0.161973	0.234102	0.078369	
0.161973	0.280244	0.052358	
0.161973	0.325849	0.032351	
0.161973	0.368906	0.018017	
0.161973	0.407424	0.008662	
0.161973	0.439560	0.003314	
0.161973	0.463738	0.000841	
0.161973	0.478750	0.000079	
0.161973	0.483841	0.000000	
0.227959	0.000000	0.391303	
0.227959	0.000064	0.387186	
0.227959	0.000680	0.375045	
0.227959	0.002680	0.355491	
0.227959	0.007005	0.329501	
0.227959	0.014571	0.298350	
0.227959	0.026164	0.263528	
0.227959	0.042344	0.226645	
0.227959	0.063380	0.189328	
0.227959	0.089201	0.153118	
0.227959	0.119375	0.119375	
0.227959	0.153118	0.089201	
0.227959	0.189328	0.063380	
0.227959	0.226645	0.042344	
0.227959	0.263528	0.026164	
0.227959	0.298350	0.014571	
0.227959	0.329501	0.007005	
0.227959	0.355491	0.002680	
0.227959	0.375045	0.000680	
0.227959	0.387186	0.000064	
0.227959	0.391303	0.000000	
0.305071	0.000000	0.305071	
0.305071	0.000050	0.301861	
0.305071	0.000530	0.292395	
0.305071	0.002090	0.277151	
0.305071	0.005461	0.256888	
0.305071	0.011360	0.232602	
0.305071	0.020398	0.205454	
0.305071	0.033013	0.176699	
0.305071	0.049413	0.147606	
0.305071	0.069544	0.119375	
0.305071	0.093068	0.093068	
0.305071	0.119375	0.069544	
0.305071	0.147606	0.049413	
0.305071	0.176699	0.033013	
0.305071	0.205454	0.020398	
0.305071	0.232602	0.011360	
0.305071	0.256888	0.005461	
0.305071	0.277151	0.002090	
0.305071	0.292395	0.000530	
0.305071	0.301861	0.000050	
0.305071	0.305071	0.000000	
0.391303	0.000000	0.227959	
0.391303	0.000037	0.225561	
0.391303	0.000396	0.218488	
0.391303	0.001561	0.207097	
0.391303	0.004081	0.191956	
0.391303	0.008489	0.173808	
0.391303	0.015242	0.153522	
0.391303	0.024668	0.132036	
0.391303	0.036923	0.110296	
0.391303	0.051966	0.089201	
0.391303	0.069544	0.069544	
0.391303	0.089201	0.051966	
0.391303	0.110296	0.036923	
0.391303	0.132036	0.024668	
0.391303	0.153522	0.015242	
0.391303	0.173808	0.008489	
0.391303	0.191956	0.004081	
0.391303	0.207097	0.001561	
0.391303	0.218488	0.000396	
0.391303	0.225561	0.000037	
0.391303	0.227959	0.000000	
0.483841	0.000000	0.161973	
0.483841	0.000026	0.160269	
0.483841	0.000282	0.155243	
0.483841	0.001109	0.147149	
0.483841	0.002900	0.136391	
0.483841	0.006032	0.123497	
0.483841	0.010830	0.109083	
0.483841	0.017528	0.093816	
0.483841	0.026235	0.078369	
0.483841	0.036923	0.063380	
0.483841	0.049413	0.049413	
0.483841	0.063380	0.036923	
0.483841	0.078369	0.026235	
0.483841	0.093816	0.017528	
0.483841	0.109083	0.010830	
0.483841	0.123497	0.006032	
0.483841	0.136391	0.002900	
0.483841	0.147149	0.001109	
0.483841	0.155243	0.000282	
0.483841	0.160269	0.000026	
0.483841	0.161973	0.000000	
0.579206	0.000000	0.108213	
0.579206	0.000018	0.107075	
0.579206	0.000188	0.103717	
0.579206	0.000741	0.098310	
0.579206	0.001937	0.091122	
0.579206	0.004030	0.082508	
0.579206	0.007236	0.072878	
0.579206	0.011710	0.062678	
0.579206	0.017528	0.052358	
0.579206	0.024668	0.042344	
0.579206	0.033013	0.033013	
0.579206	0.042344	0.024668	
0.579206	0.052358	0.017528	
0.579206	0.062678	0.011710	
0.579206	0.072878	0.007236	
0.579206	0.082508	0.004030	
0.579206	0.091122	0.001937	
0.579206	0.098310	0.000741	
0.579206	0.103717	0.000188	
0.579206	0.107075	0.000018	
0.579206	0.108213	0.000000	
0.673463	0.000000	0.066864	
0.673463	0.000011	0.066160	
0.673463	0.000116	0.064085	
0.673463	0.000458	0.060744	
0.673463	0.001197	0.056303	
0.673463	0.002490	0.050980	
0.673463	0.004471	0.045030	
0.673463	0.007236	0.038728	
0.673463	0.010830	0.032351	
0.673463	0.015242	0.026164	
0.673463	0.020398	0.020398	
0.673463	0.026164	0.015242	
0.673463	0.032351	0.010830	
0.673463	0.038728	0.007236	
0.673463	0.045030	0.004471	
0.673463	0.050980	0.002490	
0.673463	0.056303	0.001197	
0.673463	0.060744	0.000458	
0.673463	0.064085	0.000116	
0.673463	0.066160	0.000011	
0.673463	0.066864	0.000000	
0.762453	0.000000	0.037238	
0.762453	0.000006	0.036846	
0.762453	0.000065	0.035691	
0.762453	0.000255	0.033830	
0.762453	0.000667	0.031357	
0.762453	0.001387	0.028392	
0.762453	0.002490	0.025078	
0.762453	0.004030	0.021569	
0.762453	0.006032	0.018017	
0.762453	0.008489	0.014571	
0.762453	0.011360	0.011360	
0.762453	0.014571	0.008489	
0.762453	0.018017	0.006032	
0.762453	0.021569	0.004030	
0.762453	0.025078	0.002490	
0.762453	0.028392	0.001387	
0.762453	0.031357	0.000667	
0.762453	0.033830	0.000255	
0.762453	0.035691	0.000065	
0.762453	0.036846	0.000006	
0.762453	0.037238	0.000000	
0.842062	0.000000	0.017902	
0.842062	0.000003	0.017714	
0.842062	0.000031	0.017158	
0.842062	0.000123	0.016264	
0.842062	0.000320	0.015074	
0.842062	0.000667	0.013649	
0.842062	0.001197	0.012056	
0.842062	0.001937	0.010369	
0.842062	0.002900	0.008662	
0.842062	0.004081	0.007005	
0.842062	0.005461	0.005461	
0.842062	0.007005	0.004081	
0.842062	0.008662	0.002900	
0.842062	0.010369	0.001937	
0.842062	0.012056	0.001197	
0.842062	0.013649	0.000667	
0.842062	0.015074	0.000320	
0.842062	0.016264	0.000123	
0.842062	0.017158	0.000031	
0.842062	0.017714	0.000003	
0.842062	0.017902	0.000000	
0.908481	0.000000	0.006850	
0.908481	0.000001	0.006778	
0.908481	0.000012	0.006565	
0.908481	0.000047	0.006223	
0.908481	0.000123	0.005768	
0.908481	0.000255	0.005223	
0.908481	0.000458	0.004613	
0.908481	0.000741	0.003967	
0.908481	0.001109	0.003314	
0.908481	0.001561	0.002680	
0.908481	0.002090	0.002090	
0.908481	0.002680	0.001561	
0.908481	0.003314	0.001109	
0.908481	0.003967	0.000741	
0.908481	0.004613	0.000458	
0.908481	0.005223	0.000255	
0.908481	0.005768	0.000123	
0.908481	0.006223	0.000047	
0.908481	0.006565	0.000012	
0.908481	0.006778	0.000001	
0.908481	0.006850	0.000000	
0.958452	0.000000	0.001738	
0.958452	0.000000	0.001720	
0.958452	0.000003	0.001666	
0.958452	0.000012	0.001579	
0.958452	0.000031	0.001464	
0.958452	0.000065	0.001325	
0.958452	0.000116	0.001171	
0.958452	0.000188	0.001007	
0.958452	0.000282	0.000841	
0.958452	0.000396	0.000680	
0.958452	0.000530	0.000530	
0.958452	0.000680	0.000396	
0.958452	0.000841	0.000282	
0.958452	0.001007	0.000188	
0.958452	0.001171	0.000116	
0.958452	0.001325	0.000065	
0.958452	0.001464	0.000031	
0.958452	0.001579	0.000012	
0.958452	0.001666	0.000003	
0.958452	0.001720	0.000000	
0.958452	0.001738	0.000000	
0.989480	0.000000	0.000164	
0.989480	0.000000	0.000162	
0.989480	0.000000	0.000157	
0.989480	0.000001	0.000149	
0.989480	0.000003	0.000138	
0.989480	0.000006	0.000125	
0.989480	0.000011	0.000110	
0.989480	0.000018	0.000095	
0.989480	0.000026	0.000079	
0.989480	0.000037	0.000064	
0.989480	0.000050	0.000050	
0.989480	0.000064	0.000037	
0.989480	0.000079	0.000026	
0.989480	0.000095	0.000018	
0.989480	0.000110	0.000011	
0.989480	0.000125	0.000006	
0.989480	0.000138	0.000003	
0.989480	0.000149	0.000001	
0.989480	0.000157	0.000000	
0.989480	0.000162	0.000000	
0.989480	0.000164	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
