0.024345	0.727466	0.000039	
0.024345	0.736205	0.000000	
0.047146	0.000000	0.639937	
0.047146	0.000034	0.632341	
0.047146	0.000490	0.609996	
0.047146	0.002303	0.574208	
0.047146	0.006814	0.527034	
0.047146	0.015579	0.471125	
0.047146	0.030171	0.409520	
0.047146	0.051961	0.345412	
0.047146	0.081935	0.281913	
0.047146	0.120518	0.221829	
0.047146	0.167471	0.167471	
0.047146	0.221829	0.120518	
0.047146	0.281913	0.081935	
0.047146	0.345412	0.051961	
0.047146	0.409520	0.030171	
0.047146	0.471125	0.015579	
0.047146	0.527034	0.006814	
0.047146	0.574208	0.002303	
0.047146	0.609996	0.000490	
0.047146	0.632341	0.000034	
0.047146	0.639937	0.000000	
0.081198	0.000000	0.539759	
0.081198	0.000029	0.533351	
0.081198	0.000413	0.514505	
0.081198	0.001942	0.484319	
0.081198	0.005747	0.444530	
0.081198	0.013140	0.397373	
0.081198	0.025447	0.345412	
0.081198	0.043827	0.291340	
0.081198	0.069108	0.237781	
0.081198	0.101652	0.187103	
0.081198	0.141255	0.141255	
0.081198	0.187103	0.101652	
0.081198	0.237781	0.069108	
0.081198	0.291340	0.043827	
0.081198	0.345412	0.025447	
0.081198	0.397373	0.013140	
0.081198	0.444530	0.005747	
0.081198	0.484319	0.001942	
0.081198	0.514505	0.000413	
0.081198	0.533351	0.000029	
0.081198	0.539759	0.000000	
0.128035	0.000000	0.440532	
0.128035	0.000023	0.435302	
0.128035	0.000337	0.419920	
0.128035	0.001585	0.395284	
0.128035	0.004690	0.362809	
0.128035	0.010725	0.324322	
0.128035	0.020769	0.281913	
0.128035	0.035770	0.237781	
0.128035	0.056404	0.194068	
0.128035	0.082965	0.152706	
0.128035	0.115287	0.115287	
0.128035	0.152706	0.082965	
0.128035	0.194068	0.056404	
0.128035	0.237781	0.035770	
0.128035	0.281913	0.020769	
0.128035	0.324322	0.010725	
0.128035	0.362809	0.004690	
0.128035	0.395284	0.001585	
0.128035	0.419920	0.000337	
0.128035	0.435302	0.000023	
0.128035	0.440532	0.000000	
0.188328	0.000000	0.346641	
0.188328	0.000018	0.342526	
0.188328	0.000265	0.330423	
0.188328	0.001247	0.311037	
0.188328	0.003691	0.285484	
0.188328	0.008439	0.255199	
0.188328	0.016343	0.221829	
0.188328	0.028146	0.187103	
0.188328	0.044382	0.152706	
0.188328	0.065282	0.120160	
0.188328	0.090716	0.090716	
0.188328	0.120160	0.065282	
0.188328	0.152706	0.044382	
0.188328	0.187103	0.028146	
0.188328	0.221829	0.016343	
0.188328	0.255199	0.008439	
0.188328	0.285484	0.003691	
0.188328	0.311037	0.001247	
0.188328	0.330423	0.000265	
0.188328	0.342526	0.000018	
0.188328	0.346641	0.000000	
0.261699	0.000000	0.261699	
0.261699	0.000014	0.258593	
0.261699	0.000200	0.249455	
0.261699	0.000942	0.234820	
0.261699	0.002786	0.215528	
0.261699	0.006371	0.192665	
0.261699	0.012338	0.167471	
0.261699	0.021249	0.141255	
0.261699	0.033507	0.115287	
0.261699	0.049285	0.090716	
0.261699	0.068487	0.068487	
0.261699	0.090716	0.049285	
0.261699	0.115287	0.033507	
0.261699	0.141255	0.021249	
0.261699	0.167471	0.012338	
0.261699	0.192665	0.006371	
0.261699	0.215528	0.002786	
0.261699	0.234820	0.000942	
0.261699	0.249455	0.000200	
0.261699	0.258593	0.000014	
0.261699	0.261699	0.000000	
0.346641	0.000000	0.188328	
0.346641	0.000010	0.186093	
0.346641	0.000144	0.179517	
0.346641	0.000678	0.168985	
0.346641	0.002005	0.155102	
0.346641	0.004585	0.138648	
0.346641	0.008879	0.120518	
0.346641	0.015292	0.101652	
0.346641	0.024113	0.082965	
0.346641	0.035468	0.065282	
0.346641	0.049285	0.049285	
0.346641	0.065282	0.035468	
0.346641	0.082965	0.024113	
0.346641	0.101652	0.015292	
0.346641	0.120518	0.008879	
0.346641	0.138648	0.004585	
0.346641	0.155102	0.002005	
0.346641	0.168985	0.000678	
0.346641	0.179517	0.000144	
0.346641	0.186093	0.000010	
0.346641	0.188328	0.000000	
0.440532	0.000000	0.128035	
0.440532	0.000007	0.126515	
0.440532	0.000098	0.122045	
0.440532	0.000461	0.114885	
0.440532	0.001363	0.105446	
0.440532	0.003117	0.094260	
0.440532	0.006036	0.081935	
0.440532	0.010396	0.069108	
0.440532	0.016393	0.056404	
0.440532	0.024113	0.044382	
0.440532	0.033507	0.033507	
0.440532	0.044382	0.024113	
0.440532	0.056404	0.016393	
0.440532	0.069108	0.010396	
0.440532	0.081935	0.006036	
0.440532	0.094260	0.003117	
0.440532	0.105446	0.001363	
0.440532	0.114885	0.000461	
0.440532	0.122045	0.000098	
0.440532	0.126515	0.000007	
0.440532	0.128035	0.000000	
0.539759	0.000000	0.081198	
0.539759	0.000004	0.080234	
0.539759	0.000062	0.077399	
0.539759	0.000292	0.072858	
0.539759	0.000865	0.066872	
0.539759	0.001977	0.059778	
0.539759	0.003828	0.051961	
0.539759	0.006593	0.043827	
0.539759	0.010396	0.035770	
0.539759	0.015292	0.028146	
0.539759	0.021249	0.021249	
0.539759	0.028146	0.015292	
0.539759	0.035770	0.010396	
0.539759	0.043827	0.006593	
0.539759	0.051961	0.003828	
0.539759	0.059778	0.001977	
0.539759	0.066872	0.000865	
0.539759	0.072858	0.000292	
0.539759	0.077399	0.000062	
0.539759	0.080234	0.000004	
0.539759	0.081198	0.000000	
0.639937	0.000000	0.047146	
0.639937	0.000002	0.046586	
0.639937	0.000036	0.044940	
0.639937	0.000170	0.042304	
0.639937	0.000502	0.038828	
0.639937	0.001148	0.034709	
0.639937	0.002223	0.030171	
0.639937	0.003828	0.025447	
0.639937	0.006036	0.020769	
0.639937	0.008879	0.016343	
0.639937	0.012338	0.012338	
0.639937	0.016343	0.008879	
0.639937	0.020769	0.006036	
0.639937	0.025447	0.003828	
0.639937	0.030171	0.002223	
0.639937	0.034709	0.001148	
0.639937	0.038828	0.000502	
0.639937	0.042304	0.000170	
0.639937	0.044940	0.000036	
0.639937	0.046586	0.000002	
0.639937	0.047146	0.000000	
0.736205	0.000000	0.024345	
0.736205	0.000001	0.024056	
0.736205	0.000019	0.023206	
0.736205	0.000088	0.021844	
0.736205	0.000259	0.020050	
0.736205	0.000593	0.017923	
0.736205	0.001148	0.015579	
0.736205	0.001977	0.013140	
0.736205	0.003117	0.010725	
0.736205	0.004585	0.008439	
0.736205	0.006371	0.006371	
0.736205	0.008439	0.004585	
0.736205	0.010725	0.003117	
0.736205	0.013140	0.001977	
0.736205	0.015579	0.001148	
0.736205	0.017923	0.000593	
0.736205	0.020050	0.000259	
0.736205	0.021844	0.000088	
0.736205	0.023206	0.000019	
0.736205	0.024056	0.000001	
0.736205	0.024345	0.000000	
0.823572	0.000000	0.010647	
0.823572	0.000001	0.010521	
0.823572	0.000008	0.010149	
0.823572	0.000038	0.009554	
0.823572	0.000113	0.008769	
0.823572	0.000259	0.007839	
0.823572	0.000502	0.006814	
0.823572	0.000865	0.005747	
0.823572	0.001363	0.004690	
0.823572	0.002005	0.003691	
0.823572	0.002786	0.002786	
0.823572	0.003691	0.002005	
0.823572	0.004690	0.001363	
0.823572	0.005747	0.000865	
0.823572	0.006814	0.000502	
0.823572	0.007839	0.000259	
0.823572	0.008769	0.000113	
0.823572	0.009554	0.000038	
0.823572	0.010149	0.000008	
0.823572	0.010521	0.000001	
0.823572	0.010647	0.000000	
0.897288	0.000000	0.003598	
0.897288	0.000000	0.003556	
0.897288	0.000003	0.003430	
0.897288	0.000013	0.003229	
0.897288	0.000038	0.002964	
0.897288	0.000088	0.002649	
0.897288	0.000170	0.002303	
0.897288	0.000292	0.001942	
0.897288	0.000461	0.001585	
0.897288	0.000678	0.001247	
0.897288	0.000942	0.000942	
0.897288	0.001247	0.000678	
0.897288	0.001585	0.000461	
0.897288	0.001942	0.000292	
0.897288	0.002303	0.000170	
0.897288	0.002649	0.000088	
0.897288	0.002964	0.000038	
0.897288	0.003229	0.000013	
0.897288	0.003430	0.000003	
0.897288	0.003556	0.000000	
0.897288	0.003598	0.000000	
0.953212	0.000000	0.000765	
0.953212	0.000000	0.000756	
0.953212	0.000001	0.000729	
0.953212	0.000003	0.000686	
0.953212	0.000008	0.000630	
0.953212	0.000019	0.000563	
0.953212	0.000036	0.000490	
0.953212	0.000062	0.000413	
0.953212	0.000098	0.000337	
0.953212	0.000144	0.000265	
0.953212	0.000200	0.000200	
0.953212	0.000265	0.000144	
0.953212	0.000337	0.000098	
0.953212	0.000413	0.000062	
0.953212	0.000490	0.000036	
0.953212	0.000563	0.000019	
0.953212	0.000630	0.000008	
0.953212	0.000686	0.000003	
0.953212	0.000729	0.000001	
0.953212	0.000756	0.000000	
0.953212	0.000765	0.000000	
0.988129	0.000000	0.000053	
0.988129	0.000000	0.000052	
0.988129	0.000000	0.000051	
0.988129	0.000000	0.000048	
0.988129	0.000001	0.000044	
0.988129	0.000001	0.000039	
0.988129	0.000002	0.000034	
0.988129	0.000004	0.000029	
0.988129	0.000007	0.000023	
0.988129	0.000010	0.000018	
0.988129	0.000014	0.000014	
0.988129	0.000018	0.000010	
0.988129	0.000023	0.000007	
0.988129	0.000029	0.000004	
0.988129	0.000034	0.000002	
0.988129	0.000039	0.000001	
0.988129	0.000044	0.000001	
0.988129	0.000048	0.000000	
0.988129	0.000051	0.000000	
0.988129	0.000052	0.000000	
0.988129	0.000053	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
