0.147119	0.902929	0.044628	
0.147119	0.916738	0.014472	
0.147119	0.921369	0.000000	
0.208549	0.000000	0.878791	
0.208549	0.013803	0.874374	
0.208549	0.042566	0.861203	
0.208549	0.081806	0.839512	
0.208549	0.129287	0.809690	
0.208549	0.183271	0.772273	
0.208549	0.242213	0.727935	
0.208549	0.304656	0.677482	
0.208549	0.369197	0.621835	
0.208549	0.434474	0.562025	
0.208549	0.499172	0.499172	
0.208549	0.562025	0.434474	
0.208549	0.621835	0.369197	
0.208549	0.677482	0.304656	
0.208549	0.727935	0.242213	
0.208549	0.772273	0.183271	
0.208549	0.809690	0.129287	
0.208549	0.839512	0.081806	
0.208549	0.861203	0.042566	
0.208549	0.874374	0.013803	
0.208549	0.878791	0.000000	
0.275621	0.000000	0.828337	
0.275621	0.013011	0.824174	
0.275621	0.040122	0.811759	
0.275621	0.077109	0.791314	
0.275621	0.121864	0.763204	
0.275621	0.172749	0.727935	
0.275621	0.228307	0.686143	
0.275621	0.287165	0.638586	
0.275621	0.348001	0.586135	
0.275621	0.409530	0.529758	
0.275621	0.470513	0.470513	
0.275621	0.529758	0.409530	
0.275621	0.586135	0.348001	
0.275621	0.638586	0.287165	
0.275621	0.686143	0.228307	
0.275621	0.727935	0.172749	
0.275621	0.763204	0.121864	
0.275621	0.791314	0.077109	
0.275621	0.811759	0.040122	
0.275621	0.824174	0.013011	
0.275621	0.828337	0.000000	
0.346677	0.000000	0.770925	
0.346677	0.012109	0.767050	
0.346677	0.037341	0.755496	
0.346677	0.071765	0.736467	
0.346677	0.113418	0.710306	
0.346677	0.160776	0.677482	
0.346677	0.212483	0.638586	
0.346677	0.267262	0.594325	
0.346677	0.323881	0.545509	
0.346677	0.381146	0.493040	
0.346677	0.437902	0.437902	
0.346677	0.493040	0.381146	
0.346677	0.545509	0.323881	
0.346677	0.594325	0.267262	
0.346677	0.638586	0.212483	
0.346677	0.677482	0.160776	
0.346677	0.710306	0.113418	
0.346677	0.736467	0.071765	
0.346677	0.755496	0.037341	
0.346677	0.767050	0.012109	
0.346677	0.770925	0.000000	
0.420119	0.000000	0.707604	
0.420119	0.011114	0.704047	
0.420119	0.034274	0.693442	
0.420119	0.065870	0.675976	
0.420119	0.104102	0.651964	
0.420119	0.147570	0.621835	
0.420119	0.195030	0.586135	
0.420119	0.245310	0.545509	
0.420119	0.297278	0.500703	
0.420119	0.349840	0.452543	
0.420119	0.401934	0.401934	
0.420119	0.452543	0.349840	
0.420119	0.500703	0.297278	
0.420119	0.545509	0.245310	
0.420119	0.586135	0.195030	
0.420119	0.621835	0.147570	
0.420119	0.651964	0.104102	
0.420119	0.675976	0.065870	
0.420119	0.693442	0.034274	
0.420119	0.704047	0.011114	
0.420119	0.707604	0.000000	
0.494400	0.000000	0.639544	
0.494400	0.010045	0.636330	
0.494400	0.030978	0.626744	
0.494400	0.059535	0.610959	
0.494400	0.094089	0.589256	
0.494400	0.133376	0.562025	
0.494400	0.176272	0.529758	
0.494400	0.221715	0.493040	
0.494400	0.268685	0.452543	
0.494400	0.316191	0.409016	
0.494400	0.363275	0.363275	
0.494400	0.409016	0.316191	
0.494400	0.452543	0.268685	
0.494400	0.493040	0.221715	
0.494400	0.529758	0.176272	
0.494400	0.562025	0.133376	
0.494400	0.589256	0.094089	
0.494400	0.610959	0.059535	
0.494400	0.626744	0.030978	
0.494400	0.636330	0.010045	
0.494400	0.639544	0.000000	
0.568021	0.000000	0.568021	
0.568021	0.008922	0.565167	
0.568021	0.027513	0.556653	
0.568021	0.052877	0.542633	
0.568021	0.083567	0.523357	
0.568021	0.118460	0.499172	
0.568021	0.156558	0.470513	
0.568021	0.196920	0.437902	
0.568021	0.238637	0.401934	
0.568021	0.280830	0.363275	
0.568021	0.322648	0.322648	
0.568021	0.363275	0.280830	
0.568021	0.401934	0.238637	
0.568021	0.437902	0.196920	
0.568021	0.470513	0.156558	
0.568021	0.499172	0.118460	
0.568021	0.523357	0.083567	
0.568021	0.542633	0.052877	
0.568021	0.556653	0.027513	
0.568021	0.565167	0.008922	
0.568021	0.568021	0.000000	
0.639544	0.000000	0.494400	
0.639544	0.007766	0.491916	
0.639544	0.023947	0.484506	
0.639544	0.046023	0.472303	
0.639544	0.072736	0.455525	
0.639544	0.103107	0.434474	
0.639544	0.136267	0.409530	
0.639544	0.171397	0.381146	
0.639544	0.207707	0.349840	
0.639544	0.244432	0.316191	
0.639544	0.280830	0.280830	
0.639544	0.316191	0.244432	
0.639544	0.349840	0.207707	
0.639544	0.381146	0.171397	
0.639544	0.409530	0.136267	
0.639544	0.434474	0.103107	
0.639544	0.455525	0.072736	
0.639544	0.472303	0.046023	
0.639544	0.484506	0.023947	
0.639544	0.491916	0.007766	
0.639544	0.494400	0.000000	
0.707604	0.000000	0.420119	
0.707604	0.006599	0.418008	
0.707604	0.020349	0.411711	
0.707604	0.039109	0.401342	
0.707604	0.061808	0.387085	
0.707604	0.087616	0.369197	
0.707604	0.115794	0.348001	
0.707604	0.145646	0.323881	
0.707604	0.176500	0.297278	
0.707604	0.207707	0.268685	
0.707604	0.238637	0.238637	
0.707604	0.268685	0.207707	
0.707604	0.297278	0.176500	
0.707604	0.323881	0.145646	
0.707604	0.348001	0.115794	
0.707604	0.369197	0.087616	
0.707604	0.387085	0.061808	
0.707604	0.401342	0.039109	
0.707604	0.411711	0.020349	
0.707604	0.418008	0.006599	
0.707604	0.420119	0.000000	
0.770925	0.000000	0.346677	
0.770925	0.005445	0.344934	
0.770925	0.016792	0.339738	
0.770925	0.032272	0.331181	
0.770925	0.051003	0.319417	
0.770925	0.072299	0.304656	
0.770925	0.095551	0.287165	
0.770925	0.120185	0.267262	
0.770925	0.145646	0.245310	
0.770925	0.171397	0.221715	
0.770925	0.196920	0.196920	
0.770925	0.221715	0.171397	
0.770925	0.245310	0.145646	
0.770925	0.267262	0.120185	
0.770925	0.287165	0.095551	
0.770925	0.304656	0.072299	
0.770925	0.319417	0.051003	
0.770925	0.331181	0.032272	
0.770925	0.339738	0.016792	
0.770925	0.344934	0.005445	
0.770925	0.346677	0.000000	
0.828337	0.000000	0.275621	
0.828337	0.004329	0.274236	
0.828337	0.013350	0.270105	
0.828337	0.025657	0.263302	
0.828337	0.040549	0.253948	
0.828337	0.057480	0.242213	
0.828337	0.075967	0.228307	
0.828337	0.095551	0.212483	
0.828337	0.115794	0.195030	
0.828337	0.136267	0.176272	
0.828337	0.156558	0.156558	
0.828337	0.176272	0.136267	
0.828337	0.195030	0.115794	
0.828337	0.212483	0.095551	
0.828337	0.228307	0.075967	
0.828337	0.242213	0.057480	
0.828337	0.253948	0.040549	
0.828337	0.263302	0.025657	
0.828337	0.270105	0.013350	
0.828337	0.274236	0.004329	
0.828337	0.275621	0.000000	
0.878791	0.000000	0.208549	
0.878791	0.003276	0.207501	
0.878791	0.010102	0.204375	
0.878791	0.019414	0.199228	
0.878791	0.030682	0.192151	
0.878791	0.043493	0.183271	
0.878791	0.057480	0.172749	
0.878791	0.072299	0.160776	
0.878791	0.087616	0.147570	
0.878791	0.103107	0.133376	
0.878791	0.118460	0.118460	
0.878791	0.133376	0.103107	
0.878791	0.147570	0.087616	
0.878791	0.160776	0.072299	
0.878791	0.172749	0.057480	
0.878791	0.183271	0.043493	
0.878791	0.192151	0.030682	
0.878791	0.199228	0.019414	
0.878791	0.204375	0.010102	
0.878791	0.207501	0.003276	
0.878791	0.208549	0.000000	
0.921369	0.000000	0.147119	
0.921369	0.002311	0.146380	
0.921369	0.007126	0.144175	
0.921369	0.013695	0.140543	
0.921369	0.021644	0.135551	
0.921369	0.030682	0.129287	
0.921369	0.040549	0.121864	
0.921369	0.051003	0.113418	
0.921369	0.061808	0.104102	
0.921369	0.072736	0.094089	
0.921369	0.083567	0.083567	
0.921369	0.094089	0.072736	
0.921369	0.104102	0.061808	
0.921369	0.113418	0.051003	
0.921369	0.121864	0.040549	
0.921369	0.129287	0.030682	
0.921369	0.135551	0.021644	
0.921369	0.140543	0.013695	
0.921369	0.144175	0.007126	
0.921369	0.146380	0.002311	
0.921369	0.147119	0.000000	
0.955304	0.000000	0.093089	
0.955304	0.001462	0.092621	
0.955304	0.004509	0.091226	
0.955304	0.008666	0.088929	
0.955304	0.013695	0.085770	
0.955304	0.019414	0.081806	
0.955304	0.025657	0.077109	
0.955304	0.032272	0.071765	
0.955304	0.039109	0.065870	
0.955304	0.046023	0.059535	
0.955304	0.052877	0.052877	
0.955304	0.059535	0.046023	
0.955304	0.065870	0.039109	
0.955304	0.071765	0.032272	
0.955304	0.077109	0.025657	
0.955304	0.081806	0.019414	
0.955304	0.085770	0.013695	
0.955304	0.088929	0.008666	
0.955304	0.091226	0.004509	
0.955304	0.092621	0.001462	
0.955304	0.093089	0.000000	
0.979986	0.000000	0.048437	
0.979986	0.000761	0.048194	
0.979986	0.002346	0.047468	
0.979986	0.004509	0.046272	
0.979986	0.007126	0.044628	
0.979986	0.010102	0.042566	
0.979986	0.013350	0.040122	
0.979986	0.016792	0.037341	
0.979986	0.020349	0.034274	
0.979986	0.023947	0.030978	
0.979986	0.027513	0.027513	
0.979986	0.030978	0.023947	
0.979986	0.034274	0.020349	
0.979986	0.037341	0.016792	
0.979986	0.040122	0.013350	
0.979986	0.042566	0.010102	
0.979986	0.044628	0.007126	
0.979986	0.046272	0.004509	
0.979986	0.047468	0.002346	
0.979986	0.048194	0.000761	
0.979986	0.048437	0.000000	
0.994974	0.000000	0.015707	
0.994974	0.000247	0.015628	
0.994974	0.000761	0.015393	
0.994974	0.001462	0.015005	
0.994974	0.002311	0.014472	
0.994974	0.003276	0.013803	
0.994974	0.004329	0.013011	
0.994974	0.005445	0.012109	
0.994974	0.006599	0.011114	
0.994974	0.007766	0.010045	
0.994974	0.008922	0.008922	
0.994974	0.010045	0.007766	
0.994974	0.011114	0.006599	
0.994974	0.012109	0.005445	
0.994974	0.013011	0.004329	
0.994974	0.013803	0.003276	
0.994974	0.014472	0.002311	
0.994974	0.015005	0.001462	
0.994974	0.015393	0.000761	
0.994974	0.015628	0.000247	
0.994974	0.015707	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
