0.525832	0.000003	0.072096	
0.525832	0.000041	0.069442	
0.525832	0.000207	0.065201	
0.525832	0.000641	0.059627	
0.525832	0.001518	0.053049	
0.525832	0.003024	0.045839	
0.525832	0.005329	0.038385	
0.525832	0.008566	0.031060	
0.525832	0.012808	0.024193	
0.525832	0.018048	0.018048	
0.525832	0.024193	0.012808	
0.525832	0.031060	0.008566	
0.525832	0.038385	0.005329	
0.525832	0.045839	0.003024	
0.525832	0.053049	0.001518	
0.525832	0.059627	0.000641	
0.525832	0.065201	0.000207	
0.525832	0.069442	0.000041	
0.525832	0.072096	0.000003	
0.525832	0.072999	0.000000	
0.627941	0.000000	0.041420	
0.627941	0.000001	0.040907	
0.627941	0.000023	0.039402	
0.627941	0.000117	0.036995	
0.627941	0.000364	0.033833	
0.627941	0.000861	0.030100	
0.627941	0.001716	0.026009	
0.627941	0.003024	0.021780	
0.627941	0.004861	0.017623	
0.627941	0.007267	0.013727	
0.627941	0.010241	0.010241	
0.627941	0.013727	0.007267	
0.627941	0.017623	0.004861	
0.627941	0.021780	0.003024	
0.627941	0.026009	0.001716	
0.627941	0.030100	0.000861	
0.627941	0.033833	0.000364	
0.627941	0.036995	0.000117	
0.627941	0.039402	0.000023	
0.627941	0.040907	0.000001	
0.627941	0.041420	0.000000	
0.726709	0.000000	0.020797	
0.726709	0.000001	0.020540	
0.726709	0.000012	0.019784	
0.726709	0.000059	0.018576	
0.726709	0.000183	0.016988	
0.726709	0.000433	0.015113	
0.726709	0.000861	0.013059	
0.726709	0.001518	0.010936	
0.726709	0.002441	0.008849	
0.726709	0.003649	0.006893	
0.726709	0.005142	0.005142	
0.726709	0.006893	0.003649	
0.726709	0.008849	0.002441	
0.726709	0.010936	0.001518	
0.726709	0.013059	0.000861	
0.726709	0.015113	0.000433	
0.726709	0.016988	0.000183	
0.726709	0.018576	0.000059	
0.726709	0.019784	0.000012	
0.726709	0.020540	0.000001	
0.726709	0.020797	0.000000	
0.816822	0.000000	0.008782	
0.816822	0.000000	0.008674	
0.816822	0.000005	0.008354	
0.816822	0.000025	0.007844	
0.816822	0.000077	0.007173	
0.816822	0.000183	0.006382	
0.816822	0.000364	0.005515	
0.816822	0.000641	0.004618	
0.816822	0.001031	0.003737	
0.816822	0.001541	0.002911	
0.816822	0.002171	0.002171	
0.816822	0.002911	0.001541	
0.816822	0.003737	0.001031	
0.816822	0.004618	0.000641	
0.816822	0.005515	0.000364	
0.816822	0.006382	0.000183	
0.816822	0.007173	0.000077	
0.816822	0.007844	0.000025	
0.816822	0.008354	0.000005	
0.816822	0.008674	0.000000	
0.816822	0.008782	0.000000	
0.893175	0.000000	0.002835	
0.893175	0.000000	0.002800	
0.893175	0.000002	0.002697	
0.893175	0.000008	0.002532	
0.893175	0.000025	0.002315	
0.893175	0.000059	0.002060	
0.893175	0.000117	0.001780	
0.893175	0.000207	0.001491	
0.893175	0.000333	0.001206	
0.893175	0.000497	0.000939	
0.893175	0.000701	0.000701	
0.893175	0.000939	0.000497	
0.893175	0.001206	0.000333	
0.893175	0.001491	0.000207	
0.893175	0.001780	0.000117	
0.893175	0.002060	0.000059	
0.893175	0.002315	0.000025	
0.893175	0.002532	0.000008	
0.893175	0.002697	0.000002	
0.893175	0.002800	0.000000	
0.893175	0.002835	0.000000	
0.951278	0.000000	0.000564	
0.951278	0.000000	0.000557	
0.951278	0.000000	0.000537	
0.951278	0.000002	0.000504	
0.951278	0.000005	0.000461	
0.951278	0.000012	0.000410	
0.951278	0.000023	0.000354	
0.951278	0.000041	0.000297	
0.951278	0.000066	0.000240	
0.951278	0.000099	0.000187	
0.951278	0.000140	0.000140	
0.951278	0.000187	0.000099	
0.951278	0.000240	0.000066	
0.951278	0.000297	0.000041	
0.951278	0.000354	0.000023	
0.951278	0.000410	0.000012	
0.951278	0.000461	0.000005	
0.951278	0.000504	0.000002	
0.951278	0.000537	0.000000	
0.951278	0.000557	0.000000	
0.951278	0.000564	0.000000	
0.987629	0.000000	0.000035	
0.987629	0.000000	0.000034	
0.987629	0.000000	0.000033	
0.987629	0.000000	0.000031	
0.987629	0.000000	0.000029	
0.987629	0.000001	0.000025	
0.987629	0.000001	0.000022	
0.987629	0.000003	0.000018	
0.987629	0.000004	0.000015	
0.987629	0.000006	0.000012	
0.987629	0.000009	0.000009	
0.987629	0.000012	0.000006	
0.987629	0.000015	0.000004	
0.987629	0.000018	0.000003	
0.987629	0.000022	0.000001	
0.987629	0.000025	0.000001	
0.987629	0.000029	0.000000	
0.987629	0.000031	0.000000	
0.987629	0.000033	0.000000	
0.987629	0.000034	0.000000	
0.987629	0.000035	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
