0.233445	0.000000	0.972370	
0.232726	0.018316	0.972370	
0.230571	0.036519	0.972370	
0.226995	0.054497	0.972370	
0.222020	0.072139	0.972370	
0.215675	0.089336	0.972370	
0.208001	0.105982	0.972370	
0.199045	0.121975	0.972370	
0.188861	0.137216	0.972370	
0.177513	0.151611	0.972370	
0.165071	0.165071	0.972370	
0.151611	0.177513	0.972370	
0.137216	0.188861	0.972370	
0.121975	0.199045	0.972370	
0.105982	0.208001	0.972370	
0.089336	0.215675	0.972370	
0.072139	0.222020	0.972370	
0.054497	0.226995	0.972370	
0.036519	0.230571	0.972370	
0.018316	0.232726	0.972370	
0.000000	0.233445	0.972370	
0.156434	0.000000	0.987688	
0.154508	0.024472	0.987688	
0.148778	0.048341	0.987688	
0.139384	0.071020	0.987688	
0.126558	0.091950	0.987688	
0.110616	0.110616	0.987688	
0.101596	0.118954	0.987688	
0.081737	0.133382	0.987688	
0.059865	0.144527	0.987688	
0.036519	0.152112	0.987688	
0.012274	0.155952	0.987688	
0.078459	0.000000	0.996917	
0.078217	0.006156	0.996917	
0.077493	0.012274	0.996917	
0.076291	0.018316	0.996917	
0.074619	0.024245	0.996917	
0.072487	0.030025	0.996917	
0.069908	0.035620	0.996917	
0.066897	0.040995	0.996917	
0.063475	0.046117	0.996917	
0.059661	0.050955	0.996917	
0.055479	0.055479	0.996917	
0.050955	0.059661	0.996917	
0.046117	0.063475	0.996917	
0.040995	0.066897	0.996917	
0.035620	0.069908	0.996917	
0.030025	0.072487	0.996917	
0.024245	0.074619	0.996917	
0.018316	0.076291	0.996917	
0.012274	0.077493	0.996917	
0.006156	0.078217	0.996917	
0.000000	0.078459	0.996917	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	1.000000	
0.000000	0.000000	2.000000	
