0.013527	0.304978	0.171106	
0.013527	0.382719	0.118717	
0.013527	0.463932	0.077116	
0.013527	0.545125	0.046078	
0.013527	0.622516	0.024636	
0.013527	0.692288	0.011255	
0.013527	0.750854	0.004028	
0.013527	0.795114	0.000929	
0.013527	0.822679	0.000074	
0.013527	0.832038	0.000000	
0.029610	0.000000	0.748182	
0.029610	0.000067	0.739766	
0.029610	0.000835	0.714979	
0.029610	0.003622	0.675180	
0.029610	0.010120	0.622516	
0.029610	0.022154	0.559776	
0.029610	0.041434	0.490185	
0.029610	0.069344	0.417175	
0.029610	0.106752	0.344147	
0.029610	0.153862	0.274241	
0.029610	0.210130	0.210130	
0.029610	0.274241	0.153862	
0.029610	0.344147	0.106752	
0.029610	0.417175	0.069344	
0.029610	0.490185	0.041434	
0.029610	0.559776	0.022154	
0.029610	0.622516	0.010120	
0.029610	0.675180	0.003622	
0.029610	0.714979	0.000835	
0.029610	0.739766	0.000067	
0.029610	0.748182	0.000000	
0.055379	0.000000	0.655168	
0.055379	0.000058	0.647798	
0.055379	0.000732	0.626093	
0.055379	0.003171	0.591242	
0.055379	0.008862	0.545125	
0.055379	0.019399	0.490185	
0.055379	0.036283	0.429245	
0.055379	0.060723	0.365312	
0.055379	0.093480	0.301363	
0.055379	0.134733	0.240148	
0.055379	0.184007	0.184007	
0.055379	0.240148	0.134733	
0.055379	0.301363	0.093480	
0.055379	0.365312	0.060723	
0.055379	0.429245	0.036283	
0.055379	0.490185	0.019399	
0.055379	0.545125	0.008862	
0.055379	0.591242	0.003171	
0.055379	0.626093	0.000732	
0.055379	0.647798	0.000058	
0.055379	0.655168	0.000000	
0.092684	0.000000	0.557585	
0.092684	0.000050	0.551313	
0.092684	0.000623	0.532841	
0.092684	0.002699	0.503180	
0.092684	0.007542	0.463932	
0.092684	0.016510	0.417175	
0.092684	0.030879	0.365312	
0.092684	0.051679	0.310901	
0.092684	0.079557	0.256477	
0.092684	0.114666	0.204379	
0.092684	0.156600	0.156600	
0.092684	0.204379	0.114666	
0.092684	0.256477	0.079557	
0.092684	0.310901	0.051679	
0.092684	0.365312	0.030879	
0.092684	0.417175	0.016510	
0.092684	0.463932	0.007542	
0.092684	0.503180	0.002699	
0.092684	0.532841	0.000623	
0.092684	0.551313	0.000050	
0.092684	0.557585	0.000000	
0.142682	0.000000	0.459978	
0.142682	0.000041	0.454804	
0.142682	0.000514	0.439565	
0.142682	0.002227	0.415097	
0.142682	0.006222	0.382719	
0.142682	0.013620	0.344147	
0.142682	0.025473	0.301363	
0.142682	0.042632	0.256477	
0.142682	0.065630	0.211580	
0.142682	0.094593	0.168602	
0.142682	0.129187	0.129187	
0.142682	0.168602	0.094593	
0.142682	0.211580	0.065630	
0.142682	0.256477	0.042632	
0.142682	0.301363	0.025473	
0.142682	0.344147	0.013620	
0.142682	0.382719	0.006222	
0.142682	0.415097	0.002227	
0.142682	0.439565	0.000514	
0.142682	0.454804	0.000041	
0.142682	0.459978	0.000000	
0.205647	0.000000	0.366543	
0.205647	0.000033	0.362420	
0.205647	0.000409	0.350277	
0.205647	0.001774	0.330779	
0.205647	0.004958	0.304978	
0.205647	0.010853	0.274241	
0.205647	0.020299	0.240148	
0.205647	0.033973	0.204379	
0.205647	0.052299	0.168602	
0.205647	0.075379	0.134354	
0.205647	0.102945	0.102945	
0.205647	0.134354	0.075379	
0.205647	0.168602	0.052299	
0.205647	0.204379	0.033973	
0.205647	0.240148	0.020299	
0.205647	0.274241	0.010853	
0.205647	0.304978	0.004958	
0.205647	0.330779	0.001774	
0.205647	0.350277	0.000409	
0.205647	0.362420	0.000033	
0.205647	0.366543	0.000000	
0.280854	0.000000	0.280854	
0.280854	0.000025	0.277695	
0.280854	0.000314	0.268391	
0.280854	0.001359	0.253450	
0.280854	0.003799	0.233681	
0.280854	0.008316	0.210130	
0.280854	0.015553	0.184007	
0.280854	0.026031	0.156600	
0.280854	0.040073	0.129187	
0.280854	0.057757	0.102945	
0.280854	0.078879	0.078879	
0.280854	0.102945	0.057757	
0.280854	0.129187	0.040073	
0.280854	0.156600	0.026031	
0.280854	0.184007	0.015553	
0.280854	0.210130	0.008316	
0.280854	0.233681	0.003799	
0.280854	0.253450	0.001359	
0.280854	0.268391	0.000314	
0.280854	0.277695	0.000025	
0.280854	0.280854	0.000000	
0.366543	0.000000	0.205647	
0.366543	0.000018	0.203334	
0.366543	0.000230	0.196521	
0.366543	0.000995	0.185582	
0.366543	0.002782	0.171106	
0.366543	0.006089	0.153862	
0.366543	0.011389	0.134733	
0.366543	0.019060	0.114666	
0.366543	0.029342	0.094593	
0.366543	0.042291	0.075379	
0.366543	0.057757	0.057757	
0.366543	0.075379	0.042291	
0.366543	0.094593	0.029342	
0.366543	0.114666	0.019060	
0.366543	0.134733	0.011389	
0.366543	0.153862	0.006089	
0.366543	0.171106	0.002782	
0.366543	0.185582	0.000995	
0.366543	0.196521	0.000230	
0.366543	0.203334	0.000018	
0.366543	0.205647	0.000000	
0.459978	0.000000	0.142682	
0.459978	0.000013	0.141077	
0.459978	0.000159	0.136350	
0.459978	0.000691	0.128760	
0.459978	0.001930	0.118717	
0.459978	0.004225	0.106752	
0.459978	0.007902	0.093480	
0.459978	0.013224	0.079557	
0.459978	0.020358	0.065630	
0.459978	0.029342	0.052299	
0.459978	0.040073	0.040073	
0.459978	0.052299	0.029342	
0.459978	0.065630	0.020358	
0.459978	0.079557	0.013224	
0.459978	0.093480	0.007902	
0.459978	0.106752	0.004225	
0.459978	0.118717	0.001930	
0.459978	0.128760	0.000691	
0.459978	0.136350	0.000159	
0.459978	0.141077	0.000013	
0.459978	0.142682	0.000000	
0.557585	0.000000	0.092684	
0.557585	0.000008	0.091641	
0.557585	0.000103	0.088571	
0.557585	0.000449	0.083640	
0.557585	0.001254	0.077116	
0.557585	0.002744	0.069344	
0.557585	0.005133	0.060723	
0.557585	0.008590	0.051679	
0.557585	0.013224	0.042632	
0.557585	0.019060	0.033973	
0.557585	0.026031	0.026031	
0.557585	0.033973	0.019060	
0.557585	0.042632	0.013224	
0.557585	0.051679	0.008590	
0.557585	0.060723	0.005133	
0.557585	0.069344	0.002744	
0.557585	0.077116	0.001254	
0.557585	0.083640	0.000449	
0.557585	0.088571	0.000103	
0.557585	0.091641	0.000008	
0.557585	0.092684	0.000000	
0.655168	0.000000	0.055379	
0.655168	0.000005	0.054756	
0.655168	0.000062	0.052922	
0.655168	0.000268	0.049976	
0.655168	0.000749	0.046078	
0.655168	0.001640	0.041434	
0.655168	0.003067	0.036283	
0.655168	0.005133	0.030879	
0.655168	0.007902	0.025473	
0.655168	0.011389	0.020299	
0.655168	0.015553	0.015553	
0.655168	0.020299	0.011389	
0.655168	0.025473	0.007902	
0.655168	0.030879	0.005133	
0.655168	0.036283	0.003067	
0.655168	0.041434	0.001640	
0.655168	0.046078	0.000749	
0.655168	0.049976	0.000268	
0.655168	0.052922	0.000062	
0.655168	0.054756	0.000005	
0.655168	0.055379	0.000000	
0.748182	0.000000	0.029610	
0.748182	0.000003	0.029277	
0.748182	0.000033	0.028296	
0.748182	0.000143	0.026721	
0.748182	0.000401	0.024636	
0.748182	0.000877	0.022154	
0.748182	0.001640	0.019399	
0.748182	0.002744	0.016510	
0.748182	0.004225	0.013620	
0.748182	0.006089	0.010853	
0.748182	0.008316	0.008316	
0.748182	0.010853	0.006089	
0.748182	0.013620	0.004225	
0.748182	0.016510	0.002744	
0.748182	0.019399	0.001640	
0.748182	0.022154	0.000877	
0.748182	0.024636	0.000401	
0.748182	0.026721	0.000143	
0.748182	0.028296	0.000033	
0.748182	0.029277	0.000003	
0.748182	0.029610	0.000000	
0.832038	0.000000	0.013527	
0.832038	0.000001	0.013374	
0.832038	0.000015	0.012926	
0.832038	0.000065	0.012207	
0.832038	0.000183	0.011255	
0.832038	0.000401	0.010120	
0.832038	0.000749	0.008862	
0.832038	0.001254	0.007542	
0.832038	0.001930	0.006222	
0.832038	0.002782	0.004958	
0.832038	0.003799	0.003799	
0.832038	0.004958	0.002782	
0.832038	0.006222	0.001930	
0.832038	0.007542	0.001254	
0.832038	0.008862	0.000749	
0.832038	0.010120	0.000401	
0.832038	0.011255	0.000183	
0.832038	0.012207	0.000065	
0.832038	0.012926	0.000015	
0.832038	0.013374	0.000001	
0.832038	0.013527	0.000000	
0.902427	0.000000	0.004841	
0.902427	0.000000	0.004786	
0.902427	0.000005	0.004626	
0.902427	0.000023	0.004368	
0.902427	0.000065	0.004028	
0.902427	0.000143	0.003622	
0.902427	0.000268	0.003171	
0.902427	0.000449	0.002699	
0.902427	0.000691	0.002227	
0.902427	0.000995	0.001774	
0.902427	0.001359	0.001359	
0.902427	0.001774	0.000995	
0.902427	0.002227	0.000691	
0.902427	0.002699	0.000449	
0.902427	0.003171	0.000268	
0.902427	0.003622	0.000143	
0.902427	0.004028	0.000065	
0.902427	0.004368	0.000023	
0.902427	0.004626	0.000005	
0.902427	0.004786	0.000000	
0.902427	0.004841	0.000000	
0.955622	0.000000	0.001117	
0.955622	0.000000	0.001104	
0.955622	0.000001	0.001067	
0.955622	0.000005	0.001008	
0.955622	0.000015	0.000929	
0.955622	0.000033	0.000835	
0.955622	0.000062	0.000732	
0.955622	0.000103	0.000623	
0.955622	0.000159	0.000514	
0.955622	0.000230	0.000409	
0.955622	0.000314	0.000314	
0.955622	0.000409	0.000230	
0.955622	0.000514	0.000159	
0.955622	0.000623	0.000103	
0.955622	0.000732	0.000062	
0.955622	0.000835	0.000033	
0.955622	0.000929	0.000015	
0.955622	0.001008	0.000005	
0.955622	0.001067	0.000001	
0.955622	0.001104	0.000000	
0.955622	0.001117	0.000000	
0.988751	0.000000	0.000089	
0.988751	0.000000	0.000088	
0.988751	0.000000	0.000085	
0.988751	0.000000	0.000080	
0.988751	0.000001	0.000074	
0.988751	0.000003	0.000067	
0.988751	0.000005	0.000058	
0.988751	0.000008	0.000050	
0.988751	0.000013	0.000041	
0.988751	0.000018	0.000033	
0.988751	0.000025	0.000025	
0.988751	0.000033	0.000018	
0.988751	0.000041	0.000013	
0.988751	0.000050	0.000008	
0.988751	0.000058	0.000005	
0.988751	0.000067	0.000003	
0.988751	0.000074	0.000001	
0.988751	0.000080	0.000000	
0.988751	0.000085	0.000000	
0.988751	0.000088	0.000000	
0.988751	0.000089	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
