0.217827	0.248230	0.157903	
0.217827	0.296510	0.118613	
0.217827	0.344710	0.084621	
0.217827	0.391089	0.056548	
0.217827	0.433913	0.034641	
0.217827	0.471536	0.018762	
0.217827	0.502481	0.008394	
0.217827	0.525520	0.002663	
0.217827	0.539727	0.000368	
0.217827	0.544527	0.000000	
0.289982	0.000000	0.455863	
0.289982	0.000308	0.451844	
0.289982	0.002229	0.439951	
0.289982	0.007027	0.420664	
0.289982	0.015707	0.394757	
0.289982	0.029000	0.363260	
0.289982	0.047341	0.327409	
0.289982	0.070842	0.288581	
0.289982	0.099299	0.248230	
0.289982	0.132192	0.207811	
0.289982	0.168714	0.168714	
0.289982	0.207811	0.132192	
0.289982	0.248230	0.099299	
0.289982	0.288581	0.070842	
0.289982	0.327409	0.047341	
0.289982	0.363260	0.029000	
0.289982	0.394757	0.015707	
0.289982	0.420664	0.007027	
0.289982	0.439951	0.002229	
0.289982	0.451844	0.000308	
0.289982	0.455863	0.000000	
0.370099	0.000000	0.370099	
0.370099	0.000250	0.366836	
0.370099	0.001810	0.357180	
0.370099	0.005705	0.341522	
0.370099	0.012752	0.320489	
0.370099	0.023544	0.294918	
0.370099	0.038434	0.265812	
0.370099	0.057514	0.234289	
0.370099	0.080617	0.201529	
0.370099	0.107322	0.168714	
0.370099	0.136973	0.136973	
0.370099	0.168714	0.107322	
0.370099	0.201529	0.080617	
0.370099	0.234289	0.057514	
0.370099	0.265812	0.038434	
0.370099	0.294918	0.023544	
0.370099	0.320489	0.012752	
0.370099	0.341522	0.005705	
0.370099	0.357180	0.001810	
0.370099	0.366836	0.000250	
0.370099	0.370099	0.000000	
0.455863	0.000000	0.289982	
0.455863	0.000196	0.287426	
0.455863	0.001418	0.279860	
0.455863	0.004470	0.267591	
0.455863	0.009991	0.251111	
0.455863	0.018448	0.231076	
0.455863	0.030114	0.208270	
0.455863	0.045064	0.183571	
0.455863	0.063166	0.157903	
0.455863	0.084090	0.132192	
0.455863	0.107322	0.107322	
0.455863	0.132192	0.084090	
0.455863	0.157903	0.063166	
0.455863	0.183571	0.045064	
0.455863	0.208270	0.030114	
0.455863	0.231076	0.018448	
0.455863	0.251111	0.009991	
0.455863	0.267591	0.004470	
0.455863	0.279860	0.001418	
0.455863	0.287426	0.000196	
0.455863	0.289982	0.000000	
0.544527	0.000000	0.217827	
0.544527	0.000147	0.215907	
0.544527	0.001065	0.210223	
0.544527	0.003358	0.201007	
0.544527	0.007505	0.188628	
0.544527	0.013857	0.173578	
0.544527	0.022621	0.156447	
0.544527	0.033851	0.137894	
0.544527	0.047449	0.118613	
0.544527	0.063166	0.099299	
0.544527	0.080617	0.080617	
0.544527	0.099299	0.063166	
0.544527	0.118613	0.047449	
0.544527	0.137894	0.033851	
0.544527	0.156447	0.022621	
0.544527	0.173578	0.013857	
0.544527	0.188628	0.007505	
0.544527	0.201007	0.003358	
0.544527	0.210223	0.001065	
0.544527	0.215907	0.000147	
0.544527	0.217827	0.000000	
0.633044	0.000000	0.155403	
0.633044	0.000105	0.154033	
0.633044	0.000760	0.149978	
0.633044	0.002395	0.143403	
0.633044	0.005354	0.134572	
0.633044	0.009886	0.123835	
0.633044	0.016138	0.111613	
0.633044	0.024150	0.098377	
0.633044	0.033851	0.084621	
0.633044	0.045064	0.070842	
0.633044	0.057514	0.057514	
0.633044	0.070842	0.045064	
0.633044	0.084621	0.033851	
0.633044	0.098377	0.024150	
0.633044	0.111613	0.016138	
0.633044	0.123835	0.009886	
0.633044	0.134572	0.005354	
0.633044	0.143403	0.002395	
0.633044	0.149978	0.000760	
0.633044	0.154033	0.000105	
0.633044	0.155403	0.000000	
0.718219	0.000000	0.103848	
0.718219	0.000070	0.102933	
0.718219	0.000508	0.100223	
0.718219	0.001601	0.095829	
0.718219	0.003578	0.089928	
0.718219	0.006606	0.082753	
0.718219	0.010784	0.074586	
0.718219	0.016138	0.065740	
0.718219	0.022621	0.056548	
0.718219	0.030114	0.047341	
0.718219	0.038434	0.038434	
0.718219	0.047341	0.030114	
0.718219	0.056548	0.022621	
0.718219	0.065740	0.016138	
0.718219	0.074586	0.010784	
0.718219	0.082753	0.006606	
0.718219	0.089928	0.003578	
0.718219	0.095829	0.001601	
0.718219	0.100223	0.000508	
0.718219	0.102933	0.000070	
0.718219	0.103848	0.000000	
0.796863	0.000000	0.063617	
0.796863	0.000043	0.063056	
0.796863	0.000311	0.061396	
0.796863	0.000981	0.058704	
0.796863	0.002192	0.055089	
0.796863	0.004047	0.050694	
0.796863	0.006606	0.045691	
0.796863	0.009886	0.040272	
0.796863	0.013857	0.034641	
0.796863	0.018448	0.029000	
0.796863	0.023544	0.023544	
0.796863	0.029000	0.018448	
0.796863	0.034641	0.013857	
0.796863	0.040272	0.009886	
0.796863	0.045691	0.006606	
0.796863	0.050694	0.004047	
0.796863	0.055089	0.002192	
0.796863	0.058704	0.000981	
0.796863	0.061396	0.000311	
0.796863	0.063056	0.000043	
0.796863	0.063617	0.000000	
0.865954	0.000000	0.034455	
0.865954	0.000023	0.034151	
0.865954	0.000168	0.033252	
0.865954	0.000531	0.031795	
0.865954	0.001187	0.029836	
0.865954	0.002192	0.027456	
0.865954	0.003578	0.024746	
0.865954	0.005354	0.021812	
0.865954	0.007505	0.018762	
0.865954	0.009991	0.015707	
0.865954	0.012752	0.012752	
0.865954	0.015707	0.009991	
0.865954	0.018762	0.007505	
0.865954	0.021812	0.005354	
0.865954	0.024746	0.003578	
0.865954	0.027456	0.002192	
0.865954	0.029836	0.001187	
0.865954	0.031795	0.000531	
0.865954	0.033252	0.000168	
0.865954	0.034151	0.000023	
0.865954	0.034455	0.000000	
0.922785	0.000000	0.015415	
0.922785	0.000010	0.015279	
0.922785	0.000075	0.014877	
0.922785	0.000238	0.014224	
0.922785	0.000531	0.013348	
0.922785	0.000981	0.012283	
0.922785	0.001601	0.011071	
0.922785	0.002395	0.009758	
0.922785	0.003358	0.008394	
0.922785	0.004470	0.007027	
0.922785	0.005705	0.005705	
0.922785	0.007027	0.004470	
0.922785	0.008394	0.003358	
0.922785	0.009758	0.002395	
0.922785	0.011071	0.001601	
0.922785	0.012283	0.000981	
0.922785	0.013348	0.000531	
0.922785	0.014224	0.000238	
0.922785	0.014877	0.000075	
0.922785	0.015279	0.000010	
0.922785	0.015415	0.000000	
0.965094	0.000000	0.004890	
0.965094	0.000003	0.004847	
0.965094	0.000024	0.004719	
0.965094	0.000075	0.004513	
0.965094	0.000168	0.004235	
0.965094	0.000311	0.003897	
0.965094	0.000508	0.003512	
0.965094	0.000760	0.003096	
0.965094	0.001065	0.002663	
0.965094	0.001418	0.002229	
0.965094	0.001810	0.001810	
0.965094	0.002229	0.001418	
0.965094	0.002663	0.001065	
0.965094	0.003096	0.000760	
0.965094	0.003512	0.000508	
0.965094	0.003897	0.000311	
0.965094	0.004235	0.000168	
0.965094	0.004513	0.000075	
0.965094	0.004719	0.000024	
0.965094	0.004847	0.000003	
0.965094	0.004890	0.000000	
0.991184	0.000000	0.000676	
0.991184	0.000000	0.000670	
0.991184	0.000003	0.000652	
0.991184	0.000010	0.000624	
0.991184	0.000023	0.000585	
0.991184	0.000043	0.000538	
0.991184	0.000070	0.000485	
0.991184	0.000105	0.000428	
0.991184	0.000147	0.000368	
0.991184	0.000196	0.000308	
0.991184	0.000250	0.000250	
0.991184	0.000308	0.000196	
0.991184	0.000368	0.000147	
0.991184	0.000428	0.000105	
0.991184	0.000485	0.000070	
0.991184	0.000538	0.000043	
0.991184	0.000585	0.000023	
0.991184	0.000624	0.000010	
0.991184	0.000652	0.000003	
0.991184	0.000670	0.000000	
0.991184	0.000676	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
