0.874646	0.709176	0.221309	
0.874646	0.713357	0.143089	
0.874646	0.714750	0.000000	
0.904162	0.000000	0.663498	
0.904162	0.132829	0.662204	
0.904162	0.205440	0.658323	
0.904162	0.264578	0.651852	
0.904162	0.315882	0.642786	
0.904162	0.361583	0.631116	
0.904162	0.402814	0.616830	
0.904162	0.440229	0.599909	
0.904162	0.474235	0.580326	
0.904162	0.505096	0.558039	
0.904162	0.532990	0.532990	
0.904162	0.558039	0.505096	
0.904162	0.580326	0.474235	
0.904162	0.599909	0.440229	
0.904162	0.616830	0.402814	
0.904162	0.631116	0.361583	
0.904162	0.642786	0.315882	
0.904162	0.651852	0.264578	
0.904162	0.658323	0.205440	
0.904162	0.662204	0.132829	
0.904162	0.663498	0.000000	
0.929665	0.000000	0.607107	
0.929665	0.121539	0.605924	
0.929665	0.187980	0.602373	
0.929665	0.242092	0.596452	
0.929665	0.289036	0.588156	
0.929665	0.330852	0.577478	
0.929665	0.368579	0.564406	
0.929665	0.402814	0.548923	
0.929665	0.433930	0.531004	
0.929665	0.462168	0.510611	
0.929665	0.487691	0.487691	
0.929665	0.510611	0.462168	
0.929665	0.531004	0.433930	
0.929665	0.548923	0.402814	
0.929665	0.564406	0.368579	
0.929665	0.577478	0.330852	
0.929665	0.588156	0.289036	
0.929665	0.596452	0.242092	
0.929665	0.602373	0.187980	
0.929665	0.605924	0.121539	
0.929665	0.607107	0.000000	
0.951196	0.000000	0.544965	
0.951196	0.109099	0.543903	
0.951196	0.168739	0.540716	
0.951196	0.217312	0.535401	
0.951196	0.259451	0.527954	
0.951196	0.296987	0.518369	
0.951196	0.330852	0.506635	
0.951196	0.361583	0.492737	
0.951196	0.389514	0.476652	
0.951196	0.414862	0.458346	
0.951196	0.437773	0.437773	
0.951196	0.458346	0.414862	
0.951196	0.476652	0.389514	
0.951196	0.492737	0.361583	
0.951196	0.506635	0.330852	
0.951196	0.518369	0.296987	
0.951196	0.527954	0.259451	
0.951196	0.535401	0.217312	
0.951196	0.540716	0.168739	
0.951196	0.543903	0.109099	
0.951196	0.544965	0.000000	
0.968784	0.000000	0.476087	
0.968784	0.095310	0.475159	
0.968784	0.147412	0.472374	
0.968784	0.189846	0.467731	
0.968784	0.226659	0.461226	
0.968784	0.259451	0.452852	
0.968784	0.289036	0.442601	
0.968784	0.315882	0.430460	
0.968784	0.340283	0.416408	
0.968784	0.362427	0.400416	
0.968784	0.382442	0.382442	
0.968784	0.400416	0.362427	
0.968784	0.416408	0.340283	
0.968784	0.430460	0.315882	
0.968784	0.442601	0.289036	
0.968784	0.452852	0.259451	
0.968784	0.461226	0.226659	
0.968784	0.467731	0.189846	
0.968784	0.472374	0.147412	
0.968784	0.475159	0.095310	
0.968784	0.476087	0.000000	
0.982449	0.000000	0.398763	
0.982449	0.079830	0.397985	
0.982449	0.123470	0.395653	
0.982449	0.159012	0.391764	
0.982449	0.189846	0.386315	
0.982449	0.217312	0.379302	
0.982449	0.242092	0.370716	
0.982449	0.264578	0.360546	
0.982449	0.285016	0.348776	
0.982449	0.303563	0.335382	
0.982449	0.320327	0.320327	
0.982449	0.335382	0.303563	
0.982449	0.348776	0.285016	
0.982449	0.360546	0.264578	
0.982449	0.370716	0.242092	
0.982449	0.379302	0.217312	
0.982449	0.386315	0.189846	
0.982449	0.391764	0.159012	
0.982449	0.395653	0.123470	
0.982449	0.397985	0.079830	
0.982449	0.398763	0.000000	
0.992202	0.000000	0.309632	
0.992202	0.061987	0.309028	
0.992202	0.095872	0.307217	
0.992202	0.123470	0.304197	
0.992202	0.147412	0.299966	
0.992202	0.168739	0.294521	
0.992202	0.187980	0.287854	
0.992202	0.205440	0.279957	
0.992202	0.221309	0.270818	
0.992202	0.235711	0.260418	
0.992202	0.248728	0.248728	
0.992202	0.260418	0.235711	
0.992202	0.270818	0.221309	
0.992202	0.279957	0.205440	
0.992202	0.287854	0.187980	
0.992202	0.294521	0.168739	
0.992202	0.299966	0.147412	
0.992202	0.304197	0.123470	
0.992202	0.307217	0.095872	
0.992202	0.309028	0.061987	
0.992202	0.309632	0.000000	
0.998051	0.000000	0.200194	
0.998051	0.040078	0.199804	
0.998051	0.061987	0.198633	
0.998051	0.079830	0.196681	
0.998051	0.095310	0.193945	
0.998051	0.109099	0.190424	
0.998051	0.121539	0.186114	
0.998051	0.132829	0.181008	
0.998051	0.143089	0.175099	
0.998051	0.152401	0.168375	
0.998051	0.160817	0.160817	
0.998051	0.168375	0.152401	
0.998051	0.175099	0.143089	
0.998051	0.181008	0.132829	
0.998051	0.186114	0.121539	
0.998051	0.190424	0.109099	
0.998051	0.193945	0.095310	
0.998051	0.196681	0.079830	
0.998051	0.198633	0.061987	
0.998051	0.199804	0.040078	
0.998051	0.200194	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
