0.530174	-0.000000	0.498887	
0.515167	0.499523	0.000000	
0.515167	0.494753	0.045182	
0.515167	0.473325	0.073706	
0.515167	0.432313	0.082647	
0.515167	0.384938	0.085224	
0.515167	0.349666	0.099905	
0.515167	0.334986	0.135176	
0.515167	0.332408	0.182551	
0.515167	0.323468	0.223563	
0.515167	0.294944	0.244992	
0.515167	0.249762	0.249762	
0.515167	0.204579	0.254532	
0.515167	0.176056	0.275960	
0.515167	0.167115	0.316972	
0.515167	0.164538	0.364347	
0.515167	0.149857	0.399619	
0.515167	0.114585	0.414299	
0.515167	0.067210	0.416877	
0.515167	0.026199	0.425817	
0.515167	0.004770	0.454341	
0.515167	-0.000000	0.499523	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.484833	0.500477	0.000000	
0.484833	0.495697	0.045269	
0.484833	0.474228	0.073847	
0.484833	0.433138	0.082804	
0.484833	0.385673	0.085387	
0.484833	0.350334	0.100095	
0.484833	0.335625	0.135434	
0.484833	0.333043	0.182900	
0.484833	0.324085	0.223990	
0.484833	0.295507	0.245459	
0.484833	0.250238	0.250238	
0.484833	0.204970	0.255017	
0.484833	0.176392	0.276487	
0.484833	0.167434	0.317577	
0.484833	0.164852	0.365042	
0.484833	0.150143	0.400381	
0.484833	0.114804	0.415090	
0.484833	0.067339	0.417672	
0.484833	0.026249	0.426630	
0.484833	0.004779	0.455208	
0.484833	-0.000000	0.500477	
0.469826	0.501113	0.000000	
0.469826	0.496327	0.045326	
0.469826	0.474831	0.073941	
0.469826	0.433688	0.082910	
0.469826	0.386163	0.085495	
0.469826	0.350779	0.100223	
0.469826	0.336051	0.135606	
0.469826	0.333466	0.183132	
0.469826	0.324497	0.224274	
0.469826	0.295882	0.245771	
0.469826	0.250556	0.250556	
0.469826	0.205230	0.255341	
0.469826	0.176616	0.276838	
0.469826	0.167647	0.317981	
0.469826	0.165061	0.365506	
0.469826	0.150334	0.400890	
0.469826	0.114950	0.415617	
0.469826	0.067424	0.418203	
0.469826	0.026282	0.427172	
0.469826	0.004785	0.455787	
0.469826	-0.000000	0.501113	
0.455134	0.502064	0.000000	
0.455134	0.497270	0.045412	
0.455134	0.475732	0.074081	
0.455134	0.434512	0.083067	
0.455134	0.386896	0.085657	
0.455134	0.351445	0.100413	
0.455134	0.336689	0.135864	
0.455134	0.334099	0.183480	
0.455134	0.325113	0.224700	
0.455134	0.296444	0.246238	
0.455134	0.251032	0.251032	
0.455134	0.205620	0.255826	
0.455134	0.176951	0.277364	
0.455134	0.167965	0.318584	
0.455134	0.165374	0.366200	
0.455134	0.150619	0.401651	
0.455134	0.115168	0.416406	
0.455134	0.067552	0.418997	
0.455134	0.026332	0.427983	
0.455134	0.004794	0.456652	
0.455134	-0.000000	0.502064	
0.440906	0.503479	0.000000	
0.440906	0.498672	0.045540	
0.440906	0.477073	0.074290	
0.440906	0.435737	0.083301	
0.440906	0.387987	0.085899	
0.440906	0.352436	0.100696	
0.440906	0.337639	0.136247	
0.440906	0.335041	0.183997	
0.440906	0.326030	0.225334	
0.440906	0.297280	0.246932	
0.440906	0.251740	0.251740	
0.440906	0.206200	0.256548	
0.440906	0.177450	0.278146	
0.440906	0.168439	0.319482	
0.440906	0.165841	0.367233	
0.440906	0.151044	0.402784	
0.440906	0.115493	0.417580	
0.440906	0.067743	0.420178	
0.440906	0.026406	0.429190	
0.440906	0.004808	0.457939	
0.440906	-0.000000	0.503479	
0.427281	0.505498	0.000000	
0.427281	0.500671	0.045723	
0.427281	0.478987	0.074588	
0.427281	0.437484	0.083635	
0.427281	0.389543	0.086243	
0.427281	0.353849	0.101100	
0.427281	0.338993	0.136793	
0.427281	0.336384	0.184735	
0.427281	0.327337	0.226237	
0.427281	0.298472	0.247922	
0.427281	0.252749	0.252749	
0.427281	0.207026	0.257576	
0.427281	0.178162	0.279261	
0.427281	0.169114	0.320764	
0.427281	0.166506	0.368705	
0.427281	0.151650	0.404399	
0.427281	0.115956	0.419255	
0.427281	0.068014	0.421863	
0.427281	0.026512	0.430911	
0.427281	0.004827	0.459776	
0.427281	-0.000000	0.505498	
0.414386	0.508247	0.000000	
0.414386	0.503393	0.045971	
0.414386	0.481591	0.074993	
0.414386	0.439863	0.084090	
0.414386	0.391660	0.086712	
0.414386	0.355773	0.101649	
0.414386	0.340836	0.137537	
0.414386	0.338213	0.185739	
0.414386	0.329117	0.227467	
0.414386	0.300095	0.249270	
0.414386	0.254123	0.254123	
0.414386	0.208152	0.258977	
0.414386	0.179130	0.280779	
0.414386	0.170034	0.322508	
0.414386	0.167411	0.370710	
0.414386	0.152474	0.406597	
0.414386	0.116586	0.421534	
0.414386	0.068384	0.424157	
0.414386	0.026656	0.433254	
0.414386	0.004853	0.462275	
0.414386	-0.000000	0.508247	
0.402330	0.511834	0.000000	
0.402330	0.506947	0.046296	
0.402330	0.484990	0.075523	
0.402330	0.442968	0.084683	
0.402330	0.394425	0.087324	
0.402330	0.358284	0.102367	
0.402330	0.343242	0.138508	
0.402330	0.340601	0.187050	
0.402330	0.331440	0.229073	
0.402330	0.302213	0.251030	
0.402330	0.255917	0.255917	
0.402330	0.209621	0.260805	
0.402330	0.180395	0.282761	
0.402330	0.171234	0.324784	
0.402330	0.168593	0.373327	
0.402330	0.153550	0.409468	
0.402330	0.117409	0.424510	
0.402330	0.068867	0.427151	
0.402330	0.026844	0.436312	
0.402330	0.004888	0.465539	
0.402330	-0.000000	0.511834	
0.391206	0.516353	0.000000	
0.391206	0.511423	0.046705	
0.391206	0.489272	0.076189	
0.391206	0.446878	0.085431	
0.391206	0.397907	0.088095	
0.391206	0.361447	0.103271	
0.391206	0.346272	0.139731	
0.391206	0.343608	0.188702	
0.391206	0.334366	0.231095	
0.391206	0.304881	0.253246	
0.391206	0.258177	0.258177	
0.391206	0.211472	0.263107	
0.391206	0.181987	0.285258	
0.391206	0.172746	0.327652	
0.391206	0.170081	0.376623	
0.391206	0.154906	0.413083	
0.391206	0.118446	0.428258	
0.391206	0.069475	0.430922	
0.391206	0.027081	0.440164	
0.391206	0.004931	0.469649	
0.391206	-0.000000	0.516353	
0.381084	0.521875	0.000000	
0.381084	0.516892	0.047204	
0.381084	0.494504	0.077004	
0.381084	0.451657	0.086345	
0.381084	0.402162	0.089037	
0.381084	0.365312	0.104375	
0.381084	0.349975	0.141225	
0.381084	0.347282	0.190720	
0.381084	0.337942	0.233567	
0.381084	0.308142	0.255954	
0.381084	0.260937	0.260937	
0.381084	0.213733	0.265921	
0.381084	0.183933	0.288308	
0.381084	0.174593	0.331155	
0.381084	0.171900	0.380650	
0.381084	0.156562	0.417500	
0.381084	0.119713	0.432838	
0.381084	0.070218	0.435530	
0.381084	0.027371	0.444871	
0.381084	0.004983	0.474671	
0.381084	-0.000000	0.521875	
0.372015	0.528450	0.000000	
0.372015	0.523403	0.047799	
0.372015	0.500734	0.077974	
0.372015	0.457347	0.087432	
0.372015	0.407229	0.090159	
0.372015	0.369915	0.105690	
0.372015	0.354384	0.143004	
0.372015	0.351657	0.193122	
0.372015	0.342199	0.236509	
0.372015	0.312023	0.259179	
0.372015	0.264225	0.264225	
0.372015	0.216426	0.269271	
0.372015	0.186251	0.291940	
0.372015	0.176792	0.335327	
0.372015	0.174066	0.385445	
0.372015	0.158535	0.422760	
0.372015	0.121221	0.438290	
0.372015	0.071102	0.441017	
0.372015	0.027716	0.450475	
0.372015	0.005046	0.480651	
0.372015	-0.000000	0.528450	
