0.330808	0.163950	0.245624	
0.330808	0.203885	0.203885	
0.330808	0.245624	0.163950	
0.330808	0.287901	0.126962	
0.330808	0.329380	0.093891	
0.330808	0.368711	0.065492	
0.330808	0.404587	0.042268	
0.330808	0.435794	0.024436	
0.330808	0.461263	0.011909	
0.330808	0.480117	0.004269	
0.330808	0.491698	0.000728	
0.330808	0.495605	0.000000	
0.411386	0.000000	0.411386	
0.411386	0.000604	0.408144	
0.411386	0.003543	0.398530	
0.411386	0.009885	0.382881	
0.411386	0.020283	0.361739	
0.411386	0.035085	0.335835	
0.411386	0.054363	0.306056	
0.411386	0.077936	0.273408	
0.411386	0.105387	0.238978	
0.411386	0.136090	0.203885	
0.411386	0.169239	0.169239	
0.411386	0.203885	0.136090	
0.411386	0.238978	0.105387	
0.411386	0.273408	0.077936	
0.411386	0.306056	0.054363	
0.411386	0.335835	0.035085	
0.411386	0.361739	0.020283	
0.411386	0.382881	0.009885	
0.411386	0.398530	0.003543	
0.411386	0.408144	0.000604	
0.411386	0.411386	0.000000	
0.495605	0.000000	0.330808	
0.495605	0.000486	0.328201	
0.495605	0.002849	0.320470	
0.495605	0.007949	0.307886	
0.495605	0.016311	0.290885	
0.495605	0.028213	0.270055	
0.495605	0.043715	0.246109	
0.495605	0.062671	0.219856	
0.495605	0.084745	0.192169	
0.495605	0.109434	0.163950	
0.495605	0.136090	0.136090	
0.495605	0.163950	0.109434	
0.495605	0.192169	0.084745	
0.495605	0.219856	0.062671	
0.495605	0.246109	0.043715	
0.495605	0.270055	0.028213	
0.495605	0.290885	0.016311	
0.495605	0.307886	0.007949	
0.495605	0.320470	0.002849	
0.495605	0.328201	0.000486	
0.495605	0.330808	0.000000	
0.580908	0.000000	0.256176	
0.580908	0.000376	0.254157	
0.580908	0.002207	0.248170	
0.580908	0.006156	0.238425	
0.580908	0.012631	0.225260	
0.580908	0.021848	0.209129	
0.580908	0.033853	0.190585	
0.580908	0.048532	0.170255	
0.580908	0.065626	0.148814	
0.580908	0.084745	0.126962	
0.580908	0.105387	0.105387	
0.580908	0.126962	0.084745	
0.580908	0.148814	0.065626	
0.580908	0.170255	0.048532	
0.580908	0.190585	0.033853	
0.580908	0.209129	0.021848	
0.580908	0.225260	0.012631	
0.580908	0.238425	0.006156	
0.580908	0.248170	0.002207	
0.580908	0.254157	0.000376	
0.580908	0.256176	0.000000	
0.664602	0.000000	0.189448	
0.664602	0.000278	0.187954	
0.664602	0.001632	0.183527	
0.664602	0.004552	0.176321	
0.664602	0.009341	0.166585	
0.664602	0.016157	0.154656	
0.664602	0.025035	0.140942	
0.664602	0.035890	0.125907	
0.664602	0.048532	0.110052	
0.664602	0.062671	0.093891	
0.664602	0.077936	0.077936	
0.664602	0.093891	0.062671	
0.664602	0.110052	0.048532	
0.664602	0.125907	0.035890	
0.664602	0.140942	0.025035	
0.664602	0.154656	0.016157	
0.664602	0.166585	0.009341	
0.664602	0.176321	0.004552	
0.664602	0.183527	0.001632	
0.664602	0.187954	0.000278	
0.664602	0.189448	0.000000	
0.743963	0.000000	0.132147	
0.743963	0.000194	0.131105	
0.743963	0.001138	0.128017	
0.743963	0.003175	0.122990	
0.743963	0.006515	0.116199	
0.743963	0.011270	0.107878	
0.743963	0.017463	0.098312	
0.743963	0.025035	0.087825	
0.743963	0.033853	0.076765	
0.743963	0.043715	0.065492	
0.743963	0.054363	0.054363	
0.743963	0.065492	0.043715	
0.743963	0.076765	0.033853	
0.743963	0.087825	0.025035	
0.743963	0.098312	0.017463	
0.743963	0.107878	0.011270	
0.743963	0.116199	0.006515	
0.743963	0.122990	0.003175	
0.743963	0.128017	0.001138	
0.743963	0.131105	0.000194	
0.743963	0.132147	0.000000	
0.816350	0.000000	0.085285	
0.816350	0.000125	0.084613	
0.816350	0.000735	0.082620	
0.816350	0.002049	0.079376	
0.816350	0.004205	0.074993	
0.816350	0.007274	0.069622	
0.816350	0.011270	0.063449	
0.816350	0.016157	0.056681	
0.816350	0.021848	0.049543	
0.816350	0.028213	0.042268	
0.816350	0.035085	0.035085	
0.816350	0.042268	0.028213	
0.816350	0.049543	0.021848	
0.816350	0.056681	0.016157	
0.816350	0.063449	0.011270	
0.816350	0.069622	0.007274	
0.816350	0.074993	0.004205	
0.816350	0.079376	0.002049	
0.816350	0.082620	0.000735	
0.816350	0.084613	0.000125	
0.816350	0.085285	0.000000	
0.879317	0.000000	0.049305	
0.879317	0.000072	0.048916	
0.879317	0.000425	0.047764	
0.879317	0.001185	0.045889	
0.879317	0.002431	0.043355	
0.879317	0.004205	0.040250	
0.879317	0.006515	0.036681	
0.879317	0.009341	0.032768	
0.879317	0.012631	0.028642	
0.879317	0.016311	0.024436	
0.879317	0.020283	0.020283	
0.879317	0.024436	0.016311	
0.879317	0.028642	0.012631	
0.879317	0.032768	0.009341	
0.879317	0.036681	0.006515	
0.879317	0.040250	0.004205	
0.879317	0.043355	0.002431	
0.879317	0.045889	0.001185	
0.879317	0.047764	0.000425	
0.879317	0.048916	0.000072	
0.879317	0.049305	0.000000	
0.930709	0.000000	0.024029	
0.930709	0.000035	0.023840	
0.930709	0.000207	0.023278	
0.930709	0.000577	0.022364	
0.930709	0.001185	0.021129	
0.930709	0.002049	0.019616	
0.930709	0.003175	0.017877	
0.930709	0.004552	0.015970	
0.930709	0.006156	0.013959	
0.930709	0.007949	0.011909	
0.930709	0.009885	0.009885	
0.930709	0.011909	0.007949	
0.930709	0.013959	0.006156	
0.930709	0.015970	0.004552	
0.930709	0.017877	0.003175	
0.930709	0.019616	0.002049	
0.930709	0.021129	0.001185	
0.930709	0.022364	0.000577	
0.930709	0.023278	0.000207	
0.930709	0.023840	0.000035	
0.930709	0.024029	0.000000	
0.968750	0.000000	0.008613	
0.968750	0.000013	0.008546	
0.968750	0.000074	0.008344	
0.968750	0.000207	0.008017	
0.968750	0.000425	0.007574	
0.968750	0.000735	0.007032	
0.968750	0.001138	0.006408	
0.968750	0.001632	0.005725	
0.968750	0.002207	0.005004	
0.968750	0.002849	0.004269	
0.968750	0.003543	0.003543	
0.968750	0.004269	0.002849	
0.968750	0.005004	0.002207	
0.968750	0.005725	0.001632	
0.968750	0.006408	0.001138	
0.968750	0.007032	0.000735	
0.968750	0.007574	0.000425	
0.968750	0.008017	0.000207	
0.968750	0.008344	0.000074	
0.968750	0.008546	0.000013	
0.968750	0.008613	0.000000	
0.992119	0.000000	0.001469	
0.992119	0.000002	0.001458	
0.992119	0.000013	0.001423	
0.992119	0.000035	0.001368	
0.992119	0.000072	0.001292	
0.992119	0.000125	0.001199	
0.992119	0.000194	0.001093	
0.992119	0.000278	0.000977	
0.992119	0.000376	0.000854	
0.992119	0.000486	0.000728	
0.992119	0.000604	0.000604	
0.992119	0.000728	0.000486	
0.992119	0.000854	0.000376	
0.992119	0.000977	0.000278	
0.992119	0.001093	0.000194	
0.992119	0.001199	0.000125	
0.992119	0.001292	0.000072	
0.992119	0.001368	0.000035	
0.992119	0.001423	0.000013	
0.992119	0.001458	0.000002	
0.992119	0.001469	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
