0.328827	0.694874	0.108206	
0.328827	0.634666	0.121331	
0.328827	0.565116	0.125115	
0.328827	0.513335	0.146667	
0.328827	0.491783	0.198448	
0.328827	0.487999	0.267998	
0.328827	0.474873	0.328206	
0.328827	0.432998	0.359665	
0.328827	0.366668	0.366668	
0.328827	0.300337	0.373670	
0.328827	0.258462	0.405129	
0.328827	0.245337	0.465337	
0.328827	0.241553	0.534887	
0.328827	0.220001	0.586668	
0.328827	0.168219	0.608220	
0.328827	0.098670	0.612004	
0.328827	0.038461	0.625130	
0.328827	0.007003	0.667004	
0.328827	-0.000000	0.733335	
0.333619	0.657226	0.000000	
0.333619	0.650950	0.059447	
0.333619	0.622757	0.096976	
0.333619	0.568797	0.108739	
0.333619	0.506466	0.112130	
0.333619	0.460058	0.131445	
0.333619	0.440743	0.177852	
0.333619	0.437352	0.240184	
0.333619	0.425589	0.294143	
0.333619	0.388060	0.322337	
0.333619	0.328613	0.328613	
0.333619	0.269166	0.334889	
0.333619	0.231638	0.363083	
0.333619	0.219874	0.417042	
0.333619	0.216483	0.479374	
0.333619	0.197168	0.525781	
0.333619	0.150761	0.545096	
0.333619	0.088429	0.548488	
0.333619	0.034470	0.560251	
0.333619	0.006276	0.597780	
0.333619	-0.000000	0.657226	
0.340947	0.583652	0.000000	
0.340947	0.578078	0.052792	
0.340947	0.553041	0.086119	
0.340947	0.505122	0.096566	
0.340947	0.449768	0.099577	
0.340947	0.408556	0.116730	
0.340947	0.391403	0.157942	
0.340947	0.388392	0.213296	
0.340947	0.377945	0.261215	
0.340947	0.344618	0.286253	
0.340947	0.291826	0.291826	
0.340947	0.239034	0.297399	
0.340947	0.205706	0.322437	
0.340947	0.195260	0.370356	
0.340947	0.192249	0.425709	
0.340947	0.175096	0.466921	
0.340947	0.133883	0.484075	
0.340947	0.078530	0.487086	
0.340947	0.030611	0.497532	
0.340947	0.005573	0.530860	
0.340947	-0.000000	0.583652	
0.369151	0.530954	0.000000	
0.369151	0.525884	0.048025	
0.369151	0.503107	0.078344	
0.369151	0.459515	0.087847	
0.369151	0.409159	0.090586	
0.369151	0.371668	0.106191	
0.369151	0.356064	0.143682	
0.369151	0.353324	0.194038	
0.369151	0.343821	0.237630	
0.369151	0.313502	0.260407	
0.369151	0.265477	0.265477	
0.369151	0.217452	0.270547	
0.369151	0.187133	0.293324	
0.369151	0.177630	0.336917	
0.369151	0.174891	0.387272	
0.369151	0.159286	0.424763	
0.369151	0.121795	0.440368	
0.369151	0.071439	0.443107	
0.369151	0.027847	0.452610	
0.369151	0.005070	0.482929	
0.369151	-0.000000	0.530954	
0.425013	0.505915	0.000000	
0.425013	0.501084	0.045760	
0.425013	0.479381	0.074649	
0.425013	0.437845	0.083704	
0.425013	0.389864	0.086315	
0.425013	0.354140	0.101183	
0.425013	0.339272	0.136906	
0.425013	0.336662	0.184887	
0.425013	0.327607	0.226424	
0.425013	0.298718	0.248126	
0.425013	0.252957	0.252957	
0.425013	0.207197	0.257789	
0.425013	0.178308	0.279491	
0.425013	0.169253	0.321028	
0.425013	0.166643	0.369009	
0.425013	0.151774	0.404732	
0.425013	0.116051	0.419600	
0.425013	0.068070	0.422211	
0.425013	0.026534	0.431266	
0.425013	0.004831	0.460155	
0.425013	-0.000000	0.505915	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.574987	0.494085	0.000000	
0.574987	0.489367	0.044690	
0.574987	0.468172	0.072904	
0.574987	0.427606	0.081747	
0.574987	0.380747	0.084296	
0.574987	0.345860	0.098817	
0.574987	0.331339	0.133705	
0.574987	0.328789	0.180564	
0.574987	0.319946	0.221129	
0.574987	0.291733	0.242324	
0.574987	0.247043	0.247043	
0.574987	0.202352	0.251761	
0.574987	0.174139	0.272956	
0.574987	0.165296	0.313521	
0.574987	0.162746	0.360380	
0.574987	0.148226	0.395268	
0.574987	0.113338	0.409789	
0.574987	0.066479	0.412338	
0.574987	0.025913	0.421181	
0.574987	0.004718	0.449395	
0.574987	-0.000000	0.494085	
0.630849	0.469046	0.000000	
0.630849	0.464567	0.042426	
0.630849	0.444446	0.069209	
0.630849	0.405936	0.077604	
0.630849	0.361452	0.080024	
0.630849	0.328332	0.093809	
0.630849	0.314547	0.126929	
0.630849	0.312127	0.171413	
0.630849	0.303732	0.209923	
0.630849	0.276948	0.230044	
0.630849	0.234523	0.234523	
0.630849	0.192097	0.239002	
0.630849	0.165314	0.259123	
0.630849	0.156919	0.297633	
0.630849	0.154499	0.342117	
0.630849	0.140714	0.375237	
0.630849	0.107594	0.389022	
0.630849	0.063110	0.391442	
0.630849	0.024600	0.399837	
0.630849	0.004479	0.426620	
0.630849	-0.000000	0.469046	
0.659053	0.416348	0.000000	
0.659053	0.412372	0.037659	
0.659053	0.394512	0.061433	
0.659053	0.360329	0.068885	
0.659053	0.320842	0.071033	
0.659053	0.291444	0.083270	
0.659053	0.279208	0.112668	
0.659053	0.277059	0.152155	
0.659053	0.269607	0.186338	
0.659053	0.245833	0.204198	
0.659053	0.208174	0.208174	
0.659053	0.170515	0.212150	
0.659053	0.146741	0.230010	
0.659053	0.139289	0.264193	
0.659053	0.137141	0.303680	
0.659053	0.124904	0.333079	
0.659053	0.095506	0.345315	
0.659053	0.056019	0.347463	
0.659053	0.021836	0.354915	
0.659053	0.003976	0.378689	
0.659053	-0.000000	0.416348	
0.666381	0.342774	0.000000	
0.666381	0.339501	0.031004	
0.666381	0.324796	0.050577	
0.666381	0.296654	0.056712	
0.666381	0.264145	0.058481	
0.666381	0.239942	0.068555	
0.666381	0.229868	0.092758	
0.666381	0.228099	0.125267	
0.666381	0.221964	0.153409	
0.666381	0.202391	0.168114	
0.666381	0.171387	0.171387	
0.666381	0.140383	0.174660	
0.666381	0.120810	0.189364	
0.666381	0.114675	0.217507	
0.666381	0.112906	0.250015	
0.666381	0.102832	0.274219	
0.666381	0.078629	0.284293	
0.666381	0.046120	0.286062	
0.666381	0.017978	0.292196	
0.666381	0.003273	0.311770	
0.666381	-0.000000	0.342774	
0.671173	0.266665	0.000000	
0.671173	0.264118	0.024120	
0.671173	0.252679	0.039347	
0.671173	0.230785	0.044120	
0.671173	0.205495	0.045496	
0.671173	0.186665	0.053333	
0.671173	0.178828	0.072162	
0.671173	0.177452	0.097453	
0.671173	0.172679	0.119347	
0.671173	0.157452	0.130786	
0.671173	0.133332	0.133332	
0.671173	0.109212	0.135879	
0.671173	0.093985	0.147318	
0.671173	0.089212	0.169212	
0.671173	0.087836	0.194502	
0.671173	0.079999	0.213332	
0.671173	0.061170	0.221169	
0.671173	0.035880	0.222545	
0.671173	0.013986	0.227318	
0.671173	0.002546	0.242545	
0.671173	-0.000000	0.266665	
0.693177	0.207767	0.000000	
0.693177	0.205783	0.018793	
0.693177	0.196870	0.030657	
0.693177	0.179812	0.034375	
0.693177	0.160107	0.035447	
0.693177	0.145437	0.041553	
0.693177	0.139331	0.056224	
0.693177	0.138259	0.075929	
0.693177	0.134540	0.092987	
0.693177	0.122676	0.101899	
0.693177	0.103883	0.103883	
0.693177	0.085091	0.105867	
0.693177	0.073227	0.114780	
0.693177	0.069508	0.131838	
0.693177	0.068436	0.151543	
0.693177	0.062330	0.166213	
0.693177	0.047659	0.172320	
0.693177	0.027955	0.173392	
0.693177	0.010897	0.177110	
0.693177	0.001984	0.188974	
0.693177	-0.000000	0.207767	
0.742607	0.176295	0.000000	
0.742607	0.174612	0.015946	
0.742607	0.167049	0.026013	
0.742607	0.152575	0.029168	
0.742607	0.135855	0.030078	
0.742607	0.123407	0.035259	
0.742607	0.118225	0.047707	
0.742607	0.117316	0.064427	
0.742607	0.114160	0.078901	
0.742607	0.104094	0.086464	
0.742607	0.088148	0.088148	
0.742607	0.072202	0.089831	
0.742607	0.062135	0.097394	
0.742607	0.058979	0.111868	
0.742607	0.058070	0.128588	
0.742607	0.052889	0.141036	
0.742607	0.040440	0.146217	
0.742607	0.023720	0.147127	
0.742607	0.009246	0.150282	
0.742607	0.001683	0.160349	
0.742607	-0.000000	0.176295	
0.814491	0.167277	0.000000	
0.814491	0.165680	0.015130	
0.814491	0.158504	0.024682	
0.814491	0.144770	0.027676	
0.814491	0.128906	0.028539	
0.814491	0.117094	0.033455	
0.814491	0.112178	0.045267	
0.814491	0.111315	0.061132	
0.814491	0.108321	0.074865	
0.814491	0.098769	0.082041	
0.814491	0.083639	0.083639	
0.814491	0.068508	0.085236	
0.814491	0.058956	0.092412	
0.814491	0.055963	0.106146	
0.814491	0.055099	0.122010	
0.814491	0.050183	0.133822	
0.814491	0.038372	0.138738	
0.814491	0.022507	0.139601	
0.814491	0.008773	0.142595	
0.814491	0.001597	0.152147	
0.814491	-0.000000	0.167277	
0.891423	0.163308	0.000000	
0.891423	0.161748	0.014771	
0.891423	0.154743	0.024096	
0.891423	0.141335	0.027019	
0.891423	0.125847	0.027862	
0.891423	0.114315	0.032662	
0.891423	0.109516	0.044193	
0.891423	0.108673	0.059681	
0.891423	0.105750	0.073089	
0.891423	0.096425	0.080094	
0.891423	0.081654	0.081654	
0.891423	0.066882	0.083213	
0.891423	0.057557	0.090219	
0.891423	0.054634	0.103627	
0.891423	0.053792	0.119115	
0.891423	0.048992	0.130646	
0.891423	0.037461	0.135446	
0.891423	0.021973	0.136288	
0.891423	0.008565	0.139211	
0.891423	0.001559	0.148536	
0.891423	-0.000000	0.163308	
0.953201	0.144184	0.000000	
0.953201	0.142807	0.013042	
0.953201	0.136622	0.021275	
0.953201	0.124784	0.023855	
0.953201	0.111110	0.024599	
0.953201	0.100929	0.028837	
0.953201	0.096691	0.039018	
0.953201	0.095947	0.052692	
0.953201	0.093367	0.064530	
0.953201	0.085134	0.070715	
0.953201	0.072092	0.072092	
0.953201	0.059051	0.073469	
0.953201	0.050817	0.079654	
0.953201	0.048237	0.091492	
0.953201	0.047493	0.105166	
0.953201	0.043255	0.115347	
0.953201	0.033074	0.119585	
0.953201	0.019400	0.120329	
0.953201	0.007562	0.122909	
0.953201	0.001377	0.131143	
0.953201	-0.000000	0.144184	
