0.607742	0.373080	0.082599	
0.607742	0.338895	0.096827	
0.607742	0.324666	0.131012	
0.607742	0.322168	0.176928	
0.607742	0.313503	0.216676	
0.607742	0.285858	0.237445	
0.607742	0.242068	0.242068	
0.607742	0.198277	0.246691	
0.607742	0.170632	0.267459	
0.607742	0.161967	0.307208	
0.607742	0.159469	0.353123	
0.607742	0.145241	0.387308	
0.607742	0.111055	0.401537	
0.607742	0.065140	0.404035	
0.607742	0.025392	0.412700	
0.607742	0.004623	0.440345	
0.607742	-0.000000	0.484135	
0.584689	0.491984	0.000000	
0.584689	0.487286	0.044500	
0.584689	0.466181	0.072594	
0.584689	0.425788	0.081399	
0.584689	0.379128	0.083938	
0.584689	0.344389	0.098397	
0.584689	0.329930	0.133136	
0.584689	0.327391	0.179796	
0.584689	0.318585	0.220189	
0.584689	0.290492	0.241294	
0.584689	0.245992	0.245992	
0.584689	0.201492	0.250690	
0.584689	0.173398	0.271795	
0.584689	0.164593	0.312188	
0.584689	0.162054	0.358848	
0.584689	0.147595	0.393587	
0.584689	0.112856	0.408046	
0.584689	0.066196	0.410585	
0.584689	0.025803	0.419390	
0.584689	0.004698	0.447483	
0.584689	-0.000000	0.491984	
0.558407	0.496603	0.000000	
0.558407	0.491861	0.044918	
0.558407	0.470558	0.073275	
0.558407	0.429786	0.082163	
0.558407	0.382688	0.084726	
0.558407	0.347622	0.099321	
0.558407	0.333027	0.134386	
0.558407	0.330465	0.181484	
0.558407	0.321577	0.222256	
0.558407	0.293220	0.243559	
0.558407	0.248302	0.248302	
0.558407	0.203383	0.253044	
0.558407	0.175026	0.274347	
0.558407	0.166138	0.315119	
0.558407	0.163576	0.362217	
0.558407	0.148981	0.397283	
0.558407	0.113915	0.411877	
0.558407	0.066818	0.414440	
0.558407	0.026045	0.423328	
0.558407	0.004742	0.451685	
0.558407	-0.000000	0.496603	
0.529808	0.498906	0.000000	
0.529808	0.494142	0.045126	
0.529808	0.472740	0.073615	
0.529808	0.431779	0.082544	
0.529808	0.384463	0.085119	
0.529808	0.349234	0.099781	
0.529808	0.334572	0.135009	
0.529808	0.331998	0.182326	
0.529808	0.323068	0.223287	
0.529808	0.294580	0.244689	
0.529808	0.249453	0.249453	
0.529808	0.204327	0.254217	
0.529808	0.175838	0.275619	
0.529808	0.166909	0.316581	
0.529808	0.164334	0.363897	
0.529808	0.149672	0.399125	
0.529808	0.114444	0.413787	
0.529808	0.067127	0.416362	
0.529808	0.026166	0.425291	
0.529808	0.004764	0.453780	
0.529808	-0.000000	0.498906	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.470192	0.501094	0.000000	
0.470192	0.496309	0.045324	
0.470192	0.474813	0.073938	
0.470192	0.433672	0.082906	
0.470192	0.386148	0.085492	
0.470192	0.350766	0.100219	
0.470192	0.336039	0.135601	
0.470192	0.333453	0.183125	
0.470192	0.324485	0.224266	
0.470192	0.295871	0.245762	
0.470192	0.250547	0.250547	
0.470192	0.205223	0.255332	
0.470192	0.176609	0.276828	
0.470192	0.167640	0.317969	
0.470192	0.165055	0.365492	
0.470192	0.150328	0.400875	
0.470192	0.114946	0.415602	
0.470192	0.067422	0.418187	
0.470192	0.026281	0.427156	
0.470192	0.004785	0.455769	
0.470192	-0.000000	0.501094	
0.441593	0.503397	0.000000	
0.441593	0.498590	0.045533	
0.441593	0.476995	0.074278	
0.441593	0.435665	0.083287	
0.441593	0.387923	0.085885	
0.441593	0.352378	0.100679	
0.441593	0.337583	0.136225	
0.441593	0.334986	0.183967	
0.441593	0.325976	0.225297	
0.441593	0.297231	0.246891	
0.441593	0.251698	0.251698	
0.441593	0.206166	0.256505	
0.441593	0.177421	0.278100	
0.441593	0.168411	0.319430	
0.441593	0.165813	0.367172	
0.441593	0.151019	0.402717	
0.441593	0.115474	0.417512	
0.441593	0.067732	0.420109	
0.441593	0.026402	0.429119	
0.441593	0.004807	0.457864	
0.441593	-0.000000	0.503397	
0.415311	0.508016	0.000000	
0.415311	0.503165	0.045951	
0.415311	0.481372	0.074959	
0.415311	0.439663	0.084052	
0.415311	0.391483	0.086673	
0.415311	0.355611	0.101603	
0.415311	0.340681	0.137475	
0.415311	0.338060	0.185655	
0.415311	0.328967	0.227364	
0.415311	0.299959	0.249157	
0.415311	0.254008	0.254008	
0.415311	0.208058	0.258859	
0.415311	0.179049	0.280652	
0.415311	0.169956	0.322361	
0.415311	0.167335	0.370542	
0.415311	0.152405	0.406413	
0.415311	0.116533	0.421343	
0.415311	0.068353	0.423965	
0.415311	0.026644	0.433057	
0.415311	0.004851	0.462066	
0.415311	-0.000000	0.508016	
0.392258	0.515865	0.000000	
0.392258	0.510939	0.046660	
0.392258	0.488809	0.076117	
0.392258	0.446455	0.085350	
0.392258	0.397531	0.088012	
0.392258	0.361105	0.103173	
0.392258	0.345944	0.139599	
0.392258	0.343283	0.188523	
0.392258	0.334050	0.230877	
0.392258	0.304593	0.253006	
0.392258	0.257932	0.257932	
0.392258	0.211272	0.262858	
0.392258	0.181815	0.284988	
0.392258	0.172582	0.327341	
0.392258	0.169920	0.376266	
0.392258	0.154759	0.412692	
0.392258	0.118334	0.427853	
0.392258	0.069409	0.430514	
0.392258	0.027056	0.439747	
0.392258	0.004926	0.469204	
0.392258	-0.000000	0.515865	
0.373074	0.527582	0.000000	
0.373074	0.522544	0.047720	
0.373074	0.499912	0.077846	
0.373074	0.456596	0.087289	
0.373074	0.406560	0.090011	
0.373074	0.369308	0.105516	
0.373074	0.353802	0.142769	
0.373074	0.351080	0.192805	
0.373074	0.341637	0.236121	
0.373074	0.311511	0.258753	
0.373074	0.263791	0.263791	
0.373074	0.216071	0.268829	
0.373074	0.185945	0.291461	
0.373074	0.176502	0.334777	
0.373074	0.173780	0.384813	
0.373074	0.158275	0.422066	
0.373074	0.121022	0.437571	
0.373074	0.070986	0.440293	
0.373074	0.027670	0.449736	
0.373074	0.005038	0.479862	
0.373074	-0.000000	0.527582	
0.358073	0.543483	0.000000	
0.358073	0.538293	0.049159	
0.358073	0.514979	0.080192	
0.358073	0.470358	0.089920	
0.358073	0.418814	0.092724	
0.358073	0.380438	0.108697	
0.358073	0.364466	0.147072	
0.358073	0.361661	0.198616	
0.358073	0.351934	0.243237	
0.358073	0.320900	0.266552	
0.358073	0.271742	0.271742	
0.358073	0.222583	0.276931	
0.358073	0.191549	0.300246	
0.358073	0.181822	0.344867	
0.358073	0.179018	0.396411	
0.358073	0.163045	0.434787	
0.358073	0.124669	0.450759	
0.358073	0.073125	0.453563	
0.358073	0.028504	0.463291	
0.358073	0.005190	0.494325	
0.358073	-0.000000	0.543483	
0.347218	0.563530	0.000000	
0.347218	0.558149	0.050972	
0.347218	0.533974	0.083150	
0.347218	0.487707	0.093237	
0.347218	0.434262	0.096144	
0.347218	0.394471	0.112706	
0.347218	0.377909	0.152497	
0.347218	0.375001	0.205943	
0.347218	0.364915	0.252209	
0.347218	0.332737	0.276384	
0.347218	0.281765	0.281765	
0.347218	0.230793	0.287146	
0.347218	0.198615	0.311321	
0.347218	0.188528	0.357587	
0.347218	0.185621	0.411033	
0.347218	0.169059	0.450824	
0.347218	0.129268	0.467386	
0.347218	0.075822	0.470293	
0.347218	0.029556	0.480380	
0.347218	0.005381	0.512558	
0.347218	-0.000000	0.563530	
0.340122	0.587335	0.000000	
0.340122	0.581727	0.053125	
0.340122	0.556531	0.086663	
0.340122	0.508310	0.097175	
0.340122	0.452607	0.100206	
0.340122	0.411135	0.117467	
0.340122	0.393873	0.158939	
0.340122	0.390843	0.214642	
0.340122	0.380331	0.262864	
0.340122	0.346793	0.288059	
0.340122	0.293668	0.293668	
0.340122	0.240543	0.299276	
0.340122	0.207005	0.324472	
0.340122	0.196493	0.372693	
0.340122	0.193462	0.428396	
0.340122	0.176201	0.469868	
0.340122	0.134728	0.487130	
0.340122	0.079025	0.490160	
0.340122	0.030804	0.500672	
0.340122	0.005609	0.534210	
0.340122	-0.000000	0.587335	
0.336080	0.614196	0.000000	
0.336080	0.608330	0.055555	
0.336080	0.581983	0.090626	
0.336080	0.531556	0.101619	
0.336080	0.473306	0.104788	
0.336080	0.429937	0.122839	
0.336080	0.411886	0.166208	
0.336080	0.408717	0.224458	
0.336080	0.397724	0.274885	
0.336080	0.362652	0.301233	
0.336080	0.307098	0.307098	
0.336080	0.251543	0.312963	
0.336080	0.216471	0.339311	
0.336080	0.205479	0.389737	
0.336080	0.202309	0.447988	
0.336080	0.184259	0.491356	
0.336080	0.140890	0.509407	
0.336080	0.082639	0.512576	
0.336080	0.032213	0.523569	
0.336080	0.005865	0.558641	
0.336080	-0.000000	0.614196	
0.334133	0.643150	0.000000	
0.334133	0.637008	0.058173	
0.334133	0.609418	0.094899	
0.334133	0.556614	0.106410	
0.334133	0.495618	0.109728	
0.334133	0.450205	0.128630	
0.334133	0.431303	0.174043	
0.334133	0.427985	0.235040	
0.334133	0.416473	0.287843	
0.334133	0.379748	0.315433	
0.334133	0.321575	0.321575	
0.334133	0.263401	0.327716	
0.334133	0.226676	0.355306	
0.334133	0.215165	0.408110	
0.334133	0.211847	0.469107	
0.334133	0.192945	0.514520	
0.334133	0.147532	0.533421	
0.334133	0.086535	0.536740	
0.334133	0.033731	0.548251	
0.334133	0.006142	0.584976	
0.334133	-0.000000	0.643150	
