0.810611	1.322193	0.713394	
0.810611	1.350662	0.657903	
0.810611	1.376804	0.601278	
0.810611	1.400573	0.543618	
0.872267	0.530976	1.368002	
0.872267	0.587296	1.344786	
0.872267	0.642603	1.319252	
0.872267	0.696804	1.291445	
0.872267	0.749803	1.261412	
0.872267	0.801511	1.229205	
0.872267	0.851837	1.194880	
0.872267	0.900695	1.158496	
0.872267	0.948001	1.120116	
0.872267	0.993673	1.079805	
0.872267	1.037633	1.037633	
0.872267	1.079805	0.993673	
0.872267	1.120116	0.948001	
0.872267	1.158496	0.900695	
0.872267	1.194880	0.851837	
0.872267	1.229205	0.801511	
0.872267	1.261412	0.749803	
0.872267	1.291445	0.696804	
0.872267	1.319252	0.642603	
0.872267	1.344786	0.587296	
0.872267	1.368002	0.530976	
0.932419	0.517419	1.333074	
0.932419	0.572301	1.310450	
0.932419	0.626196	1.285569	
0.932419	0.679013	1.258471	
0.932419	0.730659	1.229205	
0.932419	0.781046	1.197821	
0.932419	0.830087	1.164372	
0.932419	0.877698	1.128917	
0.932419	0.923796	1.091517	
0.932419	0.968303	1.052235	
0.932419	1.011140	1.011140	
0.932419	1.052235	0.968303	
0.932419	1.091517	0.923796	
0.932419	1.128917	0.877698	
0.932419	1.164372	0.830087	
0.932419	1.197821	0.781046	
0.932419	1.229205	0.730659	
0.932419	1.258471	0.679013	
0.932419	1.285569	0.626196	
0.932419	1.310450	0.572301	
0.932419	1.333074	0.517419	
0.990965	0.502970	1.295848	
0.990965	0.556319	1.273857	
0.990965	0.608710	1.249670	
0.990965	0.660052	1.223329	
0.990965	0.710256	1.194880	
0.990965	0.759236	1.164372	
0.990965	0.806908	1.131858	
0.990965	0.853189	1.097393	
0.990965	0.898000	1.061037	
0.990965	0.941263	1.022852	
0.990965	0.982904	0.982904	
0.990965	1.022852	0.941263	
0.990965	1.061037	0.898000	
0.990965	1.097393	0.853189	
0.990965	1.131858	0.806908	
0.990965	1.164372	0.759236	
0.990965	1.194880	0.710256	
0.990965	1.223329	0.660052	
0.990965	1.249670	0.608710	
0.990965	1.273857	0.556319	
0.990965	1.295848	0.502970	
1.047803	0.487655	1.256390	
1.047803	0.539379	1.235068	
1.047803	0.590175	1.211617	
1.047803	0.639953	1.186079	
1.047803	0.688629	1.158496	
1.047803	0.736117	1.128917	
1.047803	0.782337	1.097393	
1.047803	0.827209	1.063977	
1.047803	0.870656	1.028728	
1.047803	0.912602	0.991706	
1.047803	0.952975	0.952975	
1.047803	0.991706	0.912602	
1.047803	1.028728	0.870656	
1.047803	1.063977	0.827209	
1.047803	1.097393	0.782337	
1.047803	1.128917	0.736117	
1.047803	1.158496	0.688629	
1.047803	1.186079	0.639953	
1.047803	1.211617	0.590175	
1.047803	1.235068	0.539379	
1.047803	1.256390	0.487655	
1.102835	0.471499	1.214766	
1.102835	0.521510	1.194150	
1.102835	0.570623	1.171477	
1.102835	0.618752	1.146784	
1.102835	0.665815	1.120116	
1.102835	0.711730	1.091517	
1.102835	0.756419	1.061037	
1.102835	0.799804	1.028728	
1.102835	0.841811	0.994647	
1.102835	0.882368	0.958851	
1.102835	0.921403	0.921403	
1.102835	0.958851	0.882368	
1.102835	0.994647	0.841811	
1.102835	1.028728	0.799804	
1.102835	1.061037	0.756419	
1.102835	1.091517	0.711730	
1.102835	1.120116	0.665815	
1.102835	1.146784	0.618752	
1.102835	1.171477	0.570623	
1.102835	1.194150	0.521510	
1.102835	1.214766	0.471499	
1.155967	0.454530	1.171049	
1.155967	0.502742	1.151175	
1.155967	0.550087	1.129318	
1.155967	0.596484	1.105514	
1.155967	0.641853	1.079805	
1.155967	0.686116	1.052235	
1.155967	0.729197	1.022852	
1.155967	0.771021	0.991706	
1.155967	0.811516	0.958851	
1.155967	0.850613	0.924344	
1.155967	0.888244	0.888244	
1.155967	0.924344	0.850613	
1.155967	0.958851	0.811516	
1.155967	0.991706	0.771021	
1.155967	1.022852	0.729197	
1.155967	1.052235	0.686116	
1.155967	1.079805	0.641853	
1.155967	1.105514	0.596484	
1.155967	1.129318	0.550087	
1.155967	1.151175	0.502742	
1.155967	1.171049	0.454530	
1.207107	0.436779	1.125314	
1.207107	0.483107	1.106216	
1.207107	0.528603	1.085212	
1.207107	0.573188	1.062338	
1.207107	0.616786	1.037633	
1.207107	0.659320	1.011140	
1.207107	0.700718	0.982904	
1.207107	0.740909	0.952975	
1.207107	0.779822	0.921403	
1.207107	0.817392	0.888244	
1.207107	0.853553	0.853553	
1.207107	0.888244	0.817392	
1.207107	0.921403	0.779822	
1.207107	0.952975	0.740909	
1.207107	0.982904	0.700718	
1.207107	1.011140	0.659320	
1.207107	1.037633	0.616786	
1.207107	1.062338	0.573188	
1.207107	1.085212	0.528603	
1.207107	1.106216	0.483107	
1.207107	1.125314	0.436779	
1.256166	0.418274	1.077639	
1.256166	0.462640	1.059351	
1.256166	0.506209	1.039237	
1.256166	0.548905	1.017331	
1.256166	0.590655	0.993673	
1.256166	0.631387	0.968303	
1.256166	0.671032	0.941263	
1.256166	0.709520	0.912602	
1.256166	0.746785	0.882368	
1.256166	0.782763	0.850613	
1.256166	0.817392	0.817392	
1.256166	0.850613	0.782763	
1.256166	0.882368	0.746785	
1.256166	0.912602	0.709520	
1.256166	0.941263	0.671032	
1.256166	0.968303	0.631387	
1.256166	0.993673	0.590655	
1.256166	1.017331	0.548905	
1.256166	1.039237	0.506209	
1.256166	1.059351	0.462640	
1.256166	1.077639	0.418274	
1.303061	0.399049	1.028108	
1.303061	0.441376	1.010660	
1.303061	0.482942	0.991470	
1.303061	0.523676	0.970572	
1.303061	0.563507	0.948001	
1.303061	0.602367	0.923796	
1.303061	0.640189	0.898000	
1.303061	0.676908	0.870656	
1.303061	0.712460	0.841811	
1.303061	0.746785	0.811516	
1.303061	0.779822	0.779822	
1.303061	0.811516	0.746785	
1.303061	0.841811	0.712460	
1.303061	0.870656	0.676908	
1.303061	0.898000	0.640189	
1.303061	0.923796	0.602367	
1.303061	0.948001	0.563507	
1.303061	0.970572	0.523676	
1.303061	0.991470	0.482942	
1.303061	1.010660	0.441376	
1.303061	1.028108	0.399049	
1.347710	0.379136	0.976804	
1.347710	0.419351	0.960227	
1.347710	0.458843	0.941995	
1.347710	0.497544	0.922139	
1.347710	0.535387	0.900695	
1.347710	0.572308	0.877698	
1.347710	0.608243	0.853189	
1.347710	0.643130	0.827209	
1.347710	0.676908	0.799804	
1.347710	0.709520	0.771021	
1.347710	0.740909	0.740909	
1.347710	0.771021	0.709520	
1.347710	0.799804	0.676908	
1.347710	0.827209	0.643130	
1.347710	0.853189	0.608243	
1.347710	0.877698	0.572308	
1.347710	0.900695	0.535387	
1.347710	0.922139	0.497544	
1.347710	0.941995	0.458843	
1.347710	0.960227	0.419351	
1.347710	0.976804	0.379136	
1.390037	0.358570	0.923818	
1.390037	0.396603	0.908139	
1.390037	0.433953	0.890896	
1.390037	0.470554	0.872118	
1.390037	0.506345	0.851837	
1.390037	0.541264	0.830087	
1.390037	0.575249	0.806908	
1.390037	0.608243	0.782337	
1.390037	0.640189	0.756419	
1.390037	0.671032	0.729197	
1.390037	0.700718	0.700718	
1.390037	0.729197	0.671032	
1.390037	0.756419	0.640189	
1.390037	0.782337	0.608243	
1.390037	0.806908	0.575249	
1.390037	0.830087	0.541264	
1.390037	0.851837	0.506345	
1.390037	0.872118	0.470554	
1.390037	0.890896	0.433953	
1.390037	0.908139	0.396603	
1.390037	0.923818	0.358570	
1.429968	0.337386	0.869239	
1.429968	0.373172	0.854487	
1.429968	0.408315	0.838263	
1.429968	0.442754	0.820594	
1.429968	0.476431	0.801511	
1.429968	0.509286	0.781046	
1.429968	0.541264	0.759236	
1.429968	0.572308	0.736117	
1.429968	0.602367	0.711730	
1.429968	0.631387	0.686116	
1.429968	0.659320	0.659320	
1.429968	0.686116	0.631387	
1.429968	0.711730	0.602367	
1.429968	0.736117	0.572308	
1.429968	0.759236	0.541264	
1.429968	0.781046	0.509286	
1.429968	0.801511	0.476431	
1.429968	0.820594	0.442754	
1.429968	0.838263	0.408315	
1.429968	0.854487	0.373172	
1.429968	0.869239	0.337386	
1.467435	0.315620	0.813162	
1.467435	0.349098	0.799362	
1.467435	0.381974	0.784184	
1.467435	0.414191	0.767655	
1.467435	0.445695	0.749803	
1.467435	0.476431	0.730659	
1.467435	0.506345	0.710256	
1.467435	0.535387	0.688629	
1.467435	0.563507	0.665815	
1.467435	0.590655	0.641853	
1.467435	0.616786	0.616786	
1.467435	0.641853	0.590655	
1.467435	0.665815	0.563507	
1.467435	0.688629	0.535387	
1.467435	0.710256	0.506345	
1.467435	0.730659	0.476431	
1.467435	0.749803	0.445695	
1.467435	0.767655	0.414191	
1.467435	0.784184	0.381974	
1.467435	0.799362	0.349098	
1.467435	0.813162	0.315620	
1.502373	0.293311	0.755684	
1.502373	0.324422	0.742859	
1.502373	0.354974	0.728755	
1.502373	0.384914	0.713394	
1.502373	0.414191	0.696804	
1.502373	0.442754	0.679013	
1.502373	0.470554	0.660052	
1.502373	0.497544	0.639953	
1.502373	0.523676	0.618752	
1.502373	0.548905	0.596484	
1.502373	0.573188	0.573188	
1.502373	0.596484	0.548905	
1.502373	0.618752	0.523676	
1.502373	0.639953	0.497544	
1.502373	0.660052	0.470554	
1.502373	0.679013	0.442754	
1.502373	0.696804	0.414191	
1.502373	0.713394	0.384914	
1.502373	0.728755	0.354974	
1.502373	0.742859	0.324422	
1.502373	0.755684	0.293311	
1.534722	0.270496	0.696904	
1.534722	0.299187	0.685077	
1.534722	0.327363	0.672069	
1.534722	0.354974	0.657903	
1.534722	0.381974	0.642603	
1.534722	0.408315	0.626196	
1.534722	0.433953	0.608710	
1.534722	0.458843	0.590175	
1.534722	0.482942	0.570623	
1.534722	0.506209	0.550087	
1.534722	0.528603	0.528603	
1.534722	0.550087	0.506209	
1.534722	0.570623	0.482942	
1.534722	0.590175	0.458843	
1.534722	0.608710	0.433953	
1.534722	0.626196	0.408315	
1.534722	0.642603	0.381974	
1.534722	0.657903	0.354974	
1.534722	0.672069	0.327363	
1.534722	0.685077	0.299187	
1.534722	0.696904	0.270496	
1.564426	0.247215	0.636922	
1.564426	0.273437	0.626113	
1.564426	0.299187	0.614225	
1.564426	0.324422	0.601278	
1.564426	0.349098	0.587296	
1.564426	0.373172	0.572301	
1.564426	0.396603	0.556319	
1.564426	0.419351	0.539379	
1.564426	0.441376	0.521510	
1.564426	0.462640	0.502742	
1.564426	0.483107	0.483107	
1.564426	0.502742	0.462640	
1.564426	0.521510	0.441376	
1.564426	0.539379	0.419351	
1.564426	0.556319	0.396603	
1.564426	0.572301	0.373172	
1.564426	0.587296	0.349098	
1.564426	0.601278	0.324422	
1.564426	0.614225	0.299187	
1.564426	0.626113	0.273437	
1.564426	0.636922	0.247215	
1.591434	0.223508	0.575844	
1.591434	0.247215	0.566071	
1.591434	0.270496	0.555323	
1.591434	0.293311	0.543618	
1.591434	0.315620	0.530976	
1.591434	0.337386	0.517419	
1.591434	0.358570	0.502970	
1.591434	0.379136	0.487655	
1.591434	0.399049	0.471499	
1.591434	0.418274	0.454530	
1.591434	0.436779	0.436779	
1.591434	0.454530	0.418274	
1.591434	0.471499	0.399049	
1.591434	0.487655	0.379136	
1.591434	0.502970	0.358570	
1.591434	0.517419	0.337386	
1.591434	0.530976	0.315620	
1.591434	0.543618	0.293311	
1.591434	0.555323	0.270496	
1.591434	0.566071	0.247215	
1.591434	0.575844	0.223508	
