0.875256	0.217828	0.557397	
0.875256	0.260449	0.544053	
0.875256	0.300430	0.527826	
0.875256	0.337877	0.508762	
0.875256	0.372817	0.486913	
0.875256	0.405235	0.462337	
0.875256	0.435092	0.435092	
0.875256	0.462337	0.405235	
0.875256	0.486913	0.372817	
0.875256	0.508762	0.337877	
0.875256	0.527826	0.300430	
0.875256	0.544053	0.260449	
0.875256	0.557397	0.217828	
0.875256	0.567818	0.172313	
0.875256	0.575285	0.123314	
0.875256	0.579774	0.069269	
0.875256	0.581272	0.000000	
0.908053	0.000000	0.516850	
0.908053	0.061592	0.515518	
0.908053	0.109647	0.511526	
0.908053	0.153215	0.504887	
0.908053	0.193686	0.495621	
0.908053	0.231583	0.483756	
0.908053	0.267134	0.469327	
0.908053	0.300430	0.452376	
0.908053	0.331498	0.432949	
0.908053	0.360323	0.411097	
0.908053	0.386871	0.386871	
0.908053	0.411097	0.360323	
0.908053	0.432949	0.331498	
0.908053	0.452376	0.300430	
0.908053	0.469327	0.267134	
0.908053	0.483756	0.231583	
0.908053	0.495621	0.193686	
0.908053	0.504887	0.153215	
0.908053	0.511526	0.109647	
0.908053	0.515518	0.061592	
0.908053	0.516850	0.000000	
0.935970	0.000000	0.448067	
0.935970	0.053395	0.446912	
0.935970	0.095055	0.443452	
0.935970	0.132825	0.437696	
0.935970	0.167910	0.429663	
0.935970	0.200764	0.419377	
0.935970	0.231583	0.406869	
0.935970	0.260449	0.392173	
0.935970	0.287382	0.375332	
0.935970	0.312371	0.356388	
0.935970	0.335386	0.335386	
0.935970	0.356388	0.312371	
0.935970	0.375332	0.287382	
0.935970	0.392173	0.260449	
0.935970	0.406869	0.231583	
0.935970	0.419377	0.200764	
0.935970	0.429663	0.167910	
0.935970	0.437696	0.132825	
0.935970	0.443452	0.095055	
0.935970	0.446912	0.053395	
0.935970	0.448067	0.000000	
0.958926	0.000000	0.374744	
0.958926	0.044657	0.373778	
0.958926	0.079500	0.370884	
0.958926	0.111089	0.366070	
0.958926	0.140433	0.359351	
0.958926	0.167910	0.350749	
0.958926	0.193686	0.340287	
0.958926	0.217828	0.327996	
0.958926	0.240353	0.313911	
0.958926	0.261253	0.298067	
0.958926	0.280502	0.280502	
0.958926	0.298067	0.261253	
0.958926	0.313911	0.240353	
0.958926	0.327996	0.217828	
0.958926	0.340287	0.193686	
0.958926	0.350749	0.167910	
0.958926	0.359351	0.140433	
0.958926	0.366070	0.111089	
0.958926	0.370884	0.079500	
0.958926	0.373778	0.044657	
0.958926	0.374744	0.000000	
0.976854	0.000000	0.296441	
0.976854	0.035326	0.295677	
0.976854	0.062889	0.293387	
0.976854	0.087877	0.289579	
0.976854	0.111089	0.284265	
0.976854	0.132825	0.277459	
0.976854	0.153215	0.269184	
0.976854	0.172313	0.259461	
0.976854	0.190131	0.248319	
0.976854	0.206664	0.235786	
0.976854	0.221891	0.221891	
0.976854	0.235786	0.206664	
0.976854	0.248319	0.190131	
0.976854	0.259461	0.172313	
0.976854	0.269184	0.153215	
0.976854	0.277459	0.132825	
0.976854	0.284265	0.111089	
0.976854	0.289579	0.087877	
0.976854	0.293387	0.062889	
0.976854	0.295677	0.035326	
0.976854	0.296441	0.000000	
0.989700	0.000000	0.212146	
0.989700	0.025281	0.211599	
0.989700	0.045006	0.209960	
0.989700	0.062889	0.207235	
0.989700	0.079500	0.203432	
0.989700	0.095055	0.198562	
0.989700	0.109647	0.192639	
0.989700	0.123314	0.185682	
0.989700	0.136066	0.177708	
0.989700	0.147898	0.168738	
0.989700	0.158795	0.158795	
0.989700	0.168738	0.147898	
0.989700	0.177708	0.136066	
0.989700	0.185682	0.123314	
0.989700	0.192639	0.109647	
0.989700	0.198562	0.095055	
0.989700	0.203432	0.079500	
0.989700	0.207235	0.062889	
0.989700	0.209960	0.045006	
0.989700	0.211599	0.025281	
0.989700	0.212146	0.000000	
0.997423	0.000000	0.119168	
0.997423	0.014201	0.118860	
0.997423	0.025281	0.117940	
0.997423	0.035326	0.116409	
0.997423	0.044657	0.114273	
0.997423	0.053395	0.111537	
0.997423	0.061592	0.108210	
0.997423	0.069269	0.104302	
0.997423	0.076432	0.099823	
0.997423	0.083078	0.094784	
0.997423	0.089199	0.089199	
0.997423	0.094784	0.083078	
0.997423	0.099823	0.076432	
0.997423	0.104302	0.069269	
0.997423	0.108210	0.061592	
0.997423	0.111537	0.053395	
0.997423	0.114273	0.044657	
0.997423	0.116409	0.035326	
0.997423	0.117940	0.025281	
0.997423	0.118860	0.014201	
0.997423	0.119168	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
