1.082866	0.606992	0.757001	
1.082866	0.647521	0.722638	
1.082866	0.686108	0.686108	
1.082866	0.722638	0.647521	
1.082866	0.757001	0.606992	
1.082866	0.789093	0.564642	
1.082866	0.818820	0.520599	
1.082866	0.846090	0.474995	
1.082866	0.870824	0.427967	
1.082866	0.892945	0.379655	
1.082866	0.912389	0.330204	
1.082866	0.929097	0.279763	
1.082866	0.943019	0.228484	
1.134358	0.214183	0.883994	
1.134358	0.262253	0.870944	
1.134358	0.309536	0.855282	
1.134358	0.355892	0.837055	
1.134358	0.401180	0.816318	
1.134358	0.445265	0.793132	
1.134358	0.488014	0.767569	
1.134358	0.529300	0.739703	
1.134358	0.568999	0.709619	
1.134358	0.606992	0.677407	
1.134358	0.643164	0.643164	
1.134358	0.677407	0.606992	
1.134358	0.709619	0.568999	
1.134358	0.739703	0.529300	
1.134358	0.767569	0.488014	
1.134358	0.793132	0.445265	
1.134358	0.816318	0.401180	
1.134358	0.837055	0.355892	
1.134358	0.855282	0.309536	
1.134358	0.870944	0.262253	
1.134358	0.883994	0.214183	
1.182449	0.199239	0.822318	
1.182449	0.243955	0.810178	
1.182449	0.287940	0.795609	
1.182449	0.331061	0.778654	
1.182449	0.373189	0.759363	
1.182449	0.414199	0.737796	
1.182449	0.453966	0.714016	
1.182449	0.492371	0.688094	
1.182449	0.529300	0.660109	
1.182449	0.564642	0.630145	
1.182449	0.598291	0.598291	
1.182449	0.630145	0.564642	
1.182449	0.660109	0.529300	
1.182449	0.688094	0.492371	
1.182449	0.714016	0.453966	
1.182449	0.737796	0.414199	
1.182449	0.759363	0.373189	
1.182449	0.778654	0.331061	
1.182449	0.795609	0.287940	
1.182449	0.810178	0.243955	
1.182449	0.822318	0.199239	
1.226993	0.183698	0.758176	
1.226993	0.224927	0.746983	
1.226993	0.265480	0.733550	
1.226993	0.305238	0.717918	
1.226993	0.344080	0.700132	
1.226993	0.381891	0.680247	
1.226993	0.418556	0.658321	
1.226993	0.453966	0.634422	
1.226993	0.488014	0.608620	
1.226993	0.520599	0.580993	
1.226993	0.551623	0.551623	
1.226993	0.580993	0.520599	
1.226993	0.608620	0.488014	
1.226993	0.634422	0.453966	
1.226993	0.658321	0.418556	
1.226993	0.680247	0.381891	
1.226993	0.700132	0.344080	
1.226993	0.717918	0.305238	
1.226993	0.733550	0.265480	
1.226993	0.746983	0.224927	
1.226993	0.758176	0.183698	
1.267858	0.167606	0.691760	
1.267858	0.205223	0.681548	
1.267858	0.242224	0.669292	
1.267858	0.278499	0.655029	
1.267858	0.313939	0.638801	
1.267858	0.348437	0.620658	
1.267858	0.381891	0.600653	
1.267858	0.414199	0.578847	
1.267858	0.445265	0.555305	
1.267858	0.474995	0.530098	
1.267858	0.503301	0.503301	
1.267858	0.530098	0.474995	
1.267858	0.555305	0.445265	
1.267858	0.578847	0.414199	
1.267858	0.600653	0.381891	
1.267858	0.620658	0.348437	
1.267858	0.638801	0.313939	
1.267858	0.655029	0.278499	
1.267858	0.669292	0.242224	
1.267858	0.681548	0.205223	
1.267858	0.691760	0.167606	
1.304921	0.151012	0.623270	
1.304921	0.184904	0.614069	
1.304921	0.218242	0.603026	
1.304921	0.250926	0.590175	
1.304921	0.282856	0.575554	
1.304921	0.313939	0.559207	
1.304921	0.344080	0.541183	
1.304921	0.373189	0.521536	
1.304921	0.401180	0.500325	
1.304921	0.427967	0.477614	
1.304921	0.453470	0.453470	
1.304921	0.477614	0.427967	
1.304921	0.500325	0.401180	
1.304921	0.521536	0.373189	
1.304921	0.541183	0.344080	
1.304921	0.559207	0.313939	
1.304921	0.575554	0.282856	
1.304921	0.590175	0.250926	
1.304921	0.603026	0.218242	
1.304921	0.614069	0.184904	
1.304921	0.623270	0.151012	
1.338070	0.133965	0.552911	
1.338070	0.164031	0.544749	
1.338070	0.193605	0.534952	
1.338070	0.222599	0.523552	
1.338070	0.250926	0.510582	
1.338070	0.278499	0.496080	
1.338070	0.305238	0.480091	
1.338070	0.331061	0.462662	
1.338070	0.355892	0.443845	
1.338070	0.379655	0.423697	
1.338070	0.402279	0.402279	
1.338070	0.423697	0.379655	
1.338070	0.443845	0.355892	
1.338070	0.462662	0.331061	
1.338070	0.480091	0.305238	
1.338070	0.496080	0.278499	
1.338070	0.510582	0.250926	
1.338070	0.523552	0.222599	
1.338070	0.534952	0.193605	
1.338070	0.544749	0.164031	
1.338070	0.552911	0.133965	
1.367207	0.116516	0.480894	
1.367207	0.142666	0.473794	
1.367207	0.168388	0.465274	
1.367207	0.193605	0.455359	
1.367207	0.218242	0.444078	
1.367207	0.242224	0.431465	
1.367207	0.265480	0.417558	
1.367207	0.287940	0.402399	
1.367207	0.309536	0.386034	
1.367207	0.330204	0.368510	
1.367207	0.349882	0.349882	
1.367207	0.368510	0.330204	
1.367207	0.386034	0.309536	
1.367207	0.402399	0.287940	
1.367207	0.417558	0.265480	
1.367207	0.431465	0.242224	
1.367207	0.444078	0.218242	
1.367207	0.455359	0.193605	
1.367207	0.465274	0.168388	
1.367207	0.473794	0.142666	
1.367207	0.480894	0.116516	
1.392243	0.098717	0.407434	
1.392243	0.120873	0.401419	
1.392243	0.142666	0.394201	
1.392243	0.164031	0.385800	
1.392243	0.184904	0.376242	
1.392243	0.205223	0.365556	
1.392243	0.224927	0.353774	
1.392243	0.243955	0.340930	
1.392243	0.262253	0.327065	
1.392243	0.279763	0.312218	
1.392243	0.296435	0.296435	
1.392243	0.312218	0.279763	
1.392243	0.327065	0.262253	
1.392243	0.340930	0.243955	
1.392243	0.353774	0.224927	
1.392243	0.365556	0.205223	
1.392243	0.376242	0.184904	
1.392243	0.385800	0.164031	
1.392243	0.394201	0.142666	
1.392243	0.401419	0.120873	
1.392243	0.407434	0.098717	
1.413104	0.080623	0.332753	
1.413104	0.098717	0.327841	
1.413104	0.116516	0.321945	
1.413104	0.133965	0.315084	
1.413104	0.151012	0.307278	
1.413104	0.167606	0.298551	
1.413104	0.183698	0.288928	
1.413104	0.199239	0.278439	
1.413104	0.214183	0.267115	
1.413104	0.228484	0.254990	
1.413104	0.242100	0.242100	
1.413104	0.254990	0.228484	
1.413104	0.267115	0.214183	
1.413104	0.278439	0.199239	
1.413104	0.288928	0.183698	
1.413104	0.298551	0.167606	
1.413104	0.307278	0.151012	
1.413104	0.315084	0.133965	
1.413104	0.321945	0.116516	
1.413104	0.327841	0.098717	
1.413104	0.332753	0.080623	
