0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
