1.528762	0.927814	0.780172	
1.528762	0.949852	0.753186	
1.528762	0.971105	0.725577	
1.528762	0.991556	0.697369	
1.528762	1.011188	0.668585	
1.528762	1.029985	0.639249	
1.528762	1.047931	0.609385	
1.528762	1.065011	0.579017	
1.562969	0.557792	1.025972	
1.562969	0.587047	1.009518	
1.562969	0.615817	0.992230	
1.562969	0.644078	0.974123	
1.562969	0.671807	0.955210	
1.562969	0.698981	0.935509	
1.562969	0.725577	0.915035	
1.562969	0.751574	0.893805	
1.562969	0.776951	0.871836	
1.562969	0.801685	0.849148	
1.562969	0.825758	0.825758	
1.562969	0.849148	0.801685	
1.562969	0.871836	0.776951	
1.562969	0.893805	0.751574	
1.562969	0.915035	0.725577	
1.562969	0.935509	0.698981	
1.562969	0.955210	0.671807	
1.562969	0.974123	0.644078	
1.562969	0.992230	0.615817	
1.562969	1.009518	0.587047	
1.562969	1.025972	0.557792	
1.595884	0.536107	0.986086	
1.595884	0.564225	0.970271	
1.595884	0.591876	0.953656	
1.595884	0.619038	0.936252	
1.595884	0.645689	0.918075	
1.595884	0.671807	0.899139	
1.595884	0.697369	0.879461	
1.595884	0.722356	0.859057	
1.595884	0.746746	0.837942	
1.595884	0.770518	0.816136	
1.595884	0.793655	0.793655	
1.595884	0.816136	0.770518	
1.595884	0.837942	0.746746	
1.595884	0.859057	0.722356	
1.595884	0.879461	0.697369	
1.595884	0.899139	0.671807	
1.595884	0.918075	0.645689	
1.595884	0.936252	0.619038	
1.595884	0.953656	0.591876	
1.595884	0.970271	0.564225	
1.595884	0.986086	0.536107	
1.627481	0.513979	0.945385	
1.627481	0.540936	0.930223	
1.627481	0.567446	0.914293	
1.627481	0.593487	0.897608	
1.627481	0.619038	0.880181	
1.627481	0.644078	0.862027	
1.627481	0.668585	0.843161	
1.627481	0.692540	0.823599	
1.627481	0.715924	0.803356	
1.627481	0.738715	0.782450	
1.627481	0.760897	0.760897	
1.627481	0.782450	0.738715	
1.627481	0.803356	0.715924	
1.627481	0.823599	0.692540	
1.627481	0.843161	0.668585	
1.627481	0.862027	0.644078	
1.627481	0.880181	0.619038	
1.627481	0.897608	0.593487	
1.627481	0.914293	0.567446	
1.627481	0.930223	0.540936	
1.627481	0.945385	0.513979	
1.657734	0.491427	0.903903	
1.657734	0.517201	0.889407	
1.657734	0.542548	0.874176	
1.657734	0.567446	0.858223	
1.657734	0.591876	0.841560	
1.657734	0.615817	0.824203	
1.657734	0.639249	0.806165	
1.657734	0.662153	0.787461	
1.657734	0.684510	0.768106	
1.657734	0.706302	0.748117	
1.657734	0.727510	0.727510	
1.657734	0.748117	0.706302	
1.657734	0.768106	0.684510	
1.657734	0.787461	0.662153	
1.657734	0.806165	0.639249	
1.657734	0.824203	0.615817	
1.657734	0.841560	0.591876	
1.657734	0.858223	0.567446	
1.657734	0.874176	0.542548	
1.657734	0.889407	0.517201	
1.657734	0.903903	0.491427	
1.686617	0.468468	0.861675	
1.686617	0.493038	0.847855	
1.686617	0.517201	0.833336	
1.686617	0.540936	0.818128	
1.686617	0.564225	0.802244	
1.686617	0.587047	0.785698	
1.686617	0.609385	0.768503	
1.686617	0.631219	0.750672	
1.686617	0.652531	0.732222	
1.686617	0.673305	0.713166	
1.686617	0.693522	0.693522	
1.686617	0.713166	0.673305	
1.686617	0.732222	0.652531	
1.686617	0.750672	0.631219	
1.686617	0.768503	0.609385	
1.686617	0.785698	0.587047	
1.686617	0.802244	0.564225	
1.686617	0.818128	0.540936	
1.686617	0.833336	0.517201	
1.686617	0.847855	0.493038	
1.686617	0.861675	0.468468	
1.714107	0.445123	0.818734	
1.714107	0.468468	0.805604	
1.714107	0.491427	0.791808	
1.714107	0.513979	0.777358	
1.714107	0.536107	0.762266	
1.714107	0.557792	0.746544	
1.714107	0.579017	0.730205	
1.714107	0.599763	0.713264	
1.714107	0.620013	0.695733	
1.714107	0.639752	0.677627	
1.714107	0.658961	0.658961	
1.714107	0.677627	0.639752	
1.714107	0.695733	0.620013	
1.714107	0.713264	0.599763	
1.714107	0.730205	0.579017	
1.714107	0.746544	0.557792	
1.714107	0.762266	0.536107	
1.714107	0.777358	0.513979	
1.714107	0.791808	0.491427	
1.714107	0.805604	0.468468	
1.714107	0.818734	0.445123	
