0.638805	0.105658	0.382020	
0.638805	0.061974	0.384397	
0.638805	0.024157	0.392641	
0.638805	0.004398	0.418942	
0.638805	-0.000000	0.460604	
0.581774	0.492674	0.000000	
0.581774	0.487969	0.044563	
0.581774	0.466834	0.072695	
0.581774	0.426385	0.081513	
0.581774	0.379660	0.084055	
0.581774	0.344872	0.098535	
0.581774	0.330392	0.133323	
0.581774	0.327850	0.180048	
0.581774	0.319032	0.220497	
0.581774	0.290900	0.241632	
0.581774	0.246337	0.246337	
0.581774	0.201774	0.251041	
0.581774	0.173641	0.272176	
0.581774	0.164824	0.312626	
0.581774	0.162281	0.359351	
0.581774	0.147802	0.394139	
0.581774	0.113014	0.408618	
0.581774	0.066289	0.411160	
0.581774	0.025839	0.419978	
0.581774	0.004705	0.448111	
0.581774	-0.000000	0.492674	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.418226	0.507326	0.000000	
0.418226	0.502482	0.045888	
0.418226	0.480719	0.074857	
0.418226	0.439066	0.083938	
0.418226	0.390951	0.086555	
0.418226	0.355128	0.101465	
0.418226	0.340219	0.137288	
0.418226	0.337601	0.185403	
0.418226	0.328521	0.227055	
0.418226	0.299551	0.248819	
0.418226	0.253663	0.253663	
0.418226	0.207775	0.258508	
0.418226	0.178806	0.280271	
0.418226	0.169726	0.321924	
0.418226	0.167108	0.370038	
0.418226	0.152198	0.405861	
0.418226	0.116375	0.420771	
0.418226	0.068260	0.423389	
0.418226	0.026608	0.432469	
0.418226	0.004845	0.461438	
0.418226	-0.000000	0.507326	
0.361195	0.539396	0.000000	
0.361195	0.534245	0.048789	
0.361195	0.511106	0.079589	
0.361195	0.466821	0.089243	
0.361195	0.415664	0.092027	
0.361195	0.377577	0.107879	
0.361195	0.361725	0.145966	
0.361195	0.358941	0.197123	
0.361195	0.349287	0.241408	
0.361195	0.318487	0.264547	
0.361195	0.269698	0.269698	
0.361195	0.220909	0.274849	
0.361195	0.190109	0.297988	
0.361195	0.180454	0.342273	
0.361195	0.177671	0.393430	
0.361195	0.161819	0.431517	
0.361195	0.123732	0.447369	
0.361195	0.072575	0.450152	
0.361195	0.028290	0.459806	
0.361195	0.005151	0.490607	
0.361195	-0.000000	0.539396	
0.337202	0.604504	0.000000	
0.337202	0.598732	0.054678	
0.337202	0.572800	0.089196	
0.337202	0.523169	0.100016	
0.337202	0.465838	0.103135	
0.337202	0.423153	0.120901	
0.337202	0.405387	0.163585	
0.337202	0.402268	0.220917	
0.337202	0.391449	0.270548	
0.337202	0.356930	0.296480	
0.337202	0.302252	0.302252	
0.337202	0.247574	0.308025	
0.337202	0.213056	0.333957	
0.337202	0.202236	0.383588	
0.337202	0.199117	0.440919	
0.337202	0.181351	0.483604	
0.337202	0.138667	0.501369	
0.337202	0.081336	0.504489	
0.337202	0.031705	0.515308	
0.337202	0.005773	0.549826	
0.337202	-0.000000	0.604504	
0.332584	0.688987	0.000000	
0.332584	0.682408	0.062319	
0.332584	0.652852	0.101662	
0.332584	0.596284	0.113993	
0.332584	0.530941	0.117549	
0.332584	0.482291	0.137797	
0.332584	0.462042	0.186447	
0.332584	0.458487	0.251791	
0.332584	0.446155	0.308358	
0.332584	0.406813	0.337914	
0.332584	0.344493	0.344493	
0.332584	0.282174	0.351073	
0.332584	0.242832	0.380629	
0.332584	0.230500	0.437196	
0.332584	0.226945	0.502540	
0.332584	0.206696	0.551190	
0.332584	0.158046	0.571438	
0.332584	0.092703	0.574994	
0.332584	0.036135	0.587325	
0.332584	0.006579	0.626668	
0.332584	-0.000000	0.688987	
0.320797	0.766300	0.000000	
0.320797	0.758983	0.069313	
0.320797	0.726110	0.113070	
0.320797	0.663195	0.126785	
0.320797	0.590519	0.130739	
0.320797	0.536410	0.153260	
0.320797	0.513889	0.207369	
0.320797	0.509935	0.280045	
0.320797	0.496220	0.342960	
0.320797	0.452463	0.375833	
0.320797	0.383150	0.383150	
0.320797	0.313838	0.390468	
0.320797	0.270080	0.423340	
0.320797	0.256365	0.486255	
0.320797	0.252411	0.558931	
0.320797	0.229890	0.613040	
0.320797	0.175781	0.635561	
0.320797	0.103105	0.639515	
0.320797	0.040190	0.653230	
0.320797	0.007318	0.696988	
0.320797	-0.000000	0.766300	
0.280062	0.814666	0.000000	
0.280062	0.806887	0.073687	
0.280062	0.771939	0.120206	
0.280062	0.705054	0.134787	
0.280062	0.627791	0.138991	
0.280062	0.570266	0.162933	
0.280062	0.546324	0.220457	
0.280062	0.542120	0.297721	
0.280062	0.527540	0.364606	
0.280062	0.481020	0.399554	
0.280062	0.407333	0.407333	
0.280062	0.333646	0.415113	
0.280062	0.287127	0.450060	
0.280062	0.272546	0.516946	
0.280062	0.268342	0.594209	
0.280062	0.244400	0.651733	
0.280062	0.186876	0.675676	
0.280062	0.109613	0.679879	
0.280062	0.042727	0.694460	
0.280062	0.007779	0.740979	
0.280062	-0.000000	0.814666	
0.207844	0.831549	0.000000	
0.207844	0.823608	0.075214	
0.207844	0.787937	0.122697	
0.207844	0.719665	0.137580	
0.207844	0.640801	0.141871	
0.207844	0.582084	0.166310	
0.207844	0.557646	0.225026	
0.207844	0.553355	0.303890	
0.207844	0.538472	0.372162	
0.207844	0.490989	0.407834	
0.207844	0.415775	0.415775	
0.207844	0.340560	0.423715	
0.207844	0.293077	0.459387	
0.207844	0.278194	0.527659	
0.207844	0.273903	0.606523	
0.207844	0.249465	0.665239	
0.207844	0.190748	0.689678	
0.207844	0.111884	0.693969	
0.207844	0.043612	0.708852	
0.207844	0.007941	0.756335	
0.207844	-0.000000	0.831549	
0.122534	0.835339	0.000000	
0.122534	0.827362	0.075557	
0.122534	0.791528	0.123257	
0.122534	0.722945	0.138208	
0.122534	0.643721	0.142518	
0.122534	0.584737	0.167068	
0.122534	0.560187	0.226052	
0.122534	0.555877	0.305275	
0.122534	0.540926	0.373858	
0.122534	0.493227	0.409693	
0.122534	0.417670	0.417670	
0.122534	0.342112	0.425646	
0.122534	0.294413	0.461481	
0.122534	0.279462	0.530064	
0.122534	0.275152	0.609287	
0.122534	0.250602	0.668271	
0.122534	0.191618	0.692821	
0.122534	0.112394	0.697132	
0.122534	0.043811	0.712082	
0.122534	0.007977	0.759782	
0.122534	-0.000000	0.835339	
0.051224	0.853130	0.000000	
0.051224	0.844984	0.077166	
0.051224	0.808386	0.125882	
0.051224	0.738342	0.141151	
0.051224	0.657431	0.145553	
0.051224	0.597191	0.170626	
0.051224	0.572118	0.230866	
0.051224	0.567716	0.311777	
0.051224	0.552447	0.381821	
0.051224	0.503731	0.418418	
0.051224	0.426565	0.426565	
0.051224	0.349399	0.434712	
0.051224	0.300683	0.471309	
0.051224	0.285414	0.541353	
0.051224	0.281012	0.622264	
0.051224	0.255939	0.682504	
0.051224	0.195699	0.707577	
0.051224	0.114788	0.711979	
0.051224	0.044744	0.727248	
0.051224	0.008147	0.775964	
0.051224	-0.000000	0.853130	
0.011703	0.902710	0.000000	
0.011703	0.894089	0.081651	
0.011703	0.855365	0.133197	
0.011703	0.781251	0.149354	
0.011703	0.695638	0.154012	
0.011703	0.631897	0.180542	
0.011703	0.605367	0.244283	
0.011703	0.600709	0.329896	
0.011703	0.584552	0.404010	
0.011703	0.533006	0.442735	
0.011703	0.451355	0.451355	
0.011703	0.369704	0.459975	
0.011703	0.318157	0.498699	
0.011703	0.302001	0.572814	
0.011703	0.297343	0.658427	
0.011703	0.270813	0.722168	
0.011703	0.207072	0.748698	
0.011703	0.121459	0.753355	
0.011703	0.047345	0.769512	
0.011703	0.008620	0.821059	
0.011703	-0.000000	0.902710	
