0.864484	0.345492	1.062898	
0.864484	0.287110	1.197091	
0.864484	0.232087	1.350645	
0.864484	0.181288	1.517487	
0.864484	0.135516	1.689698	
0.864484	0.095492	1.858118	
0.864484	0.061847	2.013077	
0.864484	0.035112	2.145195	
0.864484	0.015708	2.246183	
0.864484	0.003943	2.309542	
0.864484	0.000000	2.331135	
0.818712	1.000000	0.354286	
0.818712	0.996057	0.420033	
0.818712	0.984292	0.487576	
0.818712	0.964888	0.551386	
0.818712	0.938153	0.607105	
0.818712	0.904508	0.652032	
0.818712	0.864484	0.685421	
0.818712	0.818712	0.708572	
0.818712	0.767913	0.724689	
0.818712	0.712890	0.738535	
0.818712	0.654508	0.755906	
0.818712	0.593691	0.782977	
0.818712	0.531395	0.825590	
0.818712	0.468605	0.888555	
0.818712	0.406309	0.975031	
0.818712	0.345492	1.086049	
0.818712	0.287110	1.220242	
0.818712	0.232087	1.373796	
0.818712	0.181288	1.540638	
0.818712	0.135516	1.712849	
0.818712	0.095492	1.881269	
0.818712	0.061847	2.036227	
0.818712	0.035112	2.168346	
0.818712	0.015708	2.269333	
0.818712	0.003943	2.332693	
0.818712	0.000000	2.354286	
0.767913	1.000000	0.370403	
0.767913	0.996057	0.436150	
0.767913	0.984292	0.503693	
0.767913	0.964888	0.567503	
0.767913	0.938153	0.623222	
0.767913	0.904508	0.668149	
0.767913	0.864484	0.701538	
0.767913	0.818712	0.724689	
0.767913	0.767913	0.740806	
0.767913	0.712890	0.754652	
0.767913	0.654508	0.772023	
0.767913	0.593691	0.799093	
0.767913	0.531395	0.841707	
0.767913	0.468605	0.904672	
0.767913	0.406309	0.991148	
0.767913	0.345492	1.102166	
0.767913	0.287110	1.236359	
0.767913	0.232087	1.389913	
0.767913	0.181288	1.556755	
0.767913	0.135516	1.728966	
0.767913	0.095492	1.897386	
0.767913	0.061847	2.052344	
0.767913	0.035112	2.184463	
0.767913	0.015708	2.285450	
0.767913	0.003943	2.348810	
0.767913	0.000000	2.370403	
0.712890	1.000000	0.384249	
0.712890	0.996057	0.449996	
0.712890	0.984292	0.517540	
0.712890	0.964888	0.581349	
0.712890	0.938153	0.637068	
0.712890	0.904508	0.681995	
0.712890	0.864484	0.715385	
0.712890	0.818712	0.738535	
0.712890	0.767913	0.754652	
0.712890	0.712890	0.768499	
0.712890	0.654508	0.785869	
0.712890	0.593691	0.812940	
0.712890	0.531395	0.855553	
0.712890	0.468605	0.918519	
0.712890	0.406309	1.004994	
0.712890	0.345492	1.116012	
0.712890	0.287110	1.250205	
0.712890	0.232087	1.403759	
0.712890	0.181288	1.570601	
0.712890	0.135516	1.742812	
0.712890	0.095492	1.911232	
0.712890	0.061847	2.066191	
0.712890	0.035112	2.198309	
0.712890	0.015708	2.299297	
0.712890	0.003943	2.362656	
0.712890	0.000000	2.384249	
0.654508	1.000000	0.401620	
0.654508	0.996057	0.467367	
0.654508	0.984292	0.534910	
0.654508	0.964888	0.598720	
0.654508	0.938153	0.654439	
0.654508	0.904508	0.699366	
0.654508	0.864484	0.732755	
0.654508	0.818712	0.755906	
0.654508	0.767913	0.772023	
0.654508	0.712890	0.785869	
0.654508	0.654508	0.803240	
0.654508	0.593691	0.830310	
0.654508	0.531395	0.872924	
0.654508	0.468605	0.935889	
0.654508	0.406309	1.022365	
0.654508	0.345492	1.133383	
0.654508	0.287110	1.267576	
0.654508	0.232087	1.421130	
0.654508	0.181288	1.587972	
0.654508	0.135516	1.760183	
0.654508	0.095492	1.928603	
0.654508	0.061847	2.083561	
0.654508	0.035112	2.215680	
0.654508	0.015708	2.316667	
0.654508	0.003943	2.380027	
0.654508	0.000000	2.401620	
0.593691	1.000000	0.428690	
0.593691	0.996057	0.494437	
0.593691	0.984292	0.561981	
0.593691	0.964888	0.625790	
0.593691	0.938153	0.681509	
0.593691	0.904508	0.726436	
0.593691	0.864484	0.759826	
0.593691	0.818712	0.782977	
0.593691	0.767913	0.799093	
0.593691	0.712890	0.812940	
0.593691	0.654508	0.830310	
0.593691	0.593691	0.857381	
0.593691	0.531395	0.899994	
0.593691	0.468605	0.962960	
0.593691	0.406309	1.049435	
0.593691	0.345492	1.160453	
0.593691	0.287110	1.294647	
0.593691	0.232087	1.448201	
0.593691	0.181288	1.615042	
0.593691	0.135516	1.787254	
0.593691	0.095492	1.955673	
0.593691	0.061847	2.110632	
0.593691	0.035112	2.242751	
0.593691	0.015708	2.343738	
0.593691	0.003943	2.407097	
0.593691	0.000000	2.428690	
0.531395	1.000000	0.471304	
0.531395	0.996057	0.537050	
0.531395	0.984292	0.604594	
0.531395	0.964888	0.668404	
0.531395	0.938153	0.724123	
0.531395	0.904508	0.769049	
0.531395	0.864484	0.802439	
0.531395	0.818712	0.825590	
0.531395	0.767913	0.841707	
0.531395	0.712890	0.855553	
0.531395	0.654508	0.872924	
0.531395	0.593691	0.899994	
0.531395	0.531395	0.942607	
0.531395	0.468605	1.005573	
0.531395	0.406309	1.092048	
0.531395	0.345492	1.203066	
0.531395	0.287110	1.337260	
0.531395	0.232087	1.490814	
0.531395	0.181288	1.657655	
0.531395	0.135516	1.829867	
0.531395	0.095492	1.998287	
0.531395	0.061847	2.153245	
0.531395	0.035112	2.285364	
0.531395	0.015708	2.386351	
0.531395	0.003943	2.449710	
0.531395	0.000000	2.471304	
0.468605	1.000000	0.534269	
0.468605	0.996057	0.600016	
0.468605	0.984292	0.667560	
0.468605	0.964888	0.731369	
0.468605	0.938153	0.787088	
0.468605	0.904508	0.832015	
0.468605	0.864484	0.865405	
0.468605	0.818712	0.888555	
0.468605	0.767913	0.904672	
0.468605	0.712890	0.918519	
0.468605	0.654508	0.935889	
0.468605	0.593691	0.962960	
0.468605	0.531395	1.005573	
0.468605	0.468605	1.068539	
0.468605	0.406309	1.155014	
0.468605	0.345492	1.266032	
0.468605	0.287110	1.400225	
0.468605	0.232087	1.553779	
0.468605	0.181288	1.720621	
0.468605	0.135516	1.892832	
0.468605	0.095492	2.061252	
0.468605	0.061847	2.216211	
0.468605	0.035112	2.348329	
0.468605	0.015708	2.449317	
0.468605	0.003943	2.512676	
0.468605	0.000000	2.534269	
0.406309	1.000000	0.620745	
0.406309	0.996057	0.686492	
0.406309	0.984292	0.754035	
0.406309	0.964888	0.817845	
0.406309	0.938153	0.873564	
0.406309	0.904508	0.918490	
0.406309	0.864484	0.951880	
0.406309	0.818712	0.975031	
0.406309	0.767913	0.991148	
0.406309	0.712890	1.004994	
0.406309	0.654508	1.022365	
0.406309	0.593691	1.049435	
0.406309	0.531395	1.092048	
0.406309	0.468605	1.155014	
0.406309	0.406309	1.241489	
0.406309	0.345492	1.352507	
0.406309	0.287110	1.486701	
0.406309	0.232087	1.640255	
0.406309	0.181288	1.807096	
0.406309	0.135516	1.979308	
0.406309	0.095492	2.147728	
0.406309	0.061847	2.302686	
0.406309	0.035112	2.434805	
0.406309	0.015708	2.535792	
0.406309	0.003943	2.599151	
0.406309	0.000000	2.620745	
0.345492	1.000000	0.731763	
0.345492	0.996057	0.797510	
0.345492	0.984292	0.865053	
0.345492	0.964888	0.928863	
0.345492	0.938153	0.984582	
0.345492	0.904508	1.029508	
0.345492	0.864484	1.062898	
0.345492	0.818712	1.086049	
0.345492	0.767913	1.102166	
0.345492	0.712890	1.116012	
0.345492	0.654508	1.133383	
0.345492	0.593691	1.160453	
0.345492	0.531395	1.203066	
0.345492	0.468605	1.266032	
0.345492	0.406309	1.352507	
0.345492	0.345492	1.463525	
0.345492	0.287110	1.597719	
0.345492	0.232087	1.751273	
0.345492	0.181288	1.918114	
0.345492	0.135516	2.090326	
0.345492	0.095492	2.258746	
0.345492	0.061847	2.413704	
0.345492	0.035112	2.545823	
0.345492	0.015708	2.646810	
0.345492	0.003943	2.710169	
0.345492	0.000000	2.731763	
0.287110	1.000000	0.865956	
0.287110	0.996057	0.931703	
0.287110	0.984292	0.999246	
0.287110	0.964888	1.063056	
0.287110	0.938153	1.118775	
0.287110	0.904508	1.163702	
0.287110	0.864484	1.197091	
0.287110	0.818712	1.220242	
0.287110	0.767913	1.236359	
0.287110	0.712890	1.250205	
0.287110	0.654508	1.267576	
0.287110	0.593691	1.294647	
0.287110	0.531395	1.337260	
0.287110	0.468605	1.400225	
0.287110	0.406309	1.486701	
0.287110	0.345492	1.597719	
0.287110	0.287110	1.731912	
0.287110	0.232087	1.885466	
0.287110	0.181288	2.052308	
0.287110	0.135516	2.224519	
0.287110	0.095492	2.392939	
0.287110	0.061847	2.547897	
0.287110	0.035112	2.680016	
0.287110	0.015708	2.781003	
0.287110	0.003943	2.844363	
0.287110	0.000000	2.865956	
0.232087	1.000000	1.019510	
0.232087	0.996057	1.085257	
0.232087	0.984292	1.152800	
0.232087	0.964888	1.216610	
0.232087	0.938153	1.272329	
0.232087	0.904508	1.317256	
0.232087	0.864484	1.350645	
0.232087	0.818712	1.373796	
0.232087	0.767913	1.389913	
0.232087	0.712890	1.403759	
0.232087	0.654508	1.421130	
0.232087	0.593691	1.448201	
0.232087	0.531395	1.490814	
0.232087	0.468605	1.553779	
0.232087	0.406309	1.640255	
0.232087	0.345492	1.751273	
0.232087	0.287110	1.885466	
0.232087	0.232087	2.039020	
0.232087	0.181288	2.205862	
0.232087	0.135516	2.378073	
0.232087	0.095492	2.546493	
0.232087	0.061847	2.701451	
0.232087	0.035112	2.833570	
0.232087	0.015708	2.934557	
0.232087	0.003943	2.997917	
0.232087	0.000000	3.019510	
0.181288	1.000000	1.186352	
0.181288	0.996057	1.252099	
0.181288	0.984292	1.319642	
0.181288	0.964888	1.383452	
0.181288	0.938153	1.439171	
0.181288	0.904508	1.484097	
0.181288	0.864484	1.517487	
0.181288	0.818712	1.540638	
0.181288	0.767913	1.556755	
0.181288	0.712890	1.570601	
0.181288	0.654508	1.587972	
0.181288	0.593691	1.615042	
0.181288	0.531395	1.657655	
0.181288	0.468605	1.720621	
0.181288	0.406309	1.807096	
0.181288	0.345492	1.918114	
0.181288	0.287110	2.052308	
0.181288	0.232087	2.205862	
0.181288	0.181288	2.372703	
0.181288	0.135516	2.544915	
0.181288	0.095492	2.713335	
0.181288	0.061847	2.868293	
0.181288	0.035112	3.000412	
0.181288	0.015708	3.101399	
0.181288	0.003943	3.164758	
0.181288	0.000000	3.186352	
0.135516	1.000000	1.358563	
0.135516	0.996057	1.424310	
0.135516	0.984292	1.491853	
0.135516	0.964888	1.555663	
0.135516	0.938153	1.611382	
0.135516	0.904508	1.656309	
0.135516	0.864484	1.689698	
0.135516	0.818712	1.712849	
0.135516	0.767913	1.728966	
0.135516	0.712890	1.742812	
0.135516	0.654508	1.760183	
0.135516	0.593691	1.787254	
0.135516	0.531395	1.829867	
0.135516	0.468605	1.892832	
0.135516	0.406309	1.979308	
0.135516	0.345492	2.090326	
0.135516	0.287110	2.224519	
0.135516	0.232087	2.378073	
0.135516	0.181288	2.544915	
0.135516	0.135516	2.717126	
0.135516	0.095492	2.885546	
0.135516	0.061847	3.040504	
0.135516	0.035112	3.172623	
0.135516	0.015708	3.273610	
0.135516	0.003943	3.336970	
0.135516	0.000000	3.358563	
0.095492	1.000000	1.526983	
0.095492	0.996057	1.592730	
0.095492	0.984292	1.660273	
0.095492	0.964888	1.724083	
0.095492	0.938153	1.779802	
0.095492	0.904508	1.824729	
0.095492	0.864484	1.858118	
0.095492	0.818712	1.881269	
0.095492	0.767913	1.897386	
0.095492	0.712890	1.911232	
0.095492	0.654508	1.928603	
0.095492	0.593691	1.955673	
0.095492	0.531395	1.998287	
0.095492	0.468605	2.061252	
0.095492	0.406309	2.147728	
0.095492	0.345492	2.258746	
0.095492	0.287110	2.392939	
0.095492	0.232087	2.546493	
0.095492	0.181288	2.713335	
0.095492	0.135516	2.885546	
0.095492	0.095492	3.053966	
0.095492	0.061847	3.208924	
0.095492	0.035112	3.341043	
0.095492	0.015708	3.442030	
0.095492	0.003943	3.505390	
0.095492	0.000000	3.526983	
0.061847	1.000000	1.681941	
0.061847	0.996057	1.747688	
0.061847	0.984292	1.815232	
0.061847	0.964888	1.879041	
0.061847	0.938153	1.934760	
0.061847	0.904508	1.979687	
0.061847	0.864484	2.013077	
0.061847	0.818712	2.036227	
0.061847	0.767913	2.052344	
0.061847	0.712890	2.066191	
0.061847	0.654508	2.083561	
0.061847	0.593691	2.110632	
0.061847	0.531395	2.153245	
0.061847	0.468605	2.216211	
0.061847	0.406309	2.302686	
0.061847	0.345492	2.413704	
0.061847	0.287110	2.547897	
0.061847	0.232087	2.701451	
0.061847	0.181288	2.868293	
0.061847	0.135516	3.040504	
0.061847	0.095492	3.208924	
0.061847	0.061847	3.363883	
0.061847	0.035112	3.496001	
0.061847	0.015708	3.596989	
0.061847	0.003943	3.660348	
0.061847	0.000000	3.681941	
0.035112	1.000000	1.814060	
0.035112	0.996057	1.879807	
0.035112	0.984292	1.947350	
0.035112	0.964888	2.011160	
0.035112	0.938153	2.066879	
0.035112	0.904508	2.111806	
0.035112	0.864484	2.145195	
0.035112	0.818712	2.168346	
0.035112	0.767913	2.184463	
0.035112	0.712890	2.198309	
0.035112	0.654508	2.215680	
0.035112	0.593691	2.242751	
0.035112	0.531395	2.285364	
0.035112	0.468605	2.348329	
0.035112	0.406309	2.434805	
0.035112	0.345492	2.545823	
0.035112	0.287110	2.680016	
0.035112	0.232087	2.833570	
0.035112	0.181288	3.000412	
0.035112	0.135516	3.172623	
0.035112	0.095492	3.341043	
0.035112	0.061847	3.496001	
0.035112	0.035112	3.628120	
0.035112	0.015708	3.729107	
0.035112	0.003943	3.792467	
0.035112	0.000000	3.814060	
0.015708	1.000000	1.915047	
0.015708	0.996057	1.980794	
0.015708	0.984292	2.048338	
0.015708	0.964888	2.112147	
0.015708	0.938153	2.167866	
0.015708	0.904508	2.212793	
0.015708	0.864484	2.246183	
0.015708	0.818712	2.269333	
0.015708	0.767913	2.285450	
0.015708	0.712890	2.299297	
0.015708	0.654508	2.316667	
0.015708	0.593691	2.343738	
0.015708	0.531395	2.386351	
0.015708	0.468605	2.449317	
0.015708	0.406309	2.535792	
0.015708	0.345492	2.646810	
0.015708	0.287110	2.781003	
0.015708	0.232087	2.934557	
0.015708	0.181288	3.101399	
0.015708	0.135516	3.273610	
0.015708	0.095492	3.442030	
0.015708	0.061847	3.596989	
0.015708	0.035112	3.729107	
0.015708	0.015708	3.830095	
0.015708	0.003943	3.893454	
0.015708	0.000000	3.915047	
0.003943	1.000000	1.978407	
0.003943	0.996057	2.044153	
0.003943	0.984292	2.111697	
0.003943	0.964888	2.175507	
0.003943	0.938153	2.231226	
0.003943	0.904508	2.276152	
0.003943	0.864484	2.309542	
0.003943	0.818712	2.332693	
0.003943	0.767913	2.348810	
0.003943	0.712890	2.362656	
0.003943	0.654508	2.380027	
0.003943	0.593691	2.407097	
0.003943	0.531395	2.449710	
0.003943	0.468605	2.512676	
0.003943	0.406309	2.599151	
0.003943	0.345492	2.710169	
0.003943	0.287110	2.844363	
0.003943	0.232087	2.997917	
0.003943	0.181288	3.164758	
0.003943	0.135516	3.336970	
0.003943	0.095492	3.505390	
0.003943	0.061847	3.660348	
0.003943	0.035112	3.792467	
0.003943	0.015708	3.893454	
0.003943	0.003943	3.956813	
0.003943	0.000000	3.978407	
0.000000	1.000000	2.000000	
0.000000	0.996057	2.065747	
0.000000	0.984292	2.133290	
0.000000	0.964888	2.197100	
0.000000	0.938153	2.252819	
0.000000	0.904508	2.297746	
0.000000	0.864484	2.331135	
0.000000	0.818712	2.354286	
0.000000	0.767913	2.370403	
0.000000	0.712890	2.384249	
0.000000	0.654508	2.401620	
0.000000	0.593691	2.428690	
0.000000	0.531395	2.471304	
0.000000	0.468605	2.534269	
0.000000	0.406309	2.620745	
0.000000	0.345492	2.731763	
0.000000	0.287110	2.865956	
0.000000	0.232087	3.019510	
0.000000	0.181288	3.186352	
0.000000	0.135516	3.358563	
0.000000	0.095492	3.526983	
0.000000	0.061847	3.681941	
0.000000	0.035112	3.814060	
0.000000	0.015708	3.915047	
0.000000	0.003943	3.978407	
0.000000	0.000000	4.000000	
