0.586605	0.201293	0.250443	
0.586605	0.173228	0.271528	
0.586605	0.164431	0.311881	
0.586605	0.161895	0.358495	
0.586605	0.147450	0.393200	
0.586605	0.112745	0.407645	
0.586605	0.066131	0.410181	
0.586605	0.025778	0.418978	
0.586605	0.004693	0.447043	
0.586605	-0.000000	0.491500	
0.500000	0.500000	0.000000	
0.500000	0.495225	0.045225	
0.500000	0.473776	0.073776	
0.500000	0.432725	0.082725	
0.500000	0.385305	0.085305	
0.500000	0.350000	0.100000	
0.500000	0.335305	0.135305	
0.500000	0.332725	0.182725	
0.500000	0.323776	0.223776	
0.500000	0.295225	0.245225	
0.500000	0.250000	0.250000	
0.500000	0.204775	0.254775	
0.500000	0.176224	0.276224	
0.500000	0.167275	0.317275	
0.500000	0.164695	0.364695	
0.500000	0.150000	0.400000	
0.500000	0.114695	0.414695	
0.500000	0.067275	0.417275	
0.500000	0.026224	0.426224	
0.500000	0.004775	0.454775	
0.500000	-0.000000	0.500000	
0.413395	0.508500	0.000000	
0.413395	0.503644	0.045994	
0.413395	0.481831	0.075031	
0.413395	0.440082	0.084132	
0.413395	0.391856	0.086756	
0.413395	0.355950	0.101700	
0.413395	0.341006	0.137606	
0.413395	0.338382	0.185832	
0.413395	0.329281	0.227581	
0.413395	0.300244	0.249394	
0.413395	0.254250	0.254250	
0.413395	0.208256	0.259106	
0.413395	0.179219	0.280919	
0.413395	0.170118	0.322668	
0.413395	0.167495	0.370895	
0.413395	0.152550	0.406800	
0.413395	0.116644	0.421745	
0.413395	0.068418	0.424368	
0.413395	0.026669	0.433470	
0.413395	0.004856	0.462506	
0.413395	-0.000000	0.508500	
0.356120	0.546332	0.000000	
0.356120	0.541115	0.049416	
0.356120	0.517678	0.080613	
0.356120	0.472823	0.090391	
0.356120	0.421009	0.093210	
0.356120	0.382432	0.109266	
0.356120	0.366376	0.147843	
0.356120	0.363557	0.199657	
0.356120	0.353779	0.244512	
0.356120	0.322582	0.267949	
0.356120	0.273166	0.273166	
0.356120	0.223750	0.278383	
0.356120	0.192553	0.301819	
0.356120	0.182775	0.346674	
0.356120	0.179956	0.398488	
0.356120	0.163899	0.437065	
0.356120	0.125323	0.453122	
0.356120	0.073508	0.455941	
0.356120	0.028654	0.465719	
0.356120	0.005217	0.496915	
0.356120	-0.000000	0.546332	
0.335479	0.620796	0.000000	
0.335479	0.614868	0.056152	
0.335479	0.588237	0.091600	
0.335479	0.537268	0.102711	
0.335479	0.478392	0.105914	
0.335479	0.434557	0.124159	
0.335479	0.416312	0.167994	
0.335479	0.413109	0.226870	
0.335479	0.401998	0.277839	
0.335479	0.366549	0.304470	
0.335479	0.310398	0.310398	
0.335479	0.254246	0.316326	
0.335479	0.218798	0.342957	
0.335479	0.207687	0.393925	
0.335479	0.204483	0.452802	
0.335479	0.186239	0.496637	
0.335479	0.142404	0.514881	
0.335479	0.083528	0.518085	
0.335479	0.032559	0.529196	
0.335479	0.005928	0.564644	
0.335479	-0.000000	0.620796	
0.331258	0.711680	0.000000	
0.331258	0.704884	0.064372	
0.331258	0.674355	0.105010	
0.331258	0.615924	0.117748	
0.331258	0.548428	0.121420	
0.331258	0.498176	0.142336	
0.331258	0.477260	0.192588	
0.331258	0.473588	0.260084	
0.331258	0.460851	0.318515	
0.331258	0.420212	0.349044	
0.331258	0.355840	0.355840	
0.331258	0.291468	0.362636	
0.331258	0.250830	0.393166	
0.331258	0.238092	0.451596	
0.331258	0.234420	0.519092	
0.331258	0.213504	0.569344	
0.331258	0.163252	0.590260	
0.331258	0.095756	0.593932	
0.331258	0.037326	0.606670	
0.331258	0.006796	0.647308	
0.331258	-0.000000	0.711680	
0.310912	0.786440	0.000000	
0.310912	0.778930	0.071134	
0.310912	0.745194	0.116041	
0.310912	0.680625	0.130117	
0.310912	0.606039	0.134175	
0.310912	0.550508	0.157288	
0.310912	0.527395	0.212819	
0.310912	0.523337	0.287405	
0.310912	0.509262	0.351974	
0.310912	0.464354	0.385710	
0.310912	0.393220	0.393220	
0.310912	0.322086	0.400730	
0.310912	0.277179	0.434467	
0.310912	0.263103	0.499035	
0.310912	0.259045	0.573621	
0.310912	0.235932	0.629152	
0.310912	0.180401	0.652265	
0.310912	0.105815	0.656323	
0.310912	0.041247	0.670399	
0.310912	0.007510	0.715306	
0.310912	-0.000000	0.786440	
0.254007	0.824641	0.000000	
0.254007	0.816766	0.074589	
0.254007	0.781391	0.121678	
0.254007	0.713686	0.136438	
0.254007	0.635477	0.140693	
0.254007	0.577249	0.164928	
0.254007	0.553013	0.223157	
0.254007	0.548758	0.301366	
0.254007	0.533999	0.369070	
0.254007	0.486910	0.404446	
0.254007	0.412320	0.412320	
0.254007	0.337731	0.420195	
0.254007	0.290642	0.455571	
0.254007	0.275883	0.523275	
0.254007	0.271628	0.601484	
0.254007	0.247392	0.659713	
0.254007	0.189164	0.683948	
0.254007	0.110955	0.688203	
0.254007	0.043250	0.702963	
0.254007	0.007875	0.750051	
0.254007	-0.000000	0.824641	
0.167567	0.833307	0.000000	
0.167567	0.825349	0.075373	
0.167567	0.789602	0.122957	
0.167567	0.721186	0.137871	
0.167567	0.642155	0.142171	
0.167567	0.583315	0.166661	
0.167567	0.558824	0.225502	
0.167567	0.554525	0.304533	
0.167567	0.539610	0.372949	
0.167567	0.492027	0.408696	
0.167567	0.416653	0.416653	
0.167567	0.341280	0.424611	
0.167567	0.293697	0.460358	
0.167567	0.278782	0.528774	
0.167567	0.274482	0.607805	
0.167567	0.249992	0.666645	
0.167567	0.191152	0.691136	
0.167567	0.112121	0.695435	
0.167567	0.043705	0.710350	
0.167567	0.007957	0.757933	
0.167567	-0.000000	0.833307	
0.080799	0.841644	0.000000	
0.080799	0.833607	0.076127	
0.080799	0.797502	0.124187	
0.080799	0.728402	0.139251	
0.080799	0.648580	0.143594	
0.080799	0.589151	0.168329	
0.080799	0.564416	0.227758	
0.080799	0.560073	0.307580	
0.080799	0.545009	0.376680	
0.080799	0.496950	0.412785	
0.080799	0.420822	0.420822	
0.080799	0.344695	0.428859	
0.080799	0.296635	0.464964	
0.080799	0.281571	0.534065	
0.080799	0.277229	0.613886	
0.080799	0.252493	0.673315	
0.080799	0.193064	0.698051	
0.080799	0.113243	0.702394	
0.080799	0.044142	0.717457	
0.080799	0.008037	0.765517	
0.080799	-0.000000	0.841644	
0.023156	0.879107	0.000000	
0.023156	0.870712	0.079516	
0.023156	0.833000	0.129715	
0.023156	0.760824	0.145449	
0.023156	0.677449	0.149985	
0.023156	0.615375	0.175821	
0.023156	0.589539	0.237896	
0.023156	0.585003	0.321270	
0.023156	0.569268	0.393447	
0.023156	0.519070	0.431159	
0.023156	0.439554	0.439554	
0.023156	0.360038	0.447948	
0.023156	0.309839	0.485660	
0.023156	0.294105	0.557837	
0.023156	0.289568	0.641211	
0.023156	0.263732	0.703286	
0.023156	0.201658	0.729122	
0.023156	0.118283	0.733658	
0.023156	0.046107	0.749392	
0.023156	0.008395	0.799591	
0.023156	-0.000000	0.879107	
0.002217	0.953273	0.000000	
0.002217	0.944171	0.086224	
0.002217	0.903277	0.140658	
0.002217	0.825011	0.157720	
0.002217	0.734603	0.162639	
0.002217	0.667291	0.190655	
0.002217	0.639275	0.257966	
0.002217	0.634357	0.348375	
0.002217	0.617295	0.426640	
0.002217	0.562861	0.467534	
0.002217	0.476637	0.476637	
0.002217	0.390412	0.485740	
0.002217	0.335979	0.526633	
0.002217	0.318917	0.604899	
0.002217	0.313998	0.695307	
0.002217	0.285982	0.762619	
0.002217	0.218671	0.790635	
0.002217	0.128262	0.795554	
0.002217	0.049996	0.812615	
0.002217	0.009103	0.867049	
0.002217	-0.000000	0.953273	
