0.619298	0.000017	0.035783	
0.619298	0.000090	0.033535	
0.619298	0.000287	0.030586	
0.619298	0.000698	0.027118	
0.619298	0.001419	0.023330	
0.619298	0.002544	0.019434	
0.619298	0.004148	0.015626	
0.619298	0.006276	0.012081	
0.619298	0.008934	0.008934	
0.619298	0.012081	0.006276	
0.619298	0.015626	0.004148	
0.619298	0.019434	0.002544	
0.619298	0.023330	0.001419	
0.619298	0.027118	0.000698	
0.619298	0.030586	0.000287	
0.619298	0.033535	0.000090	
0.619298	0.035783	0.000017	
0.619298	0.037192	0.000001	
0.619298	0.037672	0.000000	
0.719832	0.000000	0.018531	
0.719832	0.000000	0.018295	
0.719832	0.000008	0.017602	
0.719832	0.000044	0.016496	
0.719832	0.000141	0.015046	
0.719832	0.000343	0.013339	
0.719832	0.000698	0.011476	
0.719832	0.001251	0.009559	
0.719832	0.002040	0.007687	
0.719832	0.003087	0.005943	
0.719832	0.004395	0.004395	
0.719832	0.005943	0.003087	
0.719832	0.007687	0.002040	
0.719832	0.009559	0.001251	
0.719832	0.011476	0.000698	
0.719832	0.013339	0.000343	
0.719832	0.015046	0.000141	
0.719832	0.016496	0.000044	
0.719832	0.017602	0.000008	
0.719832	0.018295	0.000000	
0.719832	0.018531	0.000000	
0.811914	0.000000	0.007627	
0.811914	0.000000	0.007530	
0.811914	0.000003	0.007245	
0.811914	0.000018	0.006789	
0.811914	0.000058	0.006192	
0.811914	0.000141	0.005490	
0.811914	0.000287	0.004723	
0.811914	0.000515	0.003934	
0.811914	0.000840	0.003164	
0.811914	0.001271	0.002446	
0.811914	0.001809	0.001809	
0.811914	0.002446	0.001271	
0.811914	0.003164	0.000840	
0.811914	0.003934	0.000515	
0.811914	0.004723	0.000287	
0.811914	0.005490	0.000141	
0.811914	0.006192	0.000058	
0.811914	0.006789	0.000018	
0.811914	0.007245	0.000003	
0.811914	0.007530	0.000000	
0.811914	0.007627	0.000000	
0.890174	0.000000	0.002380	
0.890174	0.000000	0.002350	
0.890174	0.000001	0.002261	
0.890174	0.000006	0.002119	
0.890174	0.000018	0.001933	
0.890174	0.000044	0.001713	
0.890174	0.000090	0.001474	
0.890174	0.000161	0.001228	
0.890174	0.000262	0.000987	
0.890174	0.000397	0.000763	
0.890174	0.000565	0.000565	
0.890174	0.000763	0.000397	
0.890174	0.000987	0.000262	
0.890174	0.001228	0.000161	
0.890174	0.001474	0.000090	
0.890174	0.001713	0.000044	
0.890174	0.001933	0.000018	
0.890174	0.002119	0.000006	
0.890174	0.002261	0.000001	
0.890174	0.002350	0.000000	
0.890174	0.002380	0.000000	
0.949864	0.000000	0.000452	
0.949864	0.000000	0.000446	
0.949864	0.000000	0.000429	
0.949864	0.000001	0.000402	
0.949864	0.000003	0.000367	
0.949864	0.000008	0.000325	
0.949864	0.000017	0.000280	
0.949864	0.000030	0.000233	
0.949864	0.000050	0.000187	
0.949864	0.000075	0.000145	
0.949864	0.000107	0.000107	
0.949864	0.000145	0.000075	
0.949864	0.000187	0.000050	
0.949864	0.000233	0.000030	
0.949864	0.000280	0.000017	
0.949864	0.000325	0.000008	
0.949864	0.000367	0.000003	
0.949864	0.000402	0.000001	
0.949864	0.000429	0.000000	
0.949864	0.000446	0.000000	
0.949864	0.000452	0.000000	
0.987262	0.000000	0.000026	
0.987262	0.000000	0.000025	
0.987262	0.000000	0.000024	
0.987262	0.000000	0.000023	
0.987262	0.000000	0.000021	
0.987262	0.000000	0.000019	
0.987262	0.000001	0.000016	
0.987262	0.000002	0.000013	
0.987262	0.000003	0.000011	
0.987262	0.000004	0.000008	
0.987262	0.000006	0.000006	
0.987262	0.000008	0.000004	
0.987262	0.000011	0.000003	
0.987262	0.000013	0.000002	
0.987262	0.000016	0.000001	
0.987262	0.000019	0.000000	
0.987262	0.000021	0.000000	
0.987262	0.000023	0.000000	
0.987262	0.000024	0.000000	
0.987262	0.000025	0.000000	
0.987262	0.000026	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
1.000000	0.000000	0.000000	
